,1,2,3,4,5,6,7,8,9,10,11,12,13
2018-02-14,80.25781147142399,60.21035837678289,109.562442549404,31.2213912580272,53.7305589172694,233.42129882983397,157.674059497444,84.01565295456209,103.21846336080999,0.0,244.974891097588,64.1878332963093,0.0
2018-02-15,78.7400754900852,81.996016644992,90.13250665810891,27.2607140015519,53.615539304204205,193.32322682015203,159.231004798642,82.0389672460241,30.0373712801998,0.0,128.636734446908,36.8624322180878,0.0
2018-02-16,82.6193458845577,70.06046987458079,116.69971679725599,59.0060576546804,58.61228936469111,235.157784093806,158.996623259338,72.3520716551578,41.692931396854206,0.0,170.894845960793,158.81414944223698,0.0
2018-02-17,91.41132172297279,74.14602071744821,104.480209381242,45.082142436316005,64.93577712431289,316.16428155673196,167.70868273308997,66.2917786244569,113.90469131055599,0.0,185.44720872604302,75.71132093273941,0.0
2018-02-18,48.15118375306721,60.820026148782,105.660103265026,32.2293922186879,61.9055548360381,396.79470155649597,230.82853829170298,58.4175971444101,120.282541334331,0.0,223.65430257165002,175.05040252131099,0.0
2018-02-19,90.5007467692376,66.5170826932812,126.807134735573,25.8491045275032,65.0261223872328,226.798632913115,141.581245539035,86.04848598219021,80.04691341899641,0.0,122.14869933708599,157.860900442856,0.0
2018-02-20,70.2830139323344,87.71205769220529,71.1751632745432,39.5044976026663,55.078738671444206,242.241196802635,160.266758378894,83.7599537194622,68.7981151685059,0.0,108.67629337725799,51.5299884213378,0.0
2018-02-21,66.0760870964808,44.479561474982205,119.868894364794,35.5744907814178,67.92363249678779,212.47945647047,166.60200086972299,72.3872139333138,36.9366364363289,0.0,116.08335495386001,74.2195370178342,0.0
2018-02-22,93.3622463421257,68.5139446190059,119.124145054072,35.873128966803,45.342052657649404,254.429940168859,164.557261520362,83.0262456491836,63.162389673873996,0.0,109.181426310938,68.3832481913377,0.0
2018-02-23,78.37413110532009,76.9270492200963,104.01574765132,51.500417454388,61.01149877502561,217.749965007133,164.848206311884,57.1629711004917,79.8376146623365,0.0,115.523058226168,74.14455994584391,0.0
2018-02-24,68.6999205908177,84.9258786185592,94.6766966516545,46.608745758013896,48.1437431503518,303.874367046828,206.339737644632,78.3752850883313,85.6252038505393,0.0,130.911867648271,110.28007446053002,0.0
2018-02-25,0.0,55.7227072870059,109.93041342554399,18.6466962430562,61.8518834195116,387.354620820718,216.440182780106,77.3833029742388,84.65060215176341,0.0,134.56854521428002,122.794928621833,0.0
2018-02-26,60.6499907208844,83.1521328749624,100.909668426567,27.0204841592378,54.779556661849,232.879977056413,145.575637820661,55.962206565576494,57.7638283795683,0.0,105.294865374132,67.4195420340046,0.0
2018-02-27,60.6727542092772,73.3660734828152,101.389840257001,0.8307187260179419,68.0326691485603,224.913134976648,146.008958950233,99.7434878434193,63.1752421213739,0.0,126.609558100849,48.9757521525394,0.0
2018-02-28,83.357719460321,78.2133112974235,108.77560727644301,34.5902834584372,68.84677109305511,224.537841530554,149.469319651413,56.6964204513,80.26321350831358,0.0,147.127829387647,66.3793994654961,0.0
2018-03-01,73.71997454511529,56.3960903900681,97.22646590129759,38.8700964753706,58.434850903729,220.64143364812801,157.266991137164,53.3376258265195,68.93856982892551,0.0,137.980076293127,90.49856295604759,0.0
2018-03-02,82.6292181083683,59.67736239527571,100.247386988541,51.784536097304894,43.212236008367796,223.101370188466,142.223770402319,64.5537205840264,64.3733153992904,0.0,126.039180904118,65.1287898864815,0.0
2018-03-03,81.3295632495735,85.1300046215448,108.25940075741998,37.601459750989704,55.96766751158339,273.68307391031004,179.319968640128,73.4089240612618,92.9623458211104,0.0,145.008655420016,96.37906105094129,0.0
2018-03-04,0.0,43.5000557337772,67.6630343354414,57.7050017697055,54.9486447634727,357.101110745613,205.165547380186,88.6575787306501,102.561323061437,0.0,146.045724411702,124.88651401686,0.0
2018-03-05,74.9854110956148,77.0764155999613,115.26126754668002,46.288638592268896,60.0833488880365,235.40549184858102,146.374825362663,66.578949832402,84.804852299193,0.0,103.543166929369,66.5358949683733,0.0
2018-03-06,72.79288611297979,81.4689695104041,121.43940413561,15.316568766313601,50.9760384178757,242.14629633483898,157.09441207335,78.3213749616013,65.364276894724,0.0,127.940720895315,92.16276104269491,0.0
2018-03-07,72.3649156886267,52.424541554294606,95.21797592888831,5.1073914065893895,65.03956379179189,209.91794568921298,163.572089410139,64.46481348919721,64.8966400565448,0.0,103.653270294697,73.6639362025407,0.0
2018-03-08,60.067325232310196,48.18159308044889,112.22976177587799,33.7821415220294,75.8390248257073,232.515988338196,151.41194801926702,85.4684850515287,79.8550675606412,0.0,94.20498308625031,70.3562504133248,0.0
2018-03-09,89.18871337719419,51.360072393633004,108.707129316688,46.3733547105776,53.13914303905379,281.31402765331296,146.363645237437,68.38894762421971,93.9286275988459,0.0,131.762303203387,70.937138196791,0.0
2018-03-10,68.5037773790656,86.0257853973122,93.77195676974729,73.3572495323636,70.1589781622898,348.002004604491,186.898627131918,77.60024263680549,97.99905105023251,0.0,123.144619118067,73.337703066681,0.0
2018-03-11,0.0,53.3438689574673,94.0820399055843,25.729572391016998,55.0108918722613,474.037081060655,217.131046021451,77.13357775887499,166.72932107172,0.0,147.96389686151002,118.59937665247101,0.0
2018-03-12,91.0805876242832,88.166450101024,99.6539700893289,52.042599537643795,64.7953480069297,275.694471466223,149.83413956301,84.7075587473085,57.3969640834529,0.0,110.918953732383,79.7607129432371,0.0
2018-03-13,73.2067538463734,56.97683354492,107.311916934768,44.578206267815396,52.837111822740496,260.225954758241,175.40672161860297,98.1708109101952,68.94677393891729,0.0,99.9754267016485,63.6980521363507,0.0
2018-03-14,75.75403029242851,78.5767796477431,119.212577086338,37.013746862569,56.58585350155029,273.97044600251,140.046168758393,112.877999637059,65.58210784756,0.0,168.72418667540398,100.214563823216,0.0
2018-03-15,67.1407721462446,105.92888685637301,124.59105292605699,75.6073568709458,72.6262208729095,270.478443983521,171.798515081802,63.5021167881434,75.60270652355071,0.0,137.434265897378,65.76873930719111,0.0
2018-03-16,81.2325683151296,95.6734864668779,134.250162238051,57.0706390036242,57.8017365081799,269.89898966548697,159.19700352097001,70.6744771833422,64.7407310595603,0.0,138.091262612945,73.38762486491841,0.0
2018-03-17,69.1475070991999,80.1997726763732,120.818113735265,97.68595806167579,69.3994992895785,339.478710535302,205.479029451277,110.146410616126,77.2806602468562,0.0,120.92782781071399,74.34788147053891,0.0
2018-03-18,63.47925231385611,45.851428269315996,128.369526292045,60.7985205618752,87.73805083052629,420.173165075062,231.72025156807499,121.087646151773,194.601739329938,0.0,182.52190494923698,83.6095070845692,0.0
2018-03-19,99.12428822379809,89.82155855163799,128.187314941492,50.034536210247296,61.4823662494804,249.17999625321,163.708617833057,84.29414205489121,78.9080900537915,0.0,128.331820138063,83.0751583892686,0.0
2018-03-20,83.47559156349891,108.703751594144,106.01703815853001,42.9109689641516,72.3250904548856,232.114632052512,176.25807967364102,104.174923500973,100.387542600534,0.0,143.835485151255,70.7505263407371,0.0
2018-03-21,74.823317741213,90.1518775594455,111.92408042125099,58.1807340695719,51.70426634176889,249.783846866175,153.66614603541402,94.0115887639516,89.30958975137041,0.0,139.149922995644,68.23602911965689,0.0
2018-03-22,80.8983645596291,81.6623884795248,97.4577494539534,66.8923288310162,54.4238128193871,267.28819278419996,151.90328546291,59.38703031587129,109.23910834883301,0.0,151.733931975047,60.0683084014021,0.0
2018-03-23,58.259010842995,90.1893577205217,103.070566601844,51.10134281399671,63.9524448238679,286.406300203475,154.05658073663,88.59933216056508,47.876700779102705,0.0,136.183165943881,102.159952606994,0.0
2018-03-24,73.4087232362055,87.7975740241688,134.791724375658,76.0322333730312,60.2755506367599,348.562390322349,183.178092255923,92.9742795537063,68.3697089118695,0.0,136.330245651343,42.8192735969905,0.0
2018-03-25,57.515507760219,43.376397737709,108.281783313104,51.6327677219396,61.9023379222839,451.41052422925003,236.55608565022004,121.34021429444701,68.3542782200323,0.0,132.855721504494,75.3166946470173,0.0
2018-03-26,80.9550969033058,86.01695475724009,111.17956499466601,42.9552655715745,55.8656251153782,251.959005522523,180.34543771681598,95.5515184569105,47.9166089763118,0.0,173.45345642163997,81.8059255684171,0.0
2018-03-27,102.11544645327,66.5360448619362,104.95761379001101,67.23358950830689,52.24196995920771,319.78426150985297,181.226459065858,125.932988581511,94.1595060263933,0.0,176.942027347991,79.1253100568513,0.0
2018-03-28,65.5848985808704,71.13052344311491,122.794745416355,59.7046843214466,73.9165122694771,322.41410776242196,193.40551479582,90.0359326136404,80.2199507401545,0.0,182.107758952979,88.8519704928228,0.0
2018-03-29,98.1191785449209,137.481487890674,185.47072539488602,128.150522906315,72.5263377316117,407.051668779384,244.90523317498798,165.217688232505,64.7257238783709,0.0,213.506243865266,100.90003499061599,0.0
2018-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-31,111.731683126651,89.57021368465661,159.742539411285,198.752191127267,112.38420889187401,541.786152238884,281.159062830273,167.37514014226102,56.3948962250666,0.0,166.32762493815702,89.17702389743799,0.0
2018-04-01,0.0,32.7878197662213,84.22227376824229,48.84683681582211,64.4040589948729,536.983484186993,249.15493582073898,85.721676551345,88.9652598965289,0.0,153.021735699536,86.2150555153828,0.0
2018-04-02,73.99786557256779,58.025899004120205,75.6651943755073,24.2325114456053,58.5583866856367,476.30325830039396,241.444519813036,70.6883084173836,103.87122457530899,0.0,161.788407159218,120.25087040089,0.0
2018-04-03,74.99730820825721,68.4230444268635,124.49808766498,28.994385513162104,53.1155739025854,319.712888121061,190.61882174143298,84.9512181424142,52.933271325380204,0.0,149.317168842017,69.2414954370864,0.0
2018-04-04,67.36559931643251,72.3344235447776,126.44460884215201,43.8832022836368,54.62339050346829,316.54242780421004,183.59595746264,88.43156322285759,76.93841210631899,0.0,147.608953960185,57.5466966917715,0.0
2018-04-05,80.0070154714543,80.93568278506709,102.279024227003,56.7130555751041,63.7369825206872,306.579648960611,178.413624049891,73.1495319011848,88.0446831302977,0.0,105.019932946208,74.12240976406359,0.0
2018-04-06,64.1985566561982,66.8626942503193,112.16324665677901,43.0193019918384,56.0169423026246,320.436019419585,168.603127339244,82.0111758836329,53.48936891125071,0.0,164.368083582118,37.3798482022775,0.0
2018-04-07,70.09157505597909,77.16316031775929,111.97570268148701,33.780630876717,55.868381222128,374.81060856597395,215.037734052116,67.67841001945851,58.7257801500568,0.0,103.856062082827,75.6842513863747,0.0
2018-04-08,0.0,66.66372937330421,87.48039401066141,0.0,59.7462959365563,409.064598407417,221.650257453834,98.4163653328571,66.0346274907705,0.0,116.698489089703,119.277779707536,0.0
2018-04-09,72.9517547666583,85.0831506670942,89.2923099009973,49.712460406799,84.4747532263394,252.86727352662004,170.459318766223,84.5917991817908,64.5001829174302,0.0,96.94382563659521,55.48726330336571,0.0
2018-04-10,62.4946773677839,75.850491118537,115.65420818009599,35.955029268592604,86.1179440023662,271.808442059722,142.833141782686,68.2776511320029,78.3971106736125,0.0,110.615136244958,41.9030628075945,0.0
2018-04-11,75.7212503377543,74.4659837788033,99.15287493300801,33.3113394378418,54.1192895192089,257.690664237904,144.230581029409,76.1766181602863,58.0793739680598,0.0,129.728223494202,48.2480881478959,0.0
2018-04-12,72.9793630683675,74.4861096464791,109.44488620338801,35.423196831283704,60.974167882281996,281.039989228747,147.345214878844,70.8195988897478,51.527281238906,0.0,122.685340074987,61.230344280740994,0.0
2018-04-13,69.80647443219499,38.1693032133577,139.978766792029,36.5439910809284,78.5360339875815,296.457187699178,180.17356344932702,73.674319759564,53.55870524698171,0.0,87.1418533940414,91.2000251890155,0.0
2018-04-14,67.0189700983961,78.5479766116499,115.81908407330299,51.3258995119624,54.466427067905705,377.51094625879995,215.05197190502,108.725659383774,84.31297479340908,0.0,142.467640841036,102.91796700033301,0.0
2018-04-15,0.0,55.912684843444794,78.26805830090309,48.7368958391395,86.1298550115578,381.41189302881,241.697511286656,77.2327320031804,75.5067433487953,0.0,112.09856468551399,82.67107466624691,0.0
2018-04-16,85.0561508677301,73.8712665791285,100.731697369616,33.453965755416796,58.6441627057986,269.250502664365,166.321616166814,90.2682477088195,51.9509919926085,0.0,121.78246411395901,70.476674047081,0.0
2018-04-17,67.9389988032441,61.431472751402595,95.6068921950761,39.1318737817511,57.169802888617,259.20401879445,148.975982257473,97.2907591741867,62.984248434551,0.0,115.978243630044,49.3443560401456,0.0
2018-04-18,72.12101182870221,84.79950793765809,113.056427655161,15.7520601697543,38.662567061602296,244.258406799088,156.713354124088,94.1979746495454,53.42486087713739,0.0,111.681249487604,66.9695260288202,0.0
2018-04-19,73.9265071354999,74.49340374191071,131.962157078233,36.9292226504702,80.0836713518315,260.027177073312,156.498126527007,80.8282570211589,64.37592663756621,0.0,72.2183823985118,41.2704810602499,0.0
2018-04-20,68.7313190124306,67.8586448196434,112.83184669163,54.0934597003244,65.7625577710216,281.299638645956,180.90589520361,80.5633389645973,72.57415691333321,0.0,99.04632555606631,70.6210439168729,0.0
2018-04-21,80.0747466621865,74.61610313796258,115.936895343806,40.124340856531504,79.1125508831994,401.727841719149,219.12003177904703,100.12915779121401,64.6288112691345,0.0,172.42063464749,108.464000365965,0.0
2018-04-22,0.0,78.4747726450119,83.9797746508929,36.655874647806,63.7704360101192,417.20226807705,233.706665739682,120.707770178551,84.11219208723429,0.0,103.37890348337099,112.53472192257401,0.0
2018-04-23,75.0672107759439,59.664164985244206,113.696984808998,32.004365056430395,54.2074452854875,266.935373042814,151.513128655262,79.960620732772,52.837183071624096,108.50063325863199,128.954085214971,43.41031260571321,0.0
2018-04-24,75.875637550067,72.87539361598179,107.714209052491,20.1657592312871,62.6734103198415,219.013042081533,152.420875882724,74.8668354207136,65.8534175837585,0.0,85.75404029349059,61.779532508471796,0.0
2018-04-25,70.3180061819927,63.3707477772432,88.0853846238504,22.598729855966102,52.8116695067632,231.97613944432598,149.601220375223,91.44014023108559,63.462866210542295,0.0,156.582892116011,56.8076184929598,0.0
2018-04-26,76.24733608211929,64.809892825738,127.669962185261,29.791057852888798,43.6990362334575,251.233155795416,168.370563097401,81.732670234357,71.67459749066,0.0,140.488497713783,96.5413653930641,0.0
2018-04-27,47.7818102891539,51.07581469418321,82.53793855188191,21.5711443865502,68.4938829861056,300.051788278983,171.677501626401,86.16306222603642,55.0181847932335,0.0,129.230022791046,50.9639391263539,0.0
2018-04-28,86.15156925139559,72.7409030811281,100.47074903084601,55.3262141439934,49.5502695803864,405.263873601798,201.424117073713,118.289609422439,71.37603457632741,0.0,175.55432207208,53.5877001309402,0.0
2018-04-29,0.0,46.9136056927738,83.1388539566335,45.5886156151955,122.44039360179501,434.935727176378,220.716346097361,81.55421148928941,119.038208374592,0.0,245.61620558613498,158.325137004726,0.0
2018-04-30,97.39216931823059,106.05532518005501,135.617008922844,33.4508824718687,62.241492430618,394.24826718094596,185.159889446927,89.8289709527738,68.0600178161464,0.0,263.536650552776,70.9839867949007,0.0
2018-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,76.28436026151859,73.4359665805448,125.928103324158,30.012935249731196,68.9314963892599,284.88244582244596,162.195599038825,71.1353416926172,49.584879856376105,0.0,147.677640593081,42.106301961374996,0.0
2018-05-03,61.9669281643303,76.95610524767821,94.09781531476361,37.90673952123971,62.2914117156385,289.927084403226,196.75608866066298,70.0857186261762,39.592647806961004,0.0,144.548406951191,48.325709305074604,0.0
2018-05-04,56.370449116298296,88.8884632377048,97.4868175044359,43.084094381556206,53.370991970283605,277.315326584002,178.027197594943,69.491767245379,54.5133781369876,0.0,168.505727146292,80.1647584363065,0.0
2018-05-05,76.07498233567459,74.49588825565641,130.835069870982,43.3316587008826,61.963533185378,303.752955563248,198.75588729178003,72.9540384463291,78.6168492523804,0.0,199.470553706767,63.498665947898,0.0
2018-05-06,0.0,54.8002024864429,80.1239171129974,0.0,43.3395241393407,387.714829892332,254.617921827064,97.1069106507596,109.032362501293,0.0,94.7140242377548,85.6159699223453,0.0
2018-05-07,83.1215405827652,80.843904993544,95.0577385342318,45.46359292756699,66.74284827543471,339.666992045549,163.05996747299102,102.547378978629,76.6726921106833,0.0,113.979450258324,66.92666472155439,0.0
2018-05-08,83.35696655841109,83.3778293228712,144.610633221931,28.3039905256813,60.198819011417704,326.118327002356,181.712207965116,94.820728928614,61.5119003584241,0.0,118.84593125621099,113.27225245860599,0.0
2018-05-09,90.9573095603562,70.30849185049021,134.442161322185,55.51706770475371,53.91632987876449,366.201327300285,198.274483887805,89.68733034168041,68.6271731407829,0.0,166.529583774826,69.9258215016103,0.0
2018-05-10,54.082374416665104,47.022052800020596,96.0666516732777,38.131499237196,81.3423362869268,519.058364020403,288.96895308431704,101.22400558171499,89.520465376216,0.0,164.479706835906,118.277130597263,0.0
2018-05-11,68.62643863265511,89.7000105080359,111.460526102272,59.3626610577634,106.38577341776899,510.56592779090994,266.187985509913,117.25807248531,55.074971685303,0.0,108.12611537699699,128.95481246173,0.0
2018-05-12,84.4139039720825,83.1741300784456,104.735103591035,51.174088569175204,85.5540088029884,605.991738890011,289.728565762703,141.776027906861,73.6936171432406,0.0,142.083890578427,116.202918772168,0.0
2018-05-13,0.0,61.4867882569215,105.624253285366,36.3614563863852,68.18280462386721,580.046749776487,295.679334090363,110.106773768662,65.9447247939511,0.0,151.692246904075,99.24910624057259,0.0
2018-05-14,71.05850915303371,77.85951672586701,104.416308082706,50.2255512122346,64.516646314992,312.44005328381,170.0624693177,89.9731542761844,22.9552097854603,0.0,147.284241173633,104.891043966106,0.0
2018-05-15,57.0857837637187,59.2113219750948,119.967622353652,37.9817077562373,68.0699586934805,301.808304036369,159.831518652126,85.3269621268147,52.3850899392922,0.0,120.71372625981701,112.43023816408501,0.0
2018-05-16,81.08133600267179,88.138829971008,91.4626649811695,49.237188311223605,68.43149896351301,292.99457344282,159.521581611825,90.46426238286509,17.2566372428099,0.0,112.479032750404,86.2474279888917,0.0
2018-05-17,74.7630502556076,60.9918394846031,110.99991515472601,46.0666466886279,62.4072348910695,326.458978634426,179.83384655837898,106.483952457095,49.93272700862129,0.0,119.045067565707,87.96941559259011,0.0
2018-05-18,77.2115277047948,55.785058947364504,111.122298767462,37.4804871397151,67.7778329515995,329.463060140347,159.359764148405,103.580265293017,81.0576739756252,0.0,162.977091186271,96.73731011878272,0.0
2018-05-19,94.45999368120751,94.4011751066942,121.679642511516,46.9469143297958,89.1926611529603,484.08721578730996,237.297444697278,110.513799867449,64.5900475584566,0.0,157.840165689534,153.044269045818,0.0
2018-05-20,0.0,42.327463673907204,118.2026752546,11.996446174834302,93.14795492039329,621.127504928029,342.107367369324,109.85067026428801,49.8307787416722,0.0,157.662813158425,157.037032037299,0.0
2018-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22,60.887427073141495,87.2734375932747,145.868610110894,53.0619717947316,68.93132058564551,442.17429270199005,172.686759994287,130.00662702364,49.886283032280204,0.0,163.98897816752302,88.5963153385915,0.0
