2018-01-29,115.36805329017,52.9726612981042,110.44182510408702,65.47262613195271,15.609442498133301,276.274329091291,65.4311828134703,68.4396428642646,74.6297785637019,272.85870446721003,41.2506435356751,0.0
2018-01-30,105.363646297581,93.573391493102,158.01642505325398,72.19881450704679,27.598349333265,300.458564068737,49.68245069139849,74.05236784470709,76.2938970889154,340.770389315614,79.46561062739549,0.0
2018-01-31,103.665361187035,68.53488188117349,155.491088888565,76.1532805574862,12.1355825081162,312.01278269102,66.8555868375793,97.56141861580299,105.47348153082199,318.133050514364,89.03150929171859,0.0
2018-02-01,110.606195349233,89.62142601296141,174.619551423247,73.34635146038259,10.9889374049099,381.923995333457,56.564092192057,99.6057842205718,85.7394767587799,420.119780358836,85.7591912243251,0.0
2018-02-02,105.731555317855,69.6951934912837,142.791267905722,72.8357258978206,32.8455228567834,295.806036223204,63.8647720509717,76.5629837383314,70.6977504350594,328.174242770901,112.411106383539,0.0
2018-02-03,102.394217211628,72.98602284849359,140.318730894294,106.49794140870199,29.918695699275897,604.462718026299,134.922673785635,125.863722759064,88.9515421452429,283.336603508342,78.8393031021495,0.0
2018-02-04,0.0,39.105276515616495,54.386639610368796,49.9063961951655,26.2709600638228,1048.939340281,276.56222030785597,217.715743297415,200.036941030488,408.914593287339,177.068731209481,0.0
2018-02-05,121.92976151325199,88.5044869564702,152.107662268295,66.0353672326763,8.97163995754717,268.822502401261,71.5982519077439,66.01411599132591,69.9322803552361,306.817594001796,37.7234896914966,0.0
2018-02-06,131.523540881805,88.64688041932051,173.460432015415,80.1048153543681,17.140748304361598,262.189745323161,76.8858465513329,76.29343048355791,91.9257539779167,347.86470730885003,62.0393910355141,0.0
2018-02-07,113.51309497287201,85.0033497343351,169.35669514719402,57.9139100772832,18.121350651002,278.63662698148397,70.3549407174364,61.4417165435598,87.08674778114809,376.92583727308,81.55718126525491,0.0
2018-02-08,128.653381626952,123.02868976186899,223.158522467669,67.34989261719561,9.84544639120825,327.056137222914,76.12848906201059,94.41008302698928,120.47813660330601,434.16961263710505,87.03848751746159,0.0
2018-02-09,101.03365795143499,92.6885027866044,177.29391098851397,96.60304975456052,30.5184166110464,277.659679165677,81.5972544393155,98.3256834112973,100.708794049579,368.11257281495796,78.81423768004491,0.0
2018-02-10,103.137642381977,111.96286978474501,195.305430839194,95.36527370177721,27.0882892914814,540.608627282739,119.089218685128,131.456446126394,79.21757580213091,309.138428474675,74.75380619596059,0.0
2018-02-11,78.37380955839141,28.105440553338,108.43865872980601,51.0767301116049,20.3961449264271,763.262757638426,283.69533604486304,221.114457897084,192.61669810350102,479.92422372688,248.81094430861697,0.0
2018-02-12,116.01671728600799,85.3142231208781,186.64620724318803,62.045953977623704,9.97252544216252,239.627897090686,51.71908456090839,152.522959215008,96.2249499832555,315.147636298918,85.7423065325703,0.0
2018-02-13,109.63737279249399,106.538131676192,146.672316500323,49.0885815068094,-2.95719426182625,266.535552805537,61.4317962759471,58.5993095450603,101.033194293368,296.558567256541,94.6177595266992,0.0
2018-02-14,123.452919991241,105.51020660944401,183.12522904365798,79.41525241010359,7.117360527495331,258.40902245470403,69.40127154178771,70.7074682650441,100.152405018802,345.23881619715104,74.0981115627559,0.0
2018-02-15,111.265658370314,126.78228144076,263.922776864171,86.92290770017391,6.738891117091099,351.284492649347,58.6448031203996,100.710486221327,99.9163447821309,439.429896158217,117.82683323854799,0.0
2018-02-16,108.34151805796499,110.638702210326,213.18780226236802,98.272126638349,30.7309945815463,324.526945258119,80.1199850078298,103.066507768438,96.0224956508293,384.641423782316,112.580521096233,0.0
2018-02-17,109.23791298648001,108.028803386698,228.33303610077004,71.3154750431825,11.9476097608814,512.740407230768,117.156019964721,119.070606488293,76.12550990970709,351.92669274333,96.8607869697723,0.0
2018-02-18,87.688345595327,26.407255329850603,109.092943155615,62.518714504847495,40.6368771993935,867.755338007475,306.01103994063703,236.291055307458,195.07317646778802,393.798950997894,334.68900656153403,0.0
2018-02-19,107.374284071973,108.213172849112,163.902584209708,43.1080485752075,27.345263335089502,340.048623629618,78.2471959607286,93.4354170154644,78.803583433733,255.72761422988302,102.589127679663,0.0
2018-02-20,99.49052343875749,85.02087743149009,154.174312991225,70.4487569017156,22.202094983520396,302.712454690977,68.0127632962765,99.81484602652941,109.17918632966999,245.81829292352,103.95406677220801,0.0
2018-02-21,94.6867573945607,66.3322958667602,130.35269200366002,51.3394972319759,19.1253344619435,292.972291441689,53.2446529338095,85.50142859818091,77.4773874517699,263.718836889013,119.219834638133,0.0
2018-02-22,119.471970881611,84.61652091126359,129.6779106665,62.1596516257269,16.564092597318197,411.086467653886,81.0961280771235,93.53873302596321,120.869787990223,327.879678216267,151.689342189462,0.0
2018-02-23,116.20851725921699,77.0183020855147,153.998221770761,83.1245881462774,15.624886214976001,323.503184649147,72.8803119727198,92.94466414844591,96.56257226619302,272.237730269577,138.263278963011,0.0
2018-02-24,132.919958752741,63.6206252485836,110.65686742933799,91.0338659270548,44.093748474345205,576.350041838212,128.836273737586,109.24807344504299,98.13418622698391,255.13994111515098,120.36717249210301,0.0
2018-02-25,0.0,36.2036627854429,126.544959269662,62.1512404003641,37.1631287983299,917.142853022823,290.508998967448,207.336751731088,243.618883548669,252.14740152086102,375.109163256195,0.0
2018-02-26,93.3575256281583,65.7670856545147,167.17564687470102,77.37768842877459,25.941920215011702,311.431951618011,83.29756291692429,94.51517902459021,80.3094578176013,261.39607457962,119.752938535791,0.0
2018-02-27,121.14765753458599,85.4468075069743,141.953805994341,54.9371028188729,-2.57114201308546,310.193962821952,85.2830644984285,53.25924163483,108.94398179408701,288.77349754880004,121.63084468460501,0.0
2018-02-28,103.49909735434099,70.8546458931866,137.474261674581,53.5526751440849,19.732390591698397,279.966030852992,63.47901577037889,105.713870875721,90.7037058249934,294.225240322644,117.15315770114401,0.0
2018-03-01,139.16746201683398,108.191058636686,171.572353857307,74.8933262888593,12.9591013583365,387.960550033338,50.836562971208004,102.236053958953,111.880239140867,394.92562530032995,190.564147126671,0.0
2018-03-02,108.70784001563,76.9765251755485,116.82538583949601,98.68584215435939,38.4354801499359,382.648580517901,79.414534985502,77.1106344489994,85.4988769529851,299.919675682388,115.34079986378401,0.0
2018-03-03,93.7827923952869,75.94088741386949,135.969298966341,58.129151113200294,22.885291529096698,641.451845192111,140.559815634091,122.693812101345,71.1190988245116,259.323925625533,119.707712953272,0.0
2018-03-04,0.0,63.0189233931979,99.8885462427334,70.5180415666606,74.7992370422797,944.869363666447,278.016887859413,191.32219511374802,249.606344989118,287.774373323864,325.129369699075,0.0
2018-03-05,97.1823112737804,94.2667437362446,132.296257124308,69.5895601563187,9.25237601692004,305.829823036201,74.8747481491562,94.54096188082079,76.608672553571,265.114246522687,124.82908786859899,0.0
2018-03-06,108.48868959454501,84.1371414914926,147.36747735903998,59.0209616501072,20.0054754513401,359.583353021857,58.9296268628194,81.7546765175982,79.70004164913979,263.552181328958,123.748553419445,0.0
2018-03-07,102.148141744362,68.3436075231884,108.782860142681,45.659215642708205,20.1244826548786,320.856478649066,69.3707815838687,96.4536255524821,93.6146702359866,279.421182855068,108.692928009387,0.0
2018-03-08,108.11383356536501,101.73284435035102,188.536584153954,63.2959789359769,1.78061107645893,384.15905178055704,59.5443901522643,91.0946271009584,97.65035556270891,333.82249054104403,143.187911407392,0.0
2018-03-09,105.547090027803,79.05969965532341,147.100791722391,86.4647442023789,15.4332187955645,317.883798817952,81.1255968263808,101.763044735024,98.65523323245691,283.705342818656,162.18517981134198,0.0
2018-03-10,101.206506342529,49.3858909530505,104.14232153967801,95.41442609167049,11.432085101519599,665.9567081531341,126.044675397212,149.142191877748,93.39203999260592,208.600398298264,129.843143440799,0.0
2018-03-11,0.0,52.3179305517832,91.01480907379391,53.55303596515,29.9284181085961,1045.6315435956,301.503895961113,219.222434984566,238.02202608124298,290.83914854368,269.198334745308,0.0
2018-03-12,123.971330676643,108.75856395367799,141.355541026879,114.867221986865,17.5990301214122,311.230786037303,51.4600762486242,131.106575859598,89.4760934888089,228.08656687889402,103.487666720681,0.0
2018-03-13,101.716883173445,106.11736230034501,172.791270828205,101.966622097626,15.0393638739768,325.27160422817,80.00032317499209,103.95960992370001,67.1221936579439,262.166361427563,104.43496829669901,0.0
2018-03-14,120.306306380008,67.5832374987856,167.31132890772,81.46700209233371,15.541015394767198,340.9527904445,75.7071755474615,130.395073041177,76.27688879227759,295.390877326294,133.54526560036,0.0
2018-03-15,121.924294545589,121.68708367915,194.635746547119,114.88468113375099,11.9030448850278,407.192838872651,84.67821654312951,150.747951408876,109.215271342045,343.349409289197,109.19389297619499,0.0
2018-03-16,113.56325577282499,81.01138218355659,166.822562595297,114.24385164022699,2.87250150286444,357.22589647873497,92.67822428099441,120.069975079681,99.6710346212217,255.788280700173,170.403317814331,0.0
2018-03-17,87.79995229337808,84.183679371796,166.28702278611098,93.3727744188582,19.3134077652285,601.690807529907,158.272451625636,152.742077902259,101.05345760002301,238.228574806707,121.634547963921,0.0
2018-03-18,81.8786982892736,46.972913709461004,109.86562222883002,64.42477574794171,37.0295566161131,1012.67934557414,294.967929026795,302.627527185193,221.902438483181,337.802694954399,291.768381484867,0.0
2018-03-19,128.21328243935199,122.33041454766199,153.88398511830601,100.850319592088,9.0972659158916,328.905675655898,97.8287067007806,119.025673443793,98.79098524384659,250.12813395117598,135.88591731116898,0.0
2018-03-20,123.738210863486,106.449180919625,197.21063694967302,139.365560321565,27.2668434619724,400.01198216753306,97.98165129919641,136.709089244743,56.88896952984221,324.232799577849,89.13059296034241,0.0
2018-03-21,118.615245318416,56.4779839901783,123.16625471607401,76.76667565020401,19.0262012255697,285.306509843172,78.394926700285,122.625675349226,87.1218767453006,274.503944484602,95.60978615844358,0.0
2018-03-22,103.36487731109001,122.40617679458599,195.181533557413,108.745261954968,32.6245616667938,351.59406199879095,91.40984532972509,121.62752779062401,87.49979562298691,340.42620118289,124.78532197949801,0.0
2018-03-23,117.706559839273,75.9622794376252,182.80568676983,132.355024617281,20.0433606193073,423.679564793087,94.7086686843538,124.48409099083099,67.9960864552993,315.303931673575,136.826408883058,0.0
2018-03-24,121.30674945791999,114.72519323873101,174.342146229426,158.170091074491,15.403547260780801,667.966135205742,168.73141310134199,180.405403286086,75.9740983377678,262.80272269247797,113.15450027376801,0.0
2018-03-25,82.24305637480309,67.3722966912171,110.496015629054,68.5995454448909,13.5573607655177,1082.11152700154,320.80008347417004,304.343574801394,212.04498246118197,426.244263079944,229.92320157520697,0.0
2018-03-26,108.255863463047,87.7119867696371,168.056764133385,98.0940385614428,32.1402644967066,326.15133590435397,68.7917873501098,109.85226796787201,66.0609654385826,241.66609095766103,119.248004058563,0.0
2018-03-27,114.61276874120199,99.79485109952931,138.45536131865,94.1504591338238,15.3979545009216,368.423231009583,73.560580097738,107.773933176114,83.210808486444,237.145093135731,102.796638325391,0.0
2018-03-28,103.33226910703699,63.7852262660318,166.382105642987,132.29026515707898,28.304488820746897,428.854871653448,93.21592796195792,147.954836825066,83.0559535936307,310.026446513381,98.48693766914991,0.0
2018-03-29,144.51731448523898,152.494541748633,231.16753608954102,221.973492661069,34.0997431999454,558.226689379372,121.21745218124799,207.664327404179,100.61845899797599,454.223163668425,122.154409212783,0.0
2018-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-31,128.954389380994,118.820135838793,257.961160568185,273.01130940421103,5.0615681133195904,803.305097687243,179.81349984022,169.81932717729998,100.35475037665701,292.241050761429,132.83961459256201,0.0
2018-04-01,0.0,12.950924932246,58.454928815019905,54.26529729640411,6.95524841313311,980.9965407949111,234.25417304432003,238.737977975835,110.875121462146,258.07212919664903,108.89857488076001,0.0
2018-04-02,74.7827379452625,44.1000674512979,49.161986768398,45.3201186066562,40.5287368877069,771.555079703063,195.328821143419,171.719198753246,153.26209051938102,269.078925942936,164.733933002312,0.0
2018-04-03,102.243892073276,74.9068868236805,141.54459951807698,72.19948117527099,26.9671448973238,327.06384166215196,84.8631241730784,67.86110696545221,108.14801369227301,164.86499260341802,73.1839623391828,0.0
2018-04-04,118.599406262989,75.7656194105558,107.63404273704799,47.9110766222744,35.78978906291729,319.234916053499,62.6845349762066,84.0306419372798,114.357714707472,182.53457439181702,105.363271255453,0.0
2018-04-05,118.37189650869,76.8842822089772,160.223412867244,62.792984837445296,11.501767196777699,366.682316655747,79.4600368804763,88.5816660557073,110.31869495139401,272.471372386087,134.327638119666,0.0
2018-04-06,128.66943311319798,56.058056345415494,131.691969479223,86.65358282626171,25.0460601380993,371.385224601595,72.0829291180173,71.83378658115379,97.5759215395234,218.36591648638802,93.81772561943069,0.0
2018-04-07,97.49231512161259,80.46495804481042,150.136381558953,72.9455771964128,10.2653642307063,564.384368919823,117.631155561757,115.277593607234,115.030492933565,161.577604035456,124.07409444716299,0.0
2018-04-08,0.0,30.6795993534424,125.509805710906,47.6711854076023,46.030903515666,802.470648467164,225.571833879178,200.61212386488202,190.85888808598202,282.513439479161,240.789690264803,0.0
2018-04-09,114.16377823211599,63.6667574402821,132.454860692085,58.1570173606253,29.670794796426396,281.612183093316,69.3904782084446,74.66886495761109,112.01873524946501,226.308280498238,116.48546816562,0.0
2018-04-10,102.939135438332,58.6908019806298,120.263763092484,50.97708123770779,23.309178814267103,313.483484317547,91.29850569323179,74.3888230901387,111.130931959375,200.133634357522,104.861951839815,0.0
2018-04-11,133.186890587401,32.3294366856973,153.178730914807,59.50506071450789,15.955799107454698,319.42348493699797,57.372504025045394,90.93940758121741,78.08834164018941,259.602291385582,106.840199132631,0.0
2018-04-12,123.025085936159,106.918213369779,216.625157916722,72.4210452142607,28.446583429897498,404.439268343533,71.6989377983253,90.4918187233466,118.9639148052,288.770644615644,168.113154598551,0.0
2018-04-13,99.8872587888052,66.2353385529163,169.296425104331,92.8278914286821,41.7514087447365,389.03882642836,78.516174818616,86.75995439344929,93.73746566940771,243.194226042378,135.993046849461,0.0
2018-04-14,88.70416587421042,79.16901892400021,129.052755693062,82.5810094622617,29.0324419800491,627.08102267912,139.685533907341,155.058438223452,83.87742456242371,214.131510809268,106.54663776034,0.0
2018-04-15,78.28038368416391,47.1961649344125,120.380626215291,39.7357208070735,20.7766243847002,941.3488874717551,289.5465980825,234.84612294368802,193.42564579618698,214.464648237644,206.825189924617,0.0
2018-04-16,108.114758031972,96.3733163272988,144.281853609166,63.953319759057294,20.8663648312153,252.573223195232,100.50112526084801,69.3537070972738,88.6735786789553,263.805479860902,88.78292864231449,0.0
2018-04-17,98.51805374638,36.1026888754308,128.696944152791,47.018538248548204,33.971133763020504,292.731240630121,74.22851656439221,75.4291805222456,86.6186060101064,224.14406621920102,87.6658316536271,0.0
2018-04-18,96.27074177418208,73.9481807254483,147.196440430536,48.566558374049905,21.6898057602713,299.156092217512,69.5710268662468,116.764631238373,103.309327535221,224.310499810623,81.09013221578529,0.0
2018-04-19,124.708062727656,51.6597364635056,199.237646201864,56.4315560096177,26.0112140416749,405.81928351625396,92.1732727205192,110.92881196726002,95.91978065012908,254.415235165318,149.59080204154,0.0
2018-04-20,107.137321860488,37.8020703060489,148.436241999479,86.7856253976228,23.166882787087,317.79135690796903,88.069597741927,99.3937219897925,104.829414228554,231.006412871516,118.913477695002,0.0
2018-04-21,97.91160699515801,74.9218804052427,101.37006804011,60.4877193658716,66.6793152722365,640.869117830482,139.504516470619,131.796359406165,71.96745452316159,236.130158642631,114.34937239338001,0.0
2018-04-22,0.0,41.469690564433606,100.23175605072599,50.4049103476099,34.4537436803739,944.4268226151379,330.796483060944,238.65745801999,236.85756699346902,258.37876740624,257.863149091009,0.0
2018-04-23,104.449002000415,52.3593341317939,171.96923163970501,69.5689525113762,24.9446688388413,302.468810200666,72.3402523795075,81.99315069396259,103.100379825371,277.072568129793,90.7769955489439,0.0
2018-04-24,93.5422357988966,54.164368996318395,119.988815585175,54.669844011348,9.17558201700298,277.958412857149,76.86356017344391,94.9680370731118,88.8011228939951,242.164734988269,88.9343947673219,0.0
2018-04-25,106.951428840266,63.7955293833093,130.894378498091,70.7561152032045,8.18537881440858,308.08710683755004,46.6922953125966,89.09242393598508,107.46685740878,287.361886750258,101.426814977847,0.0
2018-04-26,147.801893798504,74.61810564419599,178.41630874505,77.7007475971958,11.9159114285391,355.15229337159894,80.8404923699557,94.33213855621271,108.32943704527,368.71110015514097,134.477391302383,0.0
2018-04-27,124.584993228836,83.85855420959821,142.451272936318,98.4368948001965,26.7033533228544,391.112326052987,99.2569082756742,70.0631175704083,103.31731033435499,380.07212638391997,139.93517312822598,0.0
2018-04-28,98.2166993976502,56.9565383668209,137.659466554668,77.40814914924641,-0.9132188282054591,578.350748440742,132.34777828825,134.508265212731,60.8956678564294,295.23709589892,91.8251742953175,0.0
2018-04-29,0.0,65.5109907079748,105.99226527411601,58.717520638880394,45.9101898519132,1002.0056438331,294.60380386549997,236.858552059881,228.623797310783,341.79610953113,280.65115406617,0.0
2018-04-30,111.102874763106,97.25540328502291,198.39361463507302,78.79231773204141,28.5091218751247,423.05796876247706,112.882278263853,127.014737571803,83.486150032194,688.886439417764,147.485381794299,0.0
2018-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,133.733279329397,93.9992517231237,158.478813210477,56.67018410503861,15.7670973898314,324.859826612382,66.0579902593054,92.5301708001731,112.52842613963999,315.007809673899,87.3085320528797,0.0
2018-05-03,110.524970721693,86.9430320545892,124.669121257652,67.1521396134129,14.4553601641757,388.049618462997,70.93552094991341,103.75674886308,93.41317190432508,391.290170445205,91.97103967230271,0.0
2018-05-04,102.020772049084,89.6076308903837,144.190577439159,80.8385642714365,20.2640013262678,476.364064594984,72.7280061166106,89.78753760464029,77.4861817238269,285.73360651320996,107.268739958549,0.0
2018-05-05,98.38961547972191,47.6034554519843,109.471570378297,52.4788755701692,24.925708775005603,565.993627926851,142.784522245976,134.896597038442,73.64386200332709,239.978820313303,66.33252206204351,0.0
2018-05-06,0.0,35.3154634756069,101.885711660275,34.493635242134,55.129142194759105,922.139661305941,276.541673157471,235.379171628287,144.609725449418,311.907273373087,223.614735233256,0.0
2018-05-07,87.5547393989161,90.5611281977334,130.813010806317,42.6902108975251,10.393629607238699,285.122683123607,72.186215818571,94.8591784341956,97.99237657721191,208.818539746148,113.842234795369,0.0
2018-05-08,98.73870606927342,57.4016558635172,106.30045213872101,48.203436770370104,19.2789636822118,308.676334460602,62.5814974171529,68.6265081213349,68.3650298371932,199.946793074179,131.27785080812401,0.0
2018-05-09,135.90408736369,92.09036915535249,155.424486215868,92.1002808291839,35.9469821794216,392.401334324263,85.3624054507017,86.52132153799921,75.93134777502058,223.572089358647,151.97006272453999,0.0
2018-05-10,80.24220235341909,28.8325628845265,62.66994655184279,44.6828859991491,28.3664736427553,755.3492824493941,243.74248083041303,157.50930160559201,147.631991210719,328.188402215154,140.025692491797,0.0
2018-05-11,113.56644268973601,67.9185557216436,124.892704575492,78.5728882164371,6.90385602765252,474.50107564135203,95.3834292648357,101.228984951276,84.16022322446629,212.458570870071,117.32660094597,0.0
2018-05-12,120.93950261948099,75.5938429841105,117.407547992835,71.14052279916059,26.920823217411606,464.358362912595,128.915322287337,113.16161563941002,86.66325884811322,222.590456533335,115.75542268778798,0.0
2018-05-13,0.0,41.8280997958945,111.812030515479,43.5898343377412,47.8904034494796,1089.06259320673,330.200064164049,260.50270327130903,197.87773648700198,371.362560489906,176.322423944575,0.0
2018-05-14,101.588555415549,70.8985200374636,138.27919649627398,66.2079213489752,27.1606982834189,330.94713158161596,78.4127075438799,95.2183865298129,64.2052644346665,183.81550074050597,112.131794800034,0.0
2018-05-15,101.445824124214,54.815325601584796,129.754123838613,82.49276477254871,7.671652797723151,313.110581473272,50.245715273493204,104.98867089312999,79.40650730559,225.979440973155,132.046522916791,0.0
2018-05-16,95.9936903842683,63.28554768328279,96.220678119932,75.1423788946485,3.79340541084755,297.482776141755,54.8713493400484,100.69893392490499,85.98856051148441,244.654889222504,136.287921618589,0.0
2018-05-17,102.708185954592,81.4526643913608,160.115493005208,50.006213339438105,22.0041317226556,364.516110074139,74.3486399935704,114.730256690797,89.9629366270771,260.848293517825,181.280398649996,0.0
2018-05-18,141.67165939220502,70.119728523294,123.152812225629,59.24928909170429,14.5500799169396,348.165329650268,52.0139692823983,100.821134174268,82.5914592245166,265.904027995417,117.43538312784901,0.0
2018-05-19,115.246497675796,98.5199290688813,106.07541589668199,119.85841498240801,12.817750135224399,616.0297879769059,134.426515304563,132.68497330448798,107.692695873338,266.306913537369,128.615015284603,0.0
2018-05-20,0.0,57.3320603482514,81.384305638114,46.2972626243871,72.39211627573,915.214395322238,290.679087762875,224.99542928412498,139.83248002658001,272.002281390285,169.78400515918997,0.0
2018-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22,104.84913981908001,84.8464894997252,168.924566207293,29.8904924655059,33.383660312435495,275.48758108849,67.1415035594294,103.34256760785,78.8582070015989,223.19670552742298,79.0266607729954,0.0
2018-05-23,110.247098824922,47.186804998189494,153.249470796655,91.3277438804738,10.7705548597912,299.485566317187,44.6473143614421,101.779145861136,116.937340227814,194.41156723524898,90.14630788620458,0.0
2018-05-24,117.71715194059401,82.5058081963693,154.495002961845,71.07572083025721,34.586376734352,363.068552748118,88.2962156145104,103.419497869375,127.07921971676599,248.82690274686902,91.1729002338365,0.0
2018-05-25,121.101169694936,81.8273132641923,123.00680288166299,76.2009707115044,25.784868966303396,316.19787705295,75.2534529983094,80.1057838243,125.045021964403,228.677673795034,143.528864286035,0.0
2018-05-26,100.26840330382099,69.340408073489,126.33928335668699,55.089992085568895,59.3350508853249,671.2307520048349,156.642859217428,186.63384290092498,78.31123427944559,225.32827049851898,100.265288335139,0.0
2018-05-27,0.0,37.85816077456779,129.564899903661,65.4471767017346,42.114672128312606,1118.31865973513,295.501467557333,269.412276592689,175.922559722159,292.778863139286,292.122871902442,0.0
2018-05-28,114.387432847141,80.0677846266107,136.008333509583,40.679634990016,22.1509604418419,287.758125042806,89.4233595286063,99.2251886907051,72.4912203565063,197.48294913652302,100.81269767614799,0.0
2018-05-29,106.38202771508001,85.59168630427929,145.29823984592,72.8994054890767,39.763659886342296,306.48402956042,52.410945416136705,125.16700450410299,84.2770989860786,239.210932237602,133.708644596712,0.0
2018-05-30,102.09774232392701,74.8245547223908,144.439744384239,78.05411232895409,19.8229510350538,307.112560159588,53.351463589546796,98.16806442030821,101.63841673523899,213.66249494059502,121.719162639742,0.0
