2019-02-05,79.1197478100043,71.8834549754727,140.729433813523,46.86693917852139,69.5341266951062,227.57633314081502,138.405943327863,89.95507572187609,79.9792619631427,140.838956219976,48.209574189726,0.0
2019-02-06,60.19712826452121,74.3867612914445,138.969573509973,35.9792883838403,67.0932495983742,226.894672259346,164.387040515695,83.74507674094,52.9496283263413,175.92272913299098,51.2558224931977,0.0
2019-02-07,73.1742223503347,66.78671098127629,111.784003693391,55.4120834454407,52.7923056657733,241.199634638475,163.809045654883,117.83989738433,82.9210419085483,208.417476862667,89.1343696578343,0.0
2019-02-08,74.6689582923522,61.5669426745362,115.275389152225,31.6435318858011,83.02295738558021,251.480784802672,146.70478938837098,92.4319837600222,71.92486962636579,187.810286062262,64.6237143522054,0.0
2019-02-09,75.93720606176942,88.6897753287339,114.43508097362101,71.03460837533521,53.2192738648845,304.713183239147,186.04490064217498,102.63302469124099,66.3799506669978,221.08392589669998,95.8822695653219,0.0
2019-02-10,0.0,56.864158568941896,93.93635548936199,39.61590735385229,62.8818560232601,410.67976228577993,240.009697584213,131.010706330753,141.956122494889,186.800073177244,118.09565045204201,0.0
2019-02-11,79.56894312828629,68.6872648669148,149.353968635627,52.653852157533706,53.9564454674138,243.23259197034199,150.226609911979,89.57467289196519,109.112898249897,225.81367558271901,86.5200430498148,0.0
2019-02-12,42.5241406990392,70.0742295669887,128.63950957231398,50.5051834091719,62.07269277515739,272.074311857995,139.28720962553498,92.6639819354476,91.88998786246759,217.077644964323,62.64969414429439,0.0
2019-02-13,75.76159060587742,40.3273766905648,112.625418074051,34.4171601410185,69.5167643600873,256.559581907199,148.776394666494,62.95700729407061,75.9150824616663,136.91905016573298,75.6133053278017,0.0
2019-02-14,91.608841517221,66.2965525655781,144.964449046829,50.0683569485102,43.160818305337294,307.671932069916,176.164189969538,73.25579866975521,75.506800942015,218.069157192775,73.0385410387633,0.0
2019-02-15,80.65708777077941,58.9325721687926,138.947529031898,44.52988751672439,69.97334712319679,275.580163773505,137.534949528831,123.31022790864701,88.58238432498591,138.074779090966,146.485759873275,0.0
2019-02-16,69.3369437335816,76.789358066801,153.533472541993,64.0428612175921,33.233111942604296,356.88814818208704,193.088508540053,138.125057432043,117.929531482416,244.636595338227,120.006137629465,0.0
2019-02-17,0.0,65.9747031411293,92.7397864713089,0.0,68.5819369876445,476.406872399173,243.056212338553,110.24090053120001,244.608179887565,103.602893442541,229.121268971181,0.0
2019-02-18,94.7973526993395,90.7467609816938,134.145671516227,43.547041122790006,48.117404438052596,276.753070372623,143.782962964032,88.4324338042219,70.7299811003439,167.276654079816,64.875421750192,0.0
2019-02-19,68.5912715366144,62.65292895626289,115.27158525501301,23.5920812695792,73.5878707007396,211.859903723349,144.910159217228,59.161334697211,71.0577138559115,181.312738140206,61.1603781575824,0.0
2019-02-20,47.8309806947,78.0403595792006,109.891757671548,20.795659554482697,61.1419262256594,247.399821955936,138.163221123791,91.92137190540251,63.2186077581858,163.784321139529,54.10054299119761,0.0
2019-02-21,77.4671121568391,50.0043594635811,120.588133100624,52.7007086521914,65.024379321643,294.318523566259,171.60374954986202,105.39738751994801,51.3801909624759,201.129711854461,59.4708727620055,0.0
2019-02-22,49.376267273152706,60.991059794167604,150.269841941311,9.21734691493985,50.0600189203443,310.38113446797996,156.907186312195,112.013196865152,76.17615265588091,190.013405066466,66.319007398451,0.0
2019-02-23,69.00521642228021,67.0109042686193,113.70796532756799,31.575013661985697,59.02902566406671,486.198120319703,204.367663115522,110.84804149392201,82.75566332764771,238.508266194034,86.8211549638692,0.0
2019-02-24,0.0,38.0346897613702,114.53633069283899,38.0158532915084,55.852969434440205,573.319248758078,269.352419255816,160.21827975290898,151.668498195225,233.272996871191,194.09778110932498,0.0
2019-02-25,81.3551846144016,81.5834503639336,141.219481364628,30.6958045138205,66.36613112086121,252.846126337598,166.091400741283,73.2254991219388,64.4124398898389,159.995315397979,61.6370059893586,0.0
2019-02-26,86.4737868782192,77.6535338858572,135.388465847568,43.9036223501234,80.13217609196519,261.558293985241,160.27522429226002,117.634403036677,83.3776724662772,184.979905001875,46.38513380794579,0.0
2019-02-27,76.5916745649453,60.9069863297191,113.45473650286999,23.957967333716997,54.5816026214392,269.796402968162,157.68271195511002,94.84224935946101,69.1936565652312,169.630572190223,90.0439117713478,0.0
2019-02-28,67.1221908055954,57.462015363990496,138.457660307433,20.677996479679802,52.9409449903894,325.528684416551,146.627094426858,87.5020790280287,72.9261267205905,173.642420325974,57.543203100961,0.0
2019-03-01,87.1239779874757,60.968888024374706,147.910288075457,34.3306324484053,75.474069865377,301.446773351718,172.348696482033,106.679262951417,35.5138416166093,176.52607421062402,50.929734247620495,0.0
2019-03-02,58.486735740266106,74.6238133184364,121.621133150758,59.5668464532804,41.9460345941994,438.054799361709,190.28666796924702,115.560915847313,68.6667522032334,258.8474177416,57.17781421395001,0.0
2019-03-03,81.8602836263887,60.555328896534604,126.53870564381201,16.487624247473,41.6626996504719,553.573991763259,274.28365760456296,148.702662562701,110.411821220123,198.89542891427502,116.200632628347,0.0
2019-03-04,74.15482209983041,70.8482610158642,143.41076052051,20.567372431201502,63.6891967737053,253.669730507606,173.650065659178,80.52543355218701,60.014603530807705,184.632997012533,67.84162004351849,0.0
2019-03-05,50.7639361922037,77.5700899463625,126.494275145052,38.9602159761546,57.551675268704,254.501366574119,164.025939346724,92.15275811519001,100.989285183636,183.81478527525798,74.1079178858,0.0
2019-03-06,76.6917334588516,94.0647155446684,127.47130411409599,33.6342280940132,59.1431876376451,241.69803863795102,169.44359092400802,97.5612724226903,73.0960469513223,181.377130762095,90.2006171169908,0.0
2019-03-07,56.94982810004561,86.3161116081596,118.87401386673001,25.688347683379103,52.97792267446321,282.230022807595,158.44474032072299,101.283898197845,52.41040230453589,141.531287067154,50.20651262185229,0.0
2019-03-08,67.1156613967896,45.778572992007504,101.85503392520701,32.2509133770117,70.01513807144809,318.75168784437597,171.97937743148898,92.1514196255837,69.5228975693354,172.134469218047,84.3893043132833,0.0
2019-03-09,60.0643484488093,61.038844177288,145.720417545602,41.4240333750004,67.2085969687639,384.296119513433,211.892614673933,154.13996815821002,62.253308431117496,149.415326278104,76.46937591506841,0.0
2019-03-10,0.0,57.8852481114798,156.987106614504,41.8247540168339,67.612991842378,535.846731935343,266.794820228421,170.292264629134,123.16096498476801,112.046546450559,174.75942039978,0.0
2019-03-11,59.3653237954033,52.0586401386871,97.8000225429284,15.808665440848902,48.622245374927104,234.298348968362,184.49175528327498,89.1914832584216,46.29746246452121,162.53323842835698,90.99032095791429,0.0
2019-03-12,78.0689743533962,67.3337492429924,115.817012054278,31.1995152338696,63.9494746616672,277.21090213570596,152.191921663419,75.7411231733687,60.4212036055379,116.055219731162,66.56179393688501,0.0
2019-03-13,68.1780987802659,55.4155678480905,120.241556678985,49.887024453601896,60.703331074404,254.47699421542703,151.40369183412,75.5536655954063,75.98537994030009,174.290576325944,100.910114504426,0.0
2019-03-14,37.2971266555665,94.84592840324949,154.116020845247,60.5116963369386,69.9835111096462,269.906591690528,155.051854923475,94.5038727408588,78.613319491054,149.67940283276502,67.8541205955655,0.0
2019-03-15,53.695059352914804,73.6445041980337,89.86347625207459,48.603302357235,51.825898492537206,263.44735379253103,137.506343696132,132.710768614839,87.35573120716971,120.617369912518,56.1337169421902,0.0
2019-03-16,109.97217154695801,63.048424357311795,153.453568332884,40.4618005618926,51.7217947843357,394.53866139184896,210.905381150053,117.97114956867901,59.2977876880194,187.69584435518502,60.9807566220642,0.0
2019-03-17,0.0,68.5328951684834,123.779688969657,33.3035751679422,73.25685927888959,520.727380689503,268.19229114016497,162.524985914926,137.799928790543,131.385739116924,146.351399738554,0.0
2019-03-18,81.39120507552859,73.5311271408685,131.73844307297,43.6073540934686,48.5009485491366,260.612482693073,175.30931273189302,91.3474215756883,79.74900967772429,202.311285199919,73.555072281355,0.0
2019-03-19,83.48265042985729,59.5476602187897,135.473357812246,28.263121312663497,72.3400127022722,268.128363642962,174.464715961122,81.11781706192221,69.0995442325418,152.686277406112,122.34283308028601,0.0
2019-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21,99.0787928005134,68.1313034514536,122.56507728291001,26.8522040118088,67.2806849042977,274.12153628992,167.884916329399,114.51755282868099,66.8313930354841,146.609066523629,65.2011099299876,0.0
2019-03-22,41.651015636355204,51.0983977440239,110.6711937677,51.02322357863051,67.5937455388469,264.287405967597,154.493052112268,72.5106504242829,77.198428455198,176.890443265243,91.0658770155942,0.0
2019-03-23,79.6214645980596,54.973507610816,144.518635589352,44.7906917703274,51.6706379078996,444.020915443311,260.67650323461703,153.452532361049,95.33159778253331,149.751114290798,95.9830289101903,0.0
2019-03-24,0.0,45.40759922330051,120.859868920826,33.88578220923711,89.02309653491992,557.505387027002,296.91941759593897,213.660278676869,159.560798978669,202.324540312569,172.13535409255402,0.0
2019-03-25,73.6023091264019,65.9230393674197,137.86432803564,22.5149904998946,60.8924832632252,271.786468818218,169.65663663747299,110.946510220187,78.2460225059757,153.89186681739702,85.5029615178585,0.0
2019-03-26,80.0688958720128,81.5631566243923,135.408052819746,38.5229928945674,60.331822479685705,320.988287269225,174.882628601114,74.9014817933208,50.3060915027251,195.409194994907,89.92708174007471,0.0
2019-03-27,83.010887541456,61.7576342991002,125.940918566048,13.6520680478907,42.9712776047703,262.83681913239104,173.347535774997,92.61915715707701,69.90573054684229,201.477598584561,91.35139686280979,0.0
2019-03-28,57.1781724283601,53.797183057595994,163.463623430692,43.6019121589715,78.5520119849831,265.962544173703,169.975861261772,91.4313856181152,51.9666348932115,178.897743467283,65.36845702698591,0.0
2019-03-29,74.1654224724822,79.51459082767991,126.696979400249,29.1478914133847,48.6693143522744,311.353497054305,172.542736760998,126.70277807789199,54.659348544729795,187.002727314757,161.790290944155,0.0
2019-03-30,86.4252340841979,68.9254188791817,151.185686364028,30.191374446315397,74.9029579095858,492.746359789603,246.49037567421502,132.815009612865,74.6851016355838,202.245607732039,77.0584533179708,0.0
2019-03-31,0.0,61.972207752196105,93.31733320925372,43.004429404509004,58.992949572106895,513.298476651874,269.59156260209596,155.619986499611,124.543334964566,126.183499131979,170.566318126194,0.0
2019-04-01,105.50770764202801,115.530796834033,153.015074954006,65.83802678171571,83.1788550749448,295.811279015864,172.889410959008,76.8708833493061,52.303379879350395,146.455245848969,87.4701909443729,0.0
2019-04-02,72.43155246682221,94.93721601875191,135.22616746751,64.274362478272,62.7434060043811,326.46979273312,174.140046099329,106.48506774544501,62.957398391580895,174.991558007607,92.42356927175061,0.0
2019-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04,70.73259723020259,77.1703711252963,107.437600021604,53.26854171353249,80.54756128361859,318.060819485445,158.977592549888,115.26240065217699,50.3608609817355,171.957349028687,88.9220416316447,0.0
2019-04-05,95.1776529203432,113.51565486282699,109.970919785781,63.8146400851472,61.7801330296418,374.00395916152496,149.646345346694,89.97040920857609,71.7194476814213,159.726565163589,72.1274895317055,0.0
2019-04-06,79.3924195597634,110.493721703456,135.81131483783702,59.763239064869204,56.964663831360795,445.259868697064,219.47828405691502,96.00601311491529,39.9379805967246,155.381198342591,83.1152213275822,0.0
2019-04-07,0.0,62.73406489915379,86.5273412449938,60.725871256372606,66.8724986469672,460.86265431929,239.470615985743,134.931504817362,99.7727476396197,169.13882992561898,125.94205229864599,0.0
2019-04-08,73.17654971901321,82.83669605986209,125.344891922603,59.1414377675805,101.81881254326099,325.834908955694,158.881351365222,76.44536212698091,42.504204434903,144.242544351669,71.45738495695029,0.0
2019-04-09,84.70167661343909,85.1084663832788,125.74118492101401,50.9388958320482,63.74393966312329,304.29896429084596,178.96420088189998,93.162711236815,79.4516297250337,138.904826057523,66.4440388412527,0.0
2019-04-10,103.287839055998,72.218945768865,84.93272326888258,54.7375357189718,70.7934405671759,360.70837068071603,172.88715127256802,73.470840497781,61.8066180308955,170.502673063082,77.93001395616791,0.0
2019-04-11,85.42733176680441,77.3861244191618,123.77909100261101,64.93491482986249,61.831844522646705,354.216822906461,164.544734098421,132.785651282391,53.445491079861604,165.959119401727,78.25353021447559,0.0
2019-04-12,75.0467116563758,88.100677374325,111.920584320842,58.95458558036079,60.6037458388432,379.46736798863503,174.15896337080102,94.87784956899479,63.5279686808548,146.46533740235398,56.055603537360895,0.0
2019-04-13,80.847599072169,86.3789233234533,106.098988312999,64.740251983039,55.707251175478895,471.429779185519,210.748473768704,85.96962250266658,82.3146352077818,172.57209133875,69.0313055914876,0.0
2019-04-14,0.0,78.58751795094109,114.390908308013,40.0613565030701,63.133334660382296,467.703664504736,281.25831291325,104.890548095837,80.7409221263876,188.72422508774102,141.346187797276,0.0
2019-04-15,74.9786139177537,89.0102056794075,168.151141220227,53.7471051664609,71.2506788922413,379.471170441995,183.52623694158402,75.8613058072493,74.81747234606999,147.943937611129,74.11718479082809,0.0
2019-04-16,85.836868457145,101.81419623378599,121.924621046931,76.22890083109979,92.1778120195003,403.15270185568,198.72743561641602,109.03613455457399,56.435130495688895,171.616344781699,85.25584680818609,0.0
2019-04-17,91.81313881546619,91.59219171956791,127.67736749001699,59.714838892412395,79.2134083355144,376.513145514403,195.70814072138,121.093263822359,47.795725467361095,222.81562167582902,98.74702275915159,0.0
2019-04-18,77.6321112625484,133.88866928199602,156.273450490643,115.731082543206,90.5622416636442,547.8539117979531,237.62812623681702,114.985894502568,53.8147593044814,247.103009368617,92.3704371148143,0.0
2019-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-20,110.72601611122101,112.397597900971,179.077185285262,148.04471100874,72.63135396760299,810.8186515526539,269.212027100015,168.72827512862,72.4361856001039,322.220941344083,95.16499607242729,0.0
2019-04-21,0.0,45.1042280622717,86.2483406778903,44.7152228712053,78.9453522175575,762.131477404888,308.517435007601,149.872853657646,72.58321206496021,240.37470683499402,169.622628620598,0.0
2019-04-22,58.3287288944454,67.8916644441193,69.0766851122607,32.0966579579607,79.88703123093941,744.7011609643511,298.664582060059,170.118754897373,86.5540632880888,131.110773463801,131.197973124951,0.0
2019-04-23,75.19240024310909,117.252370705539,175.446192341091,35.0811691235387,76.42455471533201,452.271085532188,216.48038698717602,117.504322331156,75.79408198955849,154.812032546889,63.45660202035629,0.0
2019-04-24,61.0208759650181,76.37429944535029,142.19328875374902,39.4517897073099,66.5177456605813,426.80588810492003,216.392507579173,142.255301867338,60.363302389643,146.998980609472,110.37926246123101,0.0
2019-04-25,69.9645207037063,68.94220438187939,161.25738439416,36.2024354746255,73.56096837610241,404.90671038428,215.326899790826,128.859712087308,59.5874670954101,142.531977591291,48.0332863772948,0.0
2019-04-26,64.75733510372021,67.61679173276269,119.936485609177,57.4639631610809,76.1956197536495,401.28552784654295,213.053916041665,135.767526309969,59.4119475986786,158.59726697019,55.201271985616295,0.0
2019-04-27,77.79787172087609,85.6668268913007,113.40010649765301,28.534862417631302,86.0755810722199,481.974062978463,242.06163455117996,197.523966952581,61.4132523032105,170.05878673814,56.628844188329296,0.0
2019-04-28,0.0,38.4936356503517,103.302190037018,21.2517418695419,70.979427794615,540.305265464567,274.16379815502603,105.16988270083701,88.19294441488042,135.08041983778,91.13254006014841,0.0
2019-04-29,64.2382345597043,88.67883803368721,143.755090148315,24.612595774482898,74.46783854928171,320.346269685359,197.69566322970402,119.46533075247,74.3705706459503,163.453089325555,71.5777391132213,0.0
2019-04-30,82.8690436978104,77.1783115723899,170.767672112715,28.1284075374367,71.8186345687343,440.34880023712304,208.564956598325,90.460960504484,75.23003126281999,241.010451265069,143.08755695966002,0.0
2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,83.9656880800565,82.4762284576482,142.204641551176,44.2264728847724,72.696795859153,382.17532496128797,175.13514823538102,92.21237870098119,54.5675512020858,188.072682862686,79.15780954192559,0.0
2019-05-03,54.7543207388509,63.087858900294705,147.50966943730302,51.1207487040004,63.17808602825979,308.04683226155,184.91410489886002,98.8971541719575,52.328297982036,199.401074397808,72.78972611698059,0.0
2019-05-04,73.9586170674281,95.3616323080517,153.854856001939,41.159766321104996,80.268672421312,471.355714904739,209.45013456409,146.26061575305,72.707015136272,192.097097334898,95.8455366626623,0.0
2019-05-05,0.0,44.9959642682635,99.3289963993178,23.1852345867036,80.77907773665291,464.811284039574,243.354560626853,109.46147545627501,83.3285200316935,175.781183126424,105.002220905229,0.0
2019-05-06,72.9692225973471,74.0763350076618,137.098014668844,32.5939630732433,64.1462614478512,288.310840070742,162.616319336605,94.0037577584705,53.365325879419004,137.085210638484,52.01020832829129,0.0
2019-05-07,81.7021206823657,85.4309746083852,122.886567413883,26.437021463990604,62.4630907421475,256.165287541706,162.328941025433,88.30784487711969,31.4308735747091,119.527923286799,42.7112708723605,0.0
2019-05-08,75.5821318892738,93.3093535539963,98.2055198083546,24.1586923556459,79.2049879290441,278.038783276634,164.304327178353,78.4788957396665,58.234959012632,153.146894280309,92.61633341868341,0.0
2019-05-09,64.0286880466201,99.978345140236,141.375920248943,46.3912620857362,51.3371103915306,335.932484645611,168.197218451375,102.771991885608,67.9373176747753,154.721466252044,61.7148225380646,0.0
2019-05-10,54.2502156675191,75.1151255295891,135.884583425315,47.5643839418719,73.8291482464795,304.729424838898,162.185516016203,112.875502757753,66.5114027716622,191.97936667964802,101.09030391463399,0.0
2019-05-11,77.11354571096841,70.494268899963,127.331828909382,34.807480034402396,74.8005793588131,494.903328364911,234.50675741153802,127.804005242554,61.2766431944406,183.95970269903998,91.49633615112421,0.0
2019-05-12,0.0,36.03629282354979,84.3532467423952,24.228800727376598,87.2027882234322,544.208101932622,229.99474957898101,120.777234104526,67.8996624565246,158.351861551589,106.394221161963,0.0
2019-05-13,72.6493848039437,82.3553030755745,133.82567480878998,24.751246657410498,63.50188184026529,317.018454294957,167.677185583969,102.693627057984,45.23290945042461,164.32207717648,104.02541357530501,0.0
2019-05-14,77.8783948150785,63.2493334938286,125.798249750478,32.6219372562315,84.34854959481659,335.971536650676,162.059738799576,100.694884844163,50.7263651945529,158.60100078603702,59.996405989993704,0.0
2019-05-15,70.2295026126135,75.1083739239449,119.60483890386101,47.86829048583179,64.8864415505666,347.96231766611504,168.157075629975,110.240422904564,56.2190921105102,179.192027914614,88.99748520466629,0.0
2019-05-16,85.7773820067004,91.7364459326893,146.09130679896901,28.646397827452898,68.0254649409552,382.023171869777,185.413417484028,104.645977472502,50.692153428951706,221.262479495619,114.89513178537099,0.0
2019-05-17,73.3067944959433,76.3197399317915,143.210822680235,38.1625718857839,73.099240959768,342.212018369716,178.260960311366,108.75889299912,50.710687470409,172.461721554728,107.344299362618,0.0
2019-05-18,61.775652452249204,78.726596377454,124.978341323849,49.1216924163956,83.8327701059129,579.731554873892,225.24705267894402,157.647200695647,52.5964238928823,189.554802264895,77.287930778525,0.0
2019-05-19,0.0,78.55782142974421,103.300973479656,30.1610224396295,68.1330947991674,523.508944485697,248.234606556974,82.4688958828887,77.23231199759509,155.808300084009,92.45455017738121,0.0
2019-05-20,76.31349573048101,95.7058497816015,115.027417723347,28.4594062619415,73.7705814380663,315.761353140067,152.937216321726,75.88095000646359,47.1579543330106,116.080719795164,98.3050582129573,0.0
2019-05-21,82.3565750464542,97.32343723592591,132.914967963263,24.624786563660003,55.49484997405229,323.804833657131,167.098030184233,89.6330177800769,85.710739418137,197.466451305145,63.3397266803714,0.0
2019-05-22,83.3923844515792,62.6704680957444,129.684620250319,21.914805887199503,56.882453401753395,346.01866961807406,162.24221906035,102.461575998425,54.6823556461628,191.29340668930303,78.79959627332259,0.0
2019-05-23,80.810648900208,85.0002750483302,110.84829076420701,29.892735610924202,89.46471880793649,339.608410354927,186.666908154076,92.88773555758159,63.1228390051368,156.290939413884,85.52691216520091,0.0
2019-05-24,81.0077483601744,68.1963215109913,125.41719943398199,50.1091368342663,52.0026782752524,327.08466669286497,175.93299550853402,89.407664434338,75.3154143015292,201.872725093354,90.33339278052308,0.0
2019-05-25,70.179044566579,70.76050537795521,151.11763027006901,44.0469572341592,73.6820897694812,528.403943004011,239.609253038005,155.324634803461,97.8553247254728,254.44939535761003,74.4481572433899,0.0
2019-05-26,0.0,72.3203847074287,124.81276429894301,39.995628293557296,54.9723810535326,477.21232557188904,236.574894715339,100.250873831211,126.440530025702,178.733418717764,222.775375995335,0.0
2019-05-27,63.6087356682156,88.2771594262381,143.855392947971,27.6458841743357,65.39763267636461,338.98903989599,162.27532442795402,101.676746202933,73.36944119532349,213.117902816891,85.80719388983421,0.0
2019-05-28,51.177571059680396,103.956609196083,119.10158251441601,17.1955175910824,47.5741088014318,339.20222413975,159.777478491312,116.46744208037902,50.5033172336133,159.334083260954,74.5800456668246,0.0
2019-05-29,62.7581164763486,79.5894633306094,137.925217553758,32.1992235340583,86.7936909598022,420.129685813411,190.043683110327,73.58185987765721,79.8207756310652,182.198895850113,76.3873086566406,0.0
2019-05-30,44.6928013553813,65.6355492043263,78.9873256825978,40.8178013859207,90.221573881299,564.408016804004,296.576202746034,124.978682925005,117.750351750411,160.843064024886,185.069357597135,0.0
