2019-02-05,113.46356124011801,60.1671854175027,151.15006136296302,64.9013863578078,7.80302475720142,296.764507980716,94.10974267865289,108.842596865575,108.543679717346,314.956410013374,146.954609746109,0.0
2019-02-06,80.3489667984305,79.3695723148774,202.02342029743,58.4753100283257,19.179397785698498,315.603730512541,63.4765713760701,104.40316985603701,122.60240351130501,315.467543361615,153.525391191235,0.0
2019-02-07,117.028089834868,112.179374366999,232.529463799842,64.1086250589485,3.59709147926347,368.32449953697096,85.902753045214,138.53615354687798,144.33358728441098,426.199375048153,200.970994868578,0.0
2019-02-08,103.152249875956,52.10845171904221,149.227812163887,111.412854402262,8.74450641312906,354.609344697586,88.78375289104821,111.10786566055599,76.22137202427959,339.10804043971,181.516995220495,0.0
2019-02-09,106.48627137535802,62.4452838631286,182.47620908391002,85.0776075836007,2.30074583534772,676.7886579571431,161.08840551895798,213.024774255752,96.3110864300918,347.28559873214897,106.50075843834499,0.0
2019-02-10,0.0,10.795175681177799,130.302228688032,66.1226151272584,38.7877834512049,1062.74114600768,288.008132322209,267.913423384253,319.670096409957,367.08854605462096,366.319348793995,0.0
2019-02-11,122.549798761147,90.721316823726,191.125136536975,35.9459782026738,6.68924675993595,282.742474620732,101.89484883211901,104.772691150152,134.266046337633,332.444397237583,109.741100296458,0.0
2019-02-12,118.583798804676,80.0467887156715,217.416088384954,50.6054942342484,10.986627337441599,279.353207479398,78.4554529198186,103.607914070371,79.08535533928341,273.035987346124,103.704392167402,0.0
2019-02-13,92.3509186502322,89.81124456960708,207.11453491283402,64.69607941049429,3.4571645405401403,292.373214050615,86.01914618680999,100.79748721576999,109.869665224683,368.153229981862,90.1952272442247,0.0
2019-02-14,120.03781795563101,100.624454499056,250.365014863451,72.36760139535751,26.875940985988198,374.55444886139196,91.9351881853659,130.879742646524,155.521928376328,376.809427953913,147.92272107513398,0.0
2019-02-15,112.87855710652201,84.01877621171471,177.301067748554,100.548865850286,21.2968484419694,369.750702990943,81.3022655737174,138.10740211659902,82.2079213179212,336.688152400005,125.186839480565,0.0
2019-02-16,105.38157206114599,79.29370756478609,192.852980809509,89.0657788091712,22.0450326722937,619.757424312079,146.708613091587,201.823750054338,113.966509996781,279.329927413773,98.5244015016812,0.0
2019-02-17,0.0,51.6216879032847,167.82166057327,55.019355928750294,26.656495817494697,1129.59656510474,334.684701131436,186.93431357683997,250.85032658182004,281.66935276226,387.456017985679,0.0
2019-02-18,112.05966252185101,89.1013307830188,236.985482797229,47.3478898471663,21.2070429891698,327.99783231323,107.034418317003,102.04805093802099,107.856820917718,349.14225000754305,121.06918814389799,0.0
2019-02-19,131.295155389598,46.220000715171096,203.548093019968,39.5673336287251,16.7192147400371,338.451329433177,108.43811389878701,147.557399102861,115.77480363441799,335.220135335539,106.30318816602801,0.0
2019-02-20,104.898489068605,42.6541856853499,185.64585256107299,54.55330287584721,12.1563261532504,331.908832555946,96.0831345709239,134.88016008275198,98.52684677670851,316.43903033281003,52.8929084105449,0.0
2019-02-21,102.092111566217,79.09226555125159,238.174440694621,53.2951461810701,12.542140591392501,389.57293775088897,102.371983232536,141.954776196241,153.314316854038,480.741392284237,85.0823039874965,0.0
2019-02-22,105.578401020925,70.6062829984922,156.727665897617,80.6445790678516,14.637004918654199,406.929797490522,77.0001220050934,154.391148449857,118.296472232395,379.381870615508,118.325142576296,0.0
2019-02-23,119.530745514226,36.6823212152905,179.421783737785,98.4710426981605,30.810089799221,689.427069390571,192.668507862722,199.000370736267,101.128127911996,333.721372573257,80.8847093857487,0.0
2019-02-24,0.0,28.2066910784227,155.363976028506,69.2741525909655,21.0489275254991,1179.06144067265,361.954336846959,273.59216804590596,236.68492280356702,320.261586265116,304.501112716867,0.0
2019-02-25,106.951415575655,92.30706990883431,198.647415770884,42.4628323774634,4.716371665025769,331.952070253544,92.981839873874,127.256593102191,94.2426174692947,302.506053553747,85.6062455824695,0.0
2019-02-26,112.16362500330601,92.6919276383437,188.70800609937598,34.0196031997834,22.438568622662,341.828132921259,67.33620082481971,134.526555470686,99.03577230651639,352.532937715716,86.91015020471109,0.0
2019-02-27,107.779122780493,64.8594529613315,216.395556313513,33.537743056809504,11.6400078820404,315.31657191181097,83.270011072066,144.462040148166,109.535980557391,362.307944080759,99.7740418708135,0.0
2019-02-28,117.243875417122,99.92988753226031,277.081020091669,56.2075374794464,-8.82348358020545,456.90624196717005,101.609637705072,166.344061948851,106.146684898222,480.938815532839,114.492547778046,0.0
2019-03-01,87.2506844543529,69.1515876283365,183.31462129139598,88.2071687911323,11.1563063828128,411.525453792703,115.306213226569,151.22037813326202,131.77477243969102,428.505548014515,130.259617433818,0.0
2019-03-02,109.536585180811,62.3671030656215,175.016912045545,77.3680962784721,12.849712329304399,712.812238000293,196.39612768266602,203.78204112104302,93.1161337153582,293.20030758237004,73.9124224855374,0.0
2019-03-03,0.0,47.81531466989801,160.38500992867398,57.876451712029706,51.81764996009029,1159.06418798669,363.54425074585197,303.230043812838,234.087597983262,402.979055179442,260.556540947274,0.0
2019-03-04,132.56681020492,106.910469398111,182.870130114638,57.52357546396271,10.8401315176605,326.421621943687,84.52043143638521,133.486688014472,98.6021739070846,307.68525047696204,151.541154232938,0.0
2019-03-05,118.38796498707701,80.60618579486521,214.262166017812,56.5483799556949,22.663836350199798,340.30919571375097,79.6037976883935,120.19043636216699,103.34946982837299,290.173999215651,133.232545884776,0.0
2019-03-06,102.025369604092,59.4485123713941,179.610693409661,46.2611647806632,1.757562252015,316.205733557457,79.0781917218692,108.97989349942499,95.37757148568019,282.46788202217897,134.39724081211,0.0
2019-03-07,110.204185842856,77.7942750121157,206.986049575675,51.1557154405482,11.5852419683728,350.962570736699,113.010446730312,149.31637251111601,90.2208633043846,381.041016289989,134.945074724363,0.0
2019-03-08,107.17922696078399,94.0105887519098,194.265522204181,64.8501096678967,14.000995822160402,355.695817219291,92.3150707793015,122.284973613057,134.498804959945,299.080758300068,255.681237308772,0.0
2019-03-09,126.08091133498999,81.9350118506591,153.049820541778,85.4382114538372,25.150232598958503,696.394650491884,127.60150709395501,198.497407954305,110.78681924042,288.046967422224,668.1051409148099,0.0
2019-03-10,0.0,55.75093533229771,194.151736187118,61.3084099965428,14.376830182193,1206.57358903395,419.17143751457604,299.034756279935,312.657523774159,307.675370680197,382.977644173551,0.0
2019-03-11,98.9416397785767,87.2866299305056,200.293434488638,41.598855084713,28.2201633064504,348.908425569049,68.2659143121755,109.24639650888099,90.92869458166719,330.32283799142897,79.4646613719398,0.0
2019-03-12,109.13675338405001,53.067073754072396,169.77956389315798,36.7163530872144,9.233688659461619,289.356779811683,95.499194406989,120.966719927826,98.2567125311693,233.44996475952598,137.56095606551798,0.0
2019-03-13,114.19098273270201,66.6514183638031,160.389779600613,49.885257737905704,23.424170975928803,308.310573023063,74.734206969938,119.528896041856,86.433826287098,260.903439761156,84.1684831775384,0.0
2019-03-14,137.29849121125798,76.172755424543,225.37391862077098,55.288026178189405,32.044607458203394,391.23446693016604,108.10869669159099,120.30145082070801,103.364445199226,324.91571673759,216.91452868816398,0.0
2019-03-15,89.1572478118471,84.378421728682,166.96837344434098,87.30974905398769,4.4517892329875,359.113951614679,89.345094550868,151.313541930658,115.708360821223,276.622012706078,139.701251019094,0.0
2019-03-16,88.5341985488006,81.23384456938959,163.379144708931,86.8362062282562,6.423112687088441,747.0195057566369,191.096554631643,240.724246916188,95.7232755939386,193.718229503482,115.807385906915,0.0
2019-03-17,0.0,40.021459039801,179.125235138675,44.45841783922,17.5479874982131,1245.25225711438,366.662339699073,284.230006101885,289.982406561157,285.995057022418,343.510230263143,0.0
2019-03-18,121.82198683693599,93.3860687951107,193.64679312985,31.8321039852409,12.359073576006999,271.665713704672,85.1849837841263,118.144549370573,115.452006450131,252.065836619028,92.68779987571291,0.0
2019-03-19,103.90475911856599,71.4373565698184,180.900903375441,52.47434824646461,-7.770649566531009,307.744053596511,91.63723852009942,126.578859125187,86.74800469671551,315.37583468972304,109.011210599617,0.0
2019-03-20,125.597764233052,83.0698681431436,180.457791949234,52.5668303548979,20.3803932179197,318.538829468632,92.0227483200863,129.101753283564,105.259345648937,292.898816292716,126.57985564844601,0.0
2019-03-21,115.92379584982099,84.4340360451795,216.40586416827801,52.677149488599795,15.715080616035099,377.094712687136,84.9328699846402,147.34547732869302,137.45543575524098,430.660994314224,134.619574131237,0.0
2019-03-22,114.950020121308,83.99976697160271,172.75234714819,89.20169094115678,27.4286264325314,350.246273610563,90.33202568626871,138.137579418239,110.527566880674,345.741382383056,164.771662393087,0.0
2019-03-23,96.0960105845639,66.0788749030601,122.501553867524,55.078262149683106,16.3770133567382,718.055081138016,175.11156840352,216.365562028693,94.34982787273891,237.017731256332,112.532198493344,0.0
2019-03-24,90.2413720097853,67.5923862383461,160.034350165333,57.88377041158339,17.5303406784728,1244.77482462403,394.389564927201,251.156803304579,314.501404093901,347.90432387810404,340.60378755397596,0.0
2019-03-25,100.84735401302099,76.5376649304452,204.68222193328302,70.0886354378527,18.0914285953661,294.939942925538,103.39502102750299,138.741839297945,94.7821298586512,251.692003862207,166.15629461290501,0.0
2019-03-26,125.214788876307,68.6256031242838,187.198908736519,37.942813423979395,24.7790029682573,404.60145521565596,99.58358045640499,122.36128158317,120.53506665243299,292.329992116761,217.592790825089,0.0
2019-03-27,84.27953695591391,72.45043077812791,170.806908184325,41.9021945845266,7.71770038402733,364.957368951393,71.8521093203154,115.446547476744,113.96836171226101,277.97764292809,98.09155619365559,0.0
2019-03-28,105.028363252184,77.77791066792891,216.482994518287,94.80094002745659,34.1635820933299,356.98166414502197,96.10471245325961,152.485670010358,166.823002452237,334.192778796681,116.509352474963,0.0
2019-03-29,112.259558680019,71.0102320821805,171.675263699635,74.56836873341591,24.807705454731003,351.53224899562,88.65439854802808,136.438999960123,129.225891165998,364.248050951894,148.20166025256,0.0
2019-03-30,111.32793656475799,54.473494706667005,189.11230954307499,65.51949705596621,16.9367422398214,757.368836138038,181.22786076023,232.83528636637902,90.83951359715,248.584071107409,99.1029600317996,0.0
2019-03-31,0.0,30.2274993039222,140.999787296751,74.067100082499,41.4900390879534,1201.83323329229,373.94416220599294,303.398582302614,283.74121322818297,348.692971423752,315.340958342703,0.0
2019-04-01,112.394531362197,104.76562136837099,203.75711443684503,71.3321316117894,31.459861962515998,388.949437279535,76.570070600358,120.607900960225,113.22223077244499,310.94744508450003,106.565113865111,0.0
2019-04-02,129.002462208635,110.423105848988,205.64401454051702,81.73642107245401,14.755260452609,379.41012474725096,93.61688123035209,127.768902284436,99.2073333610523,254.345312255927,144.044101589137,0.0
2019-04-03,114.79853217510401,107.23730899055599,185.836202523138,107.72420939585699,45.874779340775206,384.87413586104697,80.4382575291116,102.50953717384,106.074958428124,328.538907369919,108.82172330152599,0.0
2019-04-04,158.139181576263,138.55989444392299,223.621110503247,109.59707819970801,42.8631287359539,579.583163384468,119.87128672141701,158.325654860612,119.95435839768999,478.24238860042,145.204138883562,0.0
2019-04-05,131.928653380984,120.028288576197,205.153411926736,150.806838767583,23.147805274291102,507.14744851772497,87.669352349835,112.754962617513,102.341853723006,316.230461178077,113.00664611401001,0.0
2019-04-06,137.94631094004,66.493108776767,152.954646172142,130.491652319152,42.7507012753697,921.901055594999,154.06667073725,204.301113186498,111.564125920053,271.153483362648,136.620715414146,0.0
2019-04-07,0.0,43.1634499300815,130.025525550937,81.14502095476671,38.332223242414706,1114.99343894967,347.42123138575204,270.358661348968,212.692810874614,333.514382934602,281.42940057151003,0.0
2019-04-08,131.4761261065,128.32110231539102,201.657394127339,81.0253160721557,19.6689424758401,446.579935299964,85.7382500800239,118.448263653976,99.2068718505628,334.036779990856,119.914484556732,0.0
2019-04-09,127.097263362586,74.36576005983959,194.235120649609,81.146351950785,28.5677022779841,401.026000822147,72.1561409732527,116.124430079245,131.784559898324,284.311752801857,147.695112980278,0.0
2019-04-10,97.29619710680771,94.63151050824091,213.178041976567,112.74083959389601,19.052578063144697,438.189011628433,73.5867845590158,118.38712831997101,94.5503785971652,365.538484910569,122.35476431333099,0.0
2019-04-11,157.249382800438,115.617334755945,215.690298713921,127.87802820045799,26.0437172050255,482.59744799727997,94.36439586440491,118.687116988476,87.6797026922515,371.68780391523904,138.333524326787,0.0
2019-04-12,130.34433689909798,93.689360122161,150.436831095112,162.8528907452,49.3795580841828,464.190907317662,109.877916231199,114.516239416285,112.63843190368999,346.854375941159,235.718285651773,0.0
2019-04-13,137.13194109794398,52.2207540354883,180.84705288829,109.69391653234699,48.2626659543096,689.4910525697779,150.49583064520098,166.439409178783,93.61742050126101,243.40403393963902,127.666445710471,0.0
2019-04-14,0.0,49.621778902705,140.13256672216102,106.520013701676,31.896606762172297,1113.5910854046901,334.229932179764,286.756288554113,222.510954203313,407.77997142638003,256.766770446058,0.0
2019-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-16,135.106854314837,106.373679945215,199.800232752684,75.68053550044041,39.1976402764499,407.76755318028603,87.6981379412831,115.356123808449,95.8711556266144,325.033382365965,101.186944256805,0.0
2019-04-17,109.82690296827299,100.37844404870701,169.300191600999,120.22883908323901,46.47274340388449,472.193361983444,69.1932816855012,118.93267346693099,96.0444337749402,286.317258536303,132.568060703789,0.0
2019-04-18,178.59995940437,143.87850509405,287.531654550071,178.798904203657,51.5846714632102,686.4324248326731,96.4008503015397,151.657132956166,107.85123873536699,498.69158309607,128.370146984324,0.0
2019-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-20,152.87318488344602,108.991931074039,194.550325716518,360.234575659025,44.678710457963106,840.581168778065,162.35194666463002,163.723846068829,80.45875535306129,369.466186955728,82.0326226568147,0.0
2019-04-21,0.0,25.129901457009,74.6122613430072,72.9234659277043,60.146053533115605,1221.16986203265,333.921903186919,275.724523394506,92.49885504993799,238.11667406267102,125.87730801566002,0.0
2019-04-22,83.8853975199901,24.6225983490418,65.375120228073,55.0769033038621,32.6573923445483,1055.0422244015401,300.453918182466,237.86027544163898,163.03444645359698,252.477657554063,149.77234004336202,0.0
2019-04-23,110.253018899249,108.30814979794201,211.375363742749,38.809570087562,26.167465550297397,389.734267098472,71.5309696697557,115.376000248462,74.70211473131941,201.56637598408298,103.544625633892,0.0
2019-04-24,112.415275355192,103.944738631631,217.63695867436698,47.405682448277105,17.4758311445875,359.50725504956904,61.367109201923505,112.819407031794,88.06516352921459,226.509028164052,114.129136129494,0.0
2019-04-25,111.513438470319,106.754695455418,278.600545849063,32.0271317595428,36.0201753126546,392.536575458429,50.223584396726,137.774246199721,102.715096052894,299.475032309187,128.154932986521,0.0
2019-04-26,92.40929496055719,92.4094117781114,195.999199955976,68.41990652616771,9.16576861611473,429.554847506598,95.8206608975087,122.626761296966,106.112513467496,277.569162530067,130.15884281506598,0.0
2019-04-27,101.74870179157101,101.30845728540001,182.54543095114101,73.2721765366941,19.0473989734141,781.767330422013,142.437020014388,185.311652739343,87.4915491611429,255.18446302946398,64.5773006364246,0.0
2019-04-28,0.0,50.1440828992021,138.41104987301398,42.7301805549691,61.1221741983614,1294.9398332159699,336.427335637869,208.990654763171,204.273555340534,443.67150188722604,289.873789330615,0.0
2019-04-29,101.030972725364,102.061267493152,227.08403062842498,42.0879493801187,27.0986168128017,311.326714816923,88.13156367697691,127.485543706167,76.8475600602076,289.70410544574503,96.431363785091,0.0
2019-04-30,134.456624919385,140.373701886801,259.099040957722,48.185510404925395,108.56844858727301,552.619001418546,74.5734797265018,138.541364254233,110.5950408842,510.954560795407,182.44104419508201,0.0
2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-02,139.532723667236,116.743065587803,239.006722836451,43.256768349591106,37.725799191834,457.919496238778,101.551176308094,139.126509147107,107.232556138235,441.119097749236,110.047265687122,0.0
2019-05-03,74.36167075107541,97.38356967664309,230.44298080215802,83.6055514285197,83.0193735635147,405.62700569442,83.66418935537,134.701877119763,98.2253904191593,354.460817939182,108.653405260748,0.0
2019-05-04,100.25746235500999,80.2232562482274,228.188986985122,47.0289230815925,59.7853996695112,781.238407863366,144.277893744582,197.146838923827,68.5963263663202,288.955336525976,117.525214166269,0.0
2019-05-05,0.0,37.4433050563379,157.78093650418398,71.02729868423908,64.9793975672291,1222.31162600954,294.317622908446,300.533824219735,178.331080750475,382.831168961982,235.44671994753202,0.0
2019-05-06,126.36125959928002,120.96623464259399,188.602082546683,50.9856290079337,20.2861330443025,337.592982487524,64.02683455161271,125.48343563476601,60.275298090595506,247.19504971793498,72.60658642433121,0.0
2019-05-07,107.301790041085,93.9883648996575,199.807161894628,32.6560279072389,14.827471100346902,369.43859236558404,75.68480104077729,131.171972817364,85.5331628094697,317.006942731285,92.1314912065,0.0
2019-05-08,107.610021089186,88.8411438500547,255.80813504978298,48.5363160149591,15.9167480633686,296.650573269646,72.4813312201759,117.505859108278,101.354889117886,266.939197624634,91.16612649327601,0.0
2019-05-09,113.13378334520701,130.747408083533,267.966045846162,25.384870593499798,25.1530107792175,471.09755353833,88.7929319328315,150.472070235009,104.167793457563,376.946277887426,120.236159897092,0.0
2019-05-10,106.136796461535,71.79166678607871,183.65298676121103,88.50436406384941,67.37821157955689,359.10225226329203,74.490257304763,121.466399699104,95.7792563371888,366.105325811005,105.943920566155,0.0
2019-05-11,112.75388103361401,38.0573839708177,134.454900810272,80.9978732674772,48.3579794791059,769.5812217656239,155.21153789622,196.90988454123,81.9163895995467,286.100421192857,81.5712811029672,0.0
2019-05-12,0.0,47.498397314871596,152.906050221039,51.2582586249181,63.2624500705866,1374.8986811087302,419.585626253603,279.702856024644,222.50400450451198,411.37753131516,303.180820795227,0.0
2019-05-13,111.655122527507,117.749142318865,236.984068015572,62.2401806196821,41.1400030861857,357.579353994283,86.296736867933,149.960431747332,82.04333422206321,275.495172946394,111.300025308398,0.0
2019-05-14,105.186960318692,111.012442078561,191.25741465449298,59.573433316580704,21.1837207738946,311.055603031494,83.0098764360391,133.821533686465,112.982812453595,308.035635587779,112.595708033186,0.0
2019-05-15,113.653533157563,84.24031346879141,218.350529947096,37.8200876330252,35.472553607282705,327.63220254619097,93.90442599871359,145.482480253959,86.2281930261056,301.966806347687,66.5697567033247,0.0
2019-05-16,126.888019184325,114.602232624163,229.496428463953,69.5836816949098,43.8760321276317,378.874222744519,83.27687365625171,123.60893549664301,94.09572023224291,365.353552672546,128.396151162316,0.0
2019-05-17,110.24948995547399,81.9388368698892,213.20882674166302,69.2839007376986,6.5897827394752095,397.083817180411,61.824090050194705,127.571391943869,86.5268362880418,354.740830146065,108.752590666096,0.0
2019-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-20,119.64930114143401,123.315816020302,182.24702703571202,53.0009224159438,17.2925241004429,328.487964401437,74.76123072707509,123.891405904046,85.1648030258543,232.144536683521,98.0509364322143,0.0
2019-05-21,102.974824842691,81.36194861649629,185.43197666825802,56.5220000138706,18.8323476959211,347.166998589228,58.1519683053082,127.721572871015,111.819136272634,302.116853700643,113.77545318440399,0.0
2019-05-22,140.236706395206,59.0891013356997,204.116238870118,51.1924046194523,37.3025325680991,370.60390907042296,86.8488883290288,81.56172506328191,92.0089068498102,239.49833676306,117.521699625956,0.0
2019-05-23,113.967564469404,103.11872037135099,254.079719392145,38.105122348902604,33.6794587865166,458.232675747915,100.961923882034,152.093304838691,96.0604474237028,336.240651005207,168.910685291653,0.0
2019-05-24,95.916121159731,92.9030039125938,219.71301957379399,48.74804838757,26.9184487384443,385.80657652884696,98.4527575891839,150.995639525473,80.61022185952059,269.848492512601,126.842181113277,0.0
2019-05-25,104.17952899333099,91.1849213012253,206.551449856271,82.8187287142867,26.106485526257302,769.39466247331,175.490910903705,199.68521014736302,82.6770253929559,315.557648783879,85.4231957644453,0.0
2019-05-26,0.0,62.30163543457579,138.308092120481,50.80843114336229,67.6321059599454,1280.5362361152302,362.440610479778,290.92444163402,236.216834871175,430.330328047062,371.01642959228894,0.0
2019-05-27,110.752640921907,64.4551223890801,209.517128240357,32.3426774292766,17.5003149794334,379.389901645407,68.6302982631409,139.194157286182,94.5713397544658,255.394605313251,101.05416084778999,0.0
2019-05-28,102.743593968622,87.90140576378842,208.437823056732,37.6359633890696,25.682534556559702,380.815941796607,82.17219734136559,106.178828278711,88.82025732351391,234.284126959338,101.85577393022601,0.0
2019-05-29,118.406211351813,143.204057021725,289.743853529557,77.0644968734003,46.374917190542,456.814473378545,98.1711155648724,128.85964791437098,86.39651545900391,365.381235785525,142.152999538162,0.0
2019-05-30,82.7428734762071,30.442469755651302,64.9317416599701,29.781842230321498,22.114653176093196,967.944323042589,276.600972887099,253.614272924631,180.554860496041,402.17523447737295,184.38202111006697,0.0
2019-05-31,113.02428859830401,119.438466003547,238.45985341635898,103.969877398954,10.2680519805497,478.374640218804,82.2247293680162,151.040201896459,100.512878828878,296.19686339172796,168.851534797565,0.0
