,3_4_SimpleProphet_validation
240,58.870973361245326
241,80.88451471742422
242,90.781365927982
243,81.58102285485627
244,42.78369850503118
245,56.51878611746859
246,73.87674104341612
247,68.96914845296797
248,82.11609541445662
249,98.67801161282189
250,88.11606211041743
251,47.584240435064046
252,68.99889261735422
253,68.22855013431621
254,67.96844534266768
255,80.90650791475147
256,93.16575945536724
257,86.82845875211882
258,48.71319792562125
259,72.2082504356454
260,71.11421294248437
261,68.04206742775762
262,82.67070760286282
263,89.26291277662735
264,90.79126091660149
265,52.98996420552506
266,79.94044290162583
267,74.01525267667543
268,75.83087714373451
269,92.56352815628813
270,101.44171838171984
271,95.86297076420927
272,59.84635672408946
273,81.14982884128979
274,84.6575576822106
275,33.45648382329009
276,102.17378588741803
277,115.19659439247923
278,112.04697503620137
279,68.95616297989208
280,93.98647974030254
281,97.41111742393818
282,92.4152732479217
283,105.11357248676774
284,117.19471182107216
285,116.67792325513781
286,72.60126913934751
287,94.07865955711577
288,94.05853088557643
289,90.09534908959735
290,100.32429551631951
291,108.16170728938282
292,107.53170591825531
293,62.372653386347906
294,82.60360279528275
295,69.43346214270326
296,74.93189930666043
297,96.4435233224861
298,99.80149556816343
299,93.29458672141371
300,53.067510700330764
301,67.95099967651159
302,63.43678007355059
303,61.27691167578757
304,84.5824834852528
305,85.06385830041651
306,73.65908820973925
307,39.95010797559466
308,62.09186413205952
309,57.11953988733359
310,42.700084110439896
311,64.78552006227227
312,69.82162579854261
313,68.80506901210455
314,30.567634648977894
315,50.01428680107116
316,46.72207725799055
317,49.23906984732835
318,57.69480232664017
319,73.47366003995319
320,67.29416205551253
321,30.703835725243124
322,50.92957688482963
323,48.03479236662072
324,51.567453557783786
325,64.16033922269483
326,73.22120968053008
327,73.7239496334708
328,36.48408440510259
329,55.02099535449561
330,52.93452414724793
331,54.75380467549928
332,71.34757139089898
333,79.06798329099821
334,75.167115538266
335,35.90864823159737
336,56.00069139821138
337,54.119905313902166
338,55.549637287215134
339,67.27332280956061
340,76.71859797226337
341,73.03153083757158
342,32.03135562345736
343,54.4283388388998
344,53.717977523169445
345,52.19244934721157
346,63.18101670248761
347,70.57485744385062
348,71.13005583919822
349,25.331499321896707
350,53.81252560457536
351,49.60089561475432
352,47.120579445349435
353,61.05647224868861
354,68.86438853659025
355,69.66824122386949
356,27.06225045900463
357,52.51405500433537
358,-0.06072922489219934
359,-7.20705879102961
360,65.99118495841842
361,70.21830999546746
362,66.72840174477884
363,33.883472171315006
364,50.28569050267185
