,3_11_RandomForestX_validation
203,[187.78979267]
204,[195.57427842]
205,[193.82204698]
206,[254.71463553]
207,[187.81234523]
208,[183.51364786]
209,[183.57011704]
210,[183.67128869]
211,[194.87897231]
212,[189.75206774]
213,[215.85819359]
214,[183.49205043]
215,[174.77631173]
216,[187.75667517]
217,[184.29920145]
218,[183.20448195]
219,[191.17884923]
220,[207.46951711]
221,[186.33079463]
222,[179.64441826]
223,[186.47366553]
224,[182.61739564]
225,[195.63232848]
226,[182.0190202]
227,[231.39347099]
228,[193.28806075]
229,[179.61928913]
230,[181.75243567]
231,[187.17772699]
232,[187.9477131]
233,[193.02746486]
234,[251.72533712]
235,[193.30354203]
236,[186.64475734]
237,[182.44110785]
238,[194.44996964]
239,[220.27916027]
240,[193.32796682]
241,[250.92478538]
242,[269.62540619]
243,[184.82590616]
244,[183.56157612]
245,[187.83059505]
246,[273.47390981]
247,[195.20585559]
248,[245.33412202]
249,[201.18478516]
250,[187.95943553]
251,[193.09563705]
252,[208.98610107]
253,[235.97537961]
254,[260.13349773]
255,[264.57028248]
256,[200.64349011]
257,[201.53643708]
258,[226.45604383]
259,[208.23336551]
260,[259.21964356]
261,[221.43133255]
262,[272.42993474]
263,[197.42320461]
264,[215.51585326]
265,[253.36577007]
266,[232.78732334]
267,[225.27004323]
268,[255.18197316]
269,[268.13645236]
270,[236.08294617]
271,[225.69005142]
272,[205.43521187]
273,[258.99085303]
274,[229.37889577]
275,[269.38007688]
276,[282.78240598]
277,[253.04573115]
278,[215.84316252]
279,[213.08107608]
280,[258.38279699]
281,[264.79596712]
282,[229.8077088]
283,[275.64325855]
284,[242.5140725]
285,[223.59229961]
286,[224.51876988]
287,[234.8164411]
288,[235.68323209]
289,[233.64330717]
290,[291.19148147]
291,[257.43022063]
292,[256.4341082]
293,[283.72337623]
294,[200.99724008]
295,[223.64561547]
296,[236.25205279]
297,[291.43954612]
298,[267.57943251]
299,[255.38120658]
300,[261.14448737]
301,[267.53777639]
302,[209.903598]
303,[274.9405156]
304,[285.19621199]
305,[283.67768087]
306,[273.6525282]
307,[264.69804665]
308,[264.96079979]
309,[283.32648537]
310,[215.59232997]
311,[299.76031977]
312,[300.21987934]
313,[294.06789044]
314,[299.91306937]
315,[296.14796585]
316,[275.90848277]
317,[295.97346387]
318,[332.46646303]
319,[300.47683793]
320,[298.71005089]
321,[311.14558938]
322,[230.04692998]
323,[235.32307152]
324,[235.63086112]
325,[295.43338718]
326,[244.44144433]
327,[236.73148209]
328,[286.21007616]
329,[235.47629881]
330,[230.02964747]
331,[237.60501154]
332,[312.73496688]
333,[279.81653054]
334,[235.85967177]
335,[310.17941547]
336,[235.36732832]
337,[233.46559145]
338,[275.94795656]
339,[304.12740173]
340,[296.28398948]
341,[266.91522898]
342,[330.52444888]
343,[236.70645105]
344,[238.63117236]
345,[271.33990584]
346,[314.98526575]
347,[243.12409279]
348,[274.44138312]
349,[329.38060094]
350,[229.97788649]
351,[230.05804608]
352,[230.60313955]
353,[249.99545965]
354,[238.04504338]
355,[237.47576105]
356,[295.22904818]
357,[258.14588537]
358,[42.05602103]
359,[298.40729557]
360,[338.78834412]
361,[345.42528215]
362,[462.19325957]
363,[426.89863067]
364,[1811.4143174]
