,3_13_RandomForestX_validation
227,[0.]
228,[0.]
229,[0.]
230,[0.]
231,[0.]
232,[0.]
233,[0.]
234,[0.]
235,[0.]
236,[0.]
237,[0.]
238,[0.]
239,[0.]
240,[0.]
241,[0.21736297]
242,[0.]
243,[0.]
244,[0.]
245,[0.]
246,[0.]
247,[0.]
248,[0.]
249,[0.]
250,[0.]
251,[0.]
252,[0.]
253,[0.]
254,[0.]
255,[0.]
256,[0.]
257,[0.]
258,[0.]
259,[0.]
260,[0.]
261,[0.]
262,[0.]
263,[0.]
264,[0.]
265,[0.]
266,[0.]
267,[0.]
268,[0.]
269,[0.]
270,[0.]
271,[0.]
272,[0.]
273,[0.]
274,[0.]
275,[0.]
276,[0.]
277,[0.]
278,[0.]
279,[0.]
280,[0.]
281,[0.]
282,[0.]
283,[0.]
284,[0.]
285,[0.]
286,[0.]
287,[0.]
288,[0.]
289,[0.]
290,[0.]
291,[0.]
292,[0.]
293,[0.]
294,[0.]
295,[0.]
296,[0.]
297,[0.]
298,[0.]
299,[0.]
300,[0.]
301,[0.04830288]
302,[0.07245432]
303,[0.57481643]
304,[20.04150642]
305,[19.62892761]
306,[20.98338685]
307,[23.49720254]
308,[35.67951541]
309,[28.67793395]
310,[28.52538061]
311,[49.93060193]
312,[49.17716537]
313,[42.11917742]
314,[52.89270271]
315,[33.30335149]
316,[50.08524697]
317,[49.98152248]
318,[63.64499246]
319,[47.25244725]
320,[42.07953347]
321,[58.41739362]
322,[44.15749743]
323,[61.37392568]
324,[85.10818324]
325,[94.78638551]
326,[135.57021181]
327,[130.6968865]
328,[137.83877907]
329,[137.2999296]
330,[135.34941715]
331,[135.38720787]
332,[152.06655982]
333,[146.28058505]
334,[135.34268025]
335,[134.31919539]
336,[136.95250651]
337,[134.76304855]
338,[136.42717668]
339,[148.9344351]
340,[180.5627973]
341,[133.9311769]
342,[133.36160827]
343,[131.91617662]
344,[132.04884051]
345,[168.2935739]
346,[177.39195413]
347,[131.07586346]
348,[157.923884]
349,[121.85812278]
350,[124.80206539]
351,[123.2703049]
352,[118.27051176]
353,[132.79938307]
354,[119.94527082]
355,[116.6472471]
356,[119.54469707]
357,[95.45027698]
358,[10.82062121]
359,[0.69332787]
360,[2.49246651]
361,[0.16637978]
362,[0.5999918]
363,[5.78307114]
364,[4.65255248]
