,3_3_RandomForestX_validation
347,[134.64088328]
348,[134.24627485]
349,[116.52254139]
350,[135.07441034]
351,[134.4201464]
352,[134.80595663]
353,[163.27845233]
354,[134.72460514]
355,[134.33437357]
356,[99.73282155]
357,[134.79961865]
358,[39.05780943]
359,[38.3084627]
360,[151.76719349]
361,[134.6649139]
362,[134.20153126]
363,[82.65356766]
364,[134.84213122]
