,3_5_NaiveShift_validation
2018-04-03,15.3979545009216
2018-04-04,28.304488820746894
2018-04-05,34.0997431999454
2018-04-06,0.0
2018-04-07,5.0615681133195904
2018-04-08,6.95524841313311
2018-04-09,40.5287368877069
2018-04-10,26.9671448973238
2018-04-11,35.789789062917286
2018-04-12,11.501767196777699
2018-04-13,25.0460601380993
2018-04-14,10.2653642307063
2018-04-15,46.030903515666
2018-04-16,29.670794796426396
2018-04-17,23.309178814267106
2018-04-18,15.955799107454698
2018-04-19,28.446583429897494
2018-04-20,41.7514087447365
2018-04-21,29.0324419800491
2018-04-22,20.7766243847002
2018-04-23,20.8663648312153
2018-04-24,33.971133763020504
2018-04-25,21.6898057602713
2018-04-26,26.0112140416749
2018-04-27,23.166882787087
2018-04-28,66.6793152722365
2018-04-29,34.4537436803739
2018-04-30,24.9446688388413
2018-05-01,9.17558201700298
2018-05-02,8.18537881440858
2018-05-03,11.9159114285391
2018-05-04,26.7033533228544
2018-05-05,-0.9132188282054592
2018-05-06,45.9101898519132
2018-05-07,28.5091218751247
2018-05-08,0.0
2018-05-09,15.7670973898314
2018-05-10,14.4553601641757
2018-05-11,20.2640013262678
2018-05-12,24.925708775005607
2018-05-13,55.12914219475911
2018-05-14,10.393629607238699
2018-05-15,19.2789636822118
2018-05-16,35.9469821794216
2018-05-17,28.3664736427553
2018-05-18,6.90385602765252
2018-05-19,26.92082321741161
2018-05-20,47.8904034494796
2018-05-21,27.1606982834189
2018-05-22,7.6716527977231515
2018-05-23,3.79340541084755
2018-05-24,22.0041317226556
2018-05-25,14.5500799169396
2018-05-26,12.817750135224399
2018-05-27,72.39211627573
2018-05-28,0.0
2018-05-29,33.38366031243549
2018-05-30,10.7705548597912
2018-05-31,34.586376734352
2018-06-01,25.784868966303396
2018-06-02,59.3350508853249
2018-06-03,42.11467212831261
2018-06-04,22.1509604418419
2018-06-05,39.763659886342296
2018-06-06,19.8229510350538
2018-06-07,22.0864620238132
2018-06-08,36.3187492164606
2018-06-09,36.0964125732137
2018-06-10,52.62263102618871
2018-06-11,41.6606096655893
2018-06-12,24.646376907445504
2018-06-13,34.969020197449005
2018-06-14,44.404428320982106
2018-06-15,17.7535982925651
2018-06-16,57.346294993612794
2018-06-17,51.443761721145286
2018-06-18,39.5960429349295
2018-06-19,48.6407772835001
2018-06-20,28.9671450229809
2018-06-21,33.9179925979832
2018-06-22,37.4779423336684
2018-06-23,21.6052077671457
2018-06-24,73.9135789682294
2018-06-25,24.7915636398767
2018-06-26,16.567602564944803
2018-06-27,29.4825485341016
2018-06-28,34.599433854576695
2018-06-29,16.6470863774312
2018-06-30,40.054870106752
2018-07-01,84.57627711859071
2018-07-02,15.515879360824
2018-07-03,30.3214690319552
2018-07-04,-1.7540121463497498
2018-07-05,34.5120318102661
2018-07-06,27.157554547277
2018-07-07,44.546672829746285
2018-07-08,57.636003846883796
2018-07-09,32.2070150078298
2018-07-10,97.0058795408572
2018-07-11,37.69264015034479
2018-07-12,5.18173870331355
2018-07-13,31.103012090985107
2018-07-14,18.8821990666525
2018-07-15,57.7050123092315
2018-07-16,26.7295640625811
2018-07-17,31.4628835755185
2018-07-18,31.8173614267327
2018-07-19,43.200542344761
2018-07-20,44.4396456140586
2018-07-21,27.246941232142
2018-07-22,55.0681296720459
2018-07-23,27.0852519351849
2018-07-24,28.8033468124864
2018-07-25,38.6900971441605
2018-07-26,31.926382923276
2018-07-27,23.701705855162697
2018-07-28,36.9843558508212
2018-07-29,56.480483126417894
2018-07-30,51.441103707181504
2018-07-31,18.891699362772602
2018-08-01,19.9577636269318
2018-08-02,37.1828114943141
2018-08-03,39.2193336568061
2018-08-04,24.062914858880898
2018-08-05,43.7083832683266
2018-08-06,20.702905874455
2018-08-07,19.015099180915602
2018-08-08,17.2436770285926
2018-08-09,57.318936129232505
2018-08-10,38.978632893584
2018-08-11,48.535349721477296
2018-08-12,39.019853682596604
2018-08-13,8.76145555586059
2018-08-14,30.061498867278495
2018-08-15,39.725761173698295
2018-08-16,31.9061587404386
2018-08-17,15.238457529281304
2018-08-18,28.3022514405669
2018-08-19,59.4964774059563
2018-08-20,26.100092221535398
2018-08-21,40.197962828111294
2018-08-22,6.9101764421971605
2018-08-23,45.1471375741876
2018-08-24,20.0990053958475
2018-08-25,20.871947777104303
2018-08-26,56.874483669408704
2018-08-27,33.0437332174356
2018-08-28,42.967787107418005
2018-08-29,39.9146161501118
2018-08-30,21.872281046388803
2018-08-31,21.187063033680197
2018-09-01,29.9067052565089
2018-09-02,16.0602850536982
2018-09-03,0.0
2018-09-04,34.0087426934799
2018-09-05,33.759094941339
2018-09-06,37.7550750997195
2018-09-07,38.339745362433796
2018-09-08,19.6636363699517
2018-09-09,27.2254593686795
2018-09-10,1.54966400611745
2018-09-11,3.1803577578228395
2018-09-12,26.852901934183894
2018-09-13,3.0238298353422497
2018-09-14,41.6090203727659
2018-09-15,27.2799889578749
2018-09-16,31.5324977962642
2018-09-17,37.4408750636172
2018-09-18,13.1621373549789
2018-09-19,6.4415463578286385
2018-09-20,6.86979498501851
2018-09-21,25.6428377402835
2018-09-22,105.26036966026399
2018-09-23,57.299695664031105
2018-09-24,32.137146831055695
2018-09-25,17.5237076168555
2018-09-26,20.0785387131851
2018-09-27,33.2292630984318
2018-09-28,29.8322691111596
2018-09-29,21.6200755721488
2018-09-30,56.6479055279965
2018-10-01,6.604670713425191
2018-10-02,0.823899006248766
2018-10-03,24.623109542567306
2018-10-04,10.6533935880841
2018-10-05,0.561640414808682
2018-10-06,15.797324955495
2018-10-07,37.819011942565396
2018-10-08,26.550456594474397
2018-10-09,19.8982757987654
2018-10-10,22.454366531356502
2018-10-11,34.8208149536648
2018-10-12,20.179135392291602
2018-10-13,17.560791291781598
2018-10-14,16.027984161621802
2018-10-15,6.272328653047969
2018-10-16,6.865797268763878
2018-10-17,20.249281466129197
2018-10-18,24.5755070170156
2018-10-19,15.4986130792119
2018-10-20,8.45047667157495
2018-10-21,59.6899898533109
2018-10-22,40.3444269729211
2018-10-23,0.0
2018-10-24,32.72805925622089
2018-10-25,30.3662835265834
2018-10-26,17.4986237251531
2018-10-27,23.4773387335429
2018-10-28,35.235661868981204
2018-10-29,18.344852035353306
2018-10-30,-3.9999607592690096
2018-10-31,10.621679060285699
2018-11-01,14.8043798534192
2018-11-02,45.2484476881314
2018-11-03,5.05806346624475
2018-11-04,13.4413720376222
2018-11-05,24.2476509038049
2018-11-06,-6.02514016022709
2018-11-07,0.0
2018-11-08,22.182636785720202
2018-11-09,10.5638973920656
2018-11-10,20.738464534553
2018-11-11,17.7076921988045
2018-11-12,3.29327842258763
2018-11-13,13.386335283943698
2018-11-14,-6.28160509009776
2018-11-15,-7.85469161378793
2018-11-16,17.4160884509786
2018-11-17,24.4038911260986
2018-11-18,31.5383364714305
2018-11-19,27.819336487620696
2018-11-20,20.878794673542107
2018-11-21,20.3921384264498
2018-11-22,16.6137715682419
2018-11-23,16.6710216613608
2018-11-24,22.3128987800637
2018-11-25,53.1914348818449
2018-11-26,15.101601061793199
2018-11-27,0.815600251038848
2018-11-28,-11.113359164103198
2018-11-29,40.3431323789859
2018-11-30,16.1348168069102
2018-12-01,25.671689755948602
2018-12-02,40.1403699769315
2018-12-03,6.7478775966187206
2018-12-04,7.4692822841968285
2018-12-05,7.47733513647727
2018-12-06,29.210117376800603
2018-12-07,20.1756523708547
2018-12-08,9.124214069072947
2018-12-09,37.638359087979495
2018-12-10,11.0640711030549
2018-12-11,27.5226842459457
2018-12-12,5.797902260774982
2018-12-13,9.14877350360882
2018-12-14,19.314205092572998
2018-12-15,29.122563774769503
2018-12-16,43.793971757232
2018-12-17,44.0011460410181
2018-12-18,7.62181255495906
2018-12-19,14.9934892572994
2018-12-20,7.48140370940405
2018-12-21,28.6130869473366
2018-12-22,18.0582557350758
2018-12-23,35.8809052081226
2018-12-24,25.278247249682106
2018-12-25,28.1871726035324
2018-12-26,14.9246536426107
2018-12-27,35.2593364728139
2018-12-28,45.5210738778521
2018-12-29,24.4594855891366
2018-12-30,35.694115797940796
2018-12-31,142.923675944788
