,3_11_SimpleProphetX_validation
235,186.08214707586416
236,191.39765733258702
237,236.7497363978184
238,170.9965068096611
239,185.23291454107493
240,196.65810647711243
241,284.07108920965135
242,207.93949126429172
243,203.08750871060107
244,243.92962677623603
245,170.88272865228947
246,175.89808576215796
247,200.36071179617946
248,291.0460700348892
249,210.37339068288165
250,202.20246399328536
251,250.55849129493134
252,194.37699598497647
253,185.45414822108017
254,208.497713530993
255,298.18799602132935
256,219.08819075017092
257,210.87318698930284
258,267.730323171213
259,181.04387098521173
260,182.8893067008138
261,202.83005760990426
262,292.41291024146295
263,216.29469521209782
264,209.16229032185288
265,251.53465270504233
266,181.1108112537305
267,181.28633093911725
268,200.77113839914904
269,288.47444912463106
270,224.8035768983754
271,213.82318511786494
272,248.0627177639414
273,176.2243395394052
274,182.4079718255901
275,202.74549539785374
276,285.33751109560484
277,200.17005441702173
278,199.51123993780107
279,242.57281129786097
280,169.5226786307266
281,181.3199683779963
282,197.51879493728816
283,289.1132138076454
284,211.71590065678615
285,205.06781190208093
286,243.43030498908445
287,169.23918243502442
288,173.81289759174052
289,197.40401829270468
290,290.90534135142315
291,214.09521440346174
292,208.96018903872022
293,246.6419261076847
294,163.04870278643875
295,172.18586129170404
296,198.4153475598564
297,285.91608110857237
298,207.45125570196663
299,197.1818437583406
300,233.21367875154493
301,164.4787117983294
302,180.07684169205282
303,189.92838367074677
304,274.65124026440924
305,200.89844308159653
306,199.34642755693528
307,238.34660568977785
308,174.33944966589684
309,190.58500524079182
310,194.92898500469926
311,292.14498640690374
312,218.38848565188445
313,215.48805745550032
314,259.99428196539014
315,188.73910277233946
316,199.6709430288854
317,241.53954251432356
318,314.0618317433309
319,231.71113278090883
320,225.98342413034456
321,270.6137117115393
322,192.518928178306
323,206.60945739025047
324,231.821185689923
325,314.82093004990764
326,241.34200102129347
327,241.28132534069738
328,279.7556667766223
329,218.37234005955966
330,228.37264206397361
331,253.40555464214765
332,339.94380348203947
333,269.3310628597795
334,265.6486136143186
335,305.7813814156605
336,238.86216783776072
337,252.33580364528626
338,277.02332668050457
339,359.55798714686125
340,295.24564439077193
341,294.81860258215306
342,332.2313047777135
343,272.3931928394793
344,281.84827659375543
345,298.90704033555375
346,387.32954132572434
347,313.4116031177247
348,317.523341371097
349,351.78965526595607
350,289.9527835586485
351,292.9082723093948
352,314.6121203589653
353,401.59109407486903
354,330.7751278767433
355,329.56169863670556
356,363.4902260710644
357,306.9121412674282
358,-34.530114270476076
359,12.769751388129862
360,428.5978514254382
361,357.03088539140174
362,347.8240811892155
363,386.2184971660703
364,322.9809533234307
