,1_12_SimpleProphetX_validation
311,96.6719517585126
312,88.40146165742401
313,82.5697230423868
314,31.13624225963899
315,61.18965664104866
316,71.49864978186201
317,68.88155641817629
318,90.93494106443585
319,75.5586905656919
320,72.53770039534359
321,21.740777649832992
322,39.80946850049133
323,57.99898780271922
324,47.42693791482334
325,69.84279296148853
326,56.86486374431995
327,58.45802812061073
328,14.046840502802624
329,29.645746884204712
330,52.06558824432645
331,43.174283743752376
332,64.14690696994059
333,56.78984546693622
334,57.188815919203115
335,23.305774309786898
336,41.50802768382456
337,63.235603335345985
338,72.04363360664594
339,82.43393982279541
340,64.278826669873
341,73.34603623476823
342,24.480158941861532
343,60.35003806798758
344,66.1687732325548
345,80.04223114942712
346,82.27796412111307
347,63.253717403037925
348,68.1448484646739
349,14.58965491420392
350,46.18701323305216
351,49.983257283746624
352,60.679235242876224
353,56.71049397268296
354,36.98050717744398
355,44.76875388752113
356,-4.247747688600825
357,27.900660047722795
358,11.267200426313195
359,15.412240537889303
360,43.96523216613707
361,32.523754711108886
362,39.02622307975696
363,-5.344353585465839
364,32.07301996989231
