,3_3_SimpleProphetX_validation
159,123.28769910209725
160,121.34760359995548
161,123.73822485273848
162,142.1247767262923
163,143.8091665896325
164,156.86380692100744
165,134.03394551654992
166,123.90442518321316
167,117.79475648339464
168,124.0286102035983
169,138.94375081084237
170,143.81515539845665
171,152.9943194128822
172,133.49777260172397
173,126.88800086933912
174,116.35877369347594
175,129.7012078525347
176,136.2556986293803
177,140.3410114912536
178,151.25467904994142
179,132.85283467362888
180,124.93457362666568
181,113.54746420415559
182,130.47881158215475
183,134.28717954555364
184,138.57056905430179
185,148.27790424448025
186,130.94538708330592
187,125.26427512079418
188,113.80883434123167
189,130.2307922198099
190,135.35170051693092
191,138.06139359839824
192,142.44878544863946
193,127.03880906875142
194,120.37240908275558
195,104.96276670325446
196,123.43244520196883
197,125.79002030011539
198,135.54463831718678
199,139.0446344753094
200,123.56793700264541
201,117.83097338627952
202,106.86073006648672
203,123.39466301005808
204,126.12437877824121
205,131.0448006556791
206,142.23181316276032
207,126.39003375070497
208,115.39505635228912
209,102.50605154122341
210,123.43303127476567
211,125.58814395943139
212,129.85250456980256
213,137.22009648105342
214,127.58901348978357
215,111.6394489511823
216,106.41772210123743
217,121.72499406861048
218,119.80293590040738
219,130.73145005759034
220,140.17624948357465
221,126.17259872696684
222,111.03356912624072
223,106.35089104479613
224,123.21684290602502
225,121.02392848895957
226,129.83480451650397
227,139.67329319940768
228,129.77935747780356
229,119.01955982814066
230,106.36267428397247
231,126.34667203638335
232,124.56519753170701
233,136.2161710810326
234,145.97959101990475
235,133.04704457451487
236,121.70272498318612
237,112.54241132290949
238,130.00752827064449
239,136.12426166493864
240,142.24584933648376
241,153.04016905419925
242,137.79710296234825
243,129.8501226924246
244,116.20843595787409
245,116.94181603625216
246,142.44655945629913
247,143.0829679218549
248,156.55329761174852
249,145.49612061239986
250,129.43435725470252
251,118.9892231246311
252,127.41630362374632
253,148.545573063205
254,150.40285288413443
255,161.16297511928366
256,151.41645294621992
257,129.34719807576482
258,130.59732189699562
259,129.0688676171553
260,150.52516611296363
261,151.85089810798482
262,161.22373311303613
263,150.04235706839188
264,135.11905346864722
265,126.15957814721139
266,134.3277689648165
267,150.46833448033746
268,154.09472598766087
269,162.53613301367832
270,153.32552296330977
271,135.98875932818956
272,125.6310748494775
273,149.5426218428734
274,149.50956650490838
275,83.4476876688665
276,163.40909198942626
277,145.59766065151928
278,131.9256589851437
279,118.87737448384739
280,147.75751804937505
281,147.11110563184326
282,145.2583063385961
283,168.81103875293644
284,146.08069675561163
285,136.15535844503216
286,117.68249493338648
287,149.1768127822006
288,146.8011690839434
289,145.4431667868244
290,167.00773901078588
291,147.48004078444498
292,136.29932291222616
293,116.68874190287727
294,143.66394284492162
295,127.59628109613607
296,144.74489933794928
297,163.77460046818285
298,148.70002845341386
299,137.60650998828308
300,112.8603993418825
301,143.11901402558397
302,131.5879032640661
303,145.86087050050003
304,166.340248111595
305,152.66692318138237
306,143.94345247285344
307,117.38301182615558
308,149.8909165783153
309,142.22196426151157
310,136.61488530815205
311,169.94621372015763
312,158.39714908583542
313,150.29500955251166
314,126.21722659212445
315,148.22522227360056
316,148.39350168745318
317,152.93568307129547
318,179.80641214558943
319,163.8813673803046
320,149.28765734662252
321,133.8620235015463
322,147.49310839929987
323,158.63968770322896
324,157.8733371997168
325,181.63767539414266
326,163.23799885534837
327,150.07295203932102
328,136.93943053305165
329,149.82567442266688
330,161.58995036895743
331,161.29339293437553
332,179.10140342489572
333,164.55057367467194
334,147.7494088120007
335,134.3186574806968
336,148.61827491207518
337,158.83721727852253
338,171.6877780684424
339,184.73543394640913
340,162.1252735869066
341,149.46348789310355
342,137.14524608674475
343,156.2007954012077
344,162.31062625425034
345,169.39004311320227
346,179.08432570392324
347,158.85528139187696
348,149.69273683711404
349,135.30838765952183
350,151.31036229894173
351,160.16037913291498
352,161.6651182628213
353,170.87251456578906
354,151.79433881858182
355,143.25062126308265
356,132.45038744842975
357,149.49782990081962
358,31.489428506756155
359,31.210895800680532
360,172.75398445679434
361,147.03929944869816
362,145.98779812623948
363,130.5000463133212
364,154.82857974897638
