,3_4_SimpleProphetX_validation
332,68.47733437124062
333,75.07091387678616
334,69.62685021407175
335,56.155150758806556
336,49.16916008842814
337,49.34529059398672
338,60.68471348166385
339,66.73732052299569
340,76.07524711450216
341,69.52777097238484
342,53.70218841175236
343,51.32677701648395
344,53.583459621140314
345,57.614467703049286
346,64.26386508306018
347,67.76792314055345
348,69.89887170221809
349,44.599129871021766
350,51.237101115709024
351,48.662550503011516
352,51.241609846158894
353,60.578024078999924
354,65.09333819184674
355,67.55799407420167
356,44.37240092824794
357,49.89875789809841
358,-12.556251153726393
359,-10.057810436208513
360,66.20368101277309
361,66.08024917996308
362,63.900213271257954
363,53.72016707504827
364,50.051114181569744
