,3_13_SimpleProphetX_validation
91,-3.717110956128943
92,-2.366426606119786
93,-1.9016046823690882
94,2.459704086254895
95,0.2704683029534056
96,-2.087366424786522
97,-0.9999929495388091
98,-3.384064172726415
99,-0.1932154960421677
100,1.0127434665395452
101,6.091999550970506
102,4.855254097947553
103,1.5749268287756077
104,2.7152805726192
105,-0.8804032604153669
106,0.6471320819999242
107,-0.012778274611155993
108,3.266620034723413
109,1.2061232043259018
110,-2.391277701252495
111,-2.977594481097512
112,-7.562415082351595
113,-4.5303007087991105
114,-2.595470471825088
115,2.2047017395356363
116,-0.7027921839827425
117,-3.7323236029450495
118,-1.9197109877209133
119,-4.747093718120128
120,-3.3640929290563246
121,-1.960116422747907
122,3.4708843659286295
123,0.7564646062729405
124,-2.2577316243010657
125,-1.3506500367742618
126,-2.5795748849319864
127,-0.2686408788382213
128,0.5843519985499146
129,4.18113290454604
130,2.0589893164885886
131,-1.1833519525767784
132,-1.1119510123472178
133,-5.188356115596514
134,-2.1313384193843223
135,-2.4514380432918106
136,2.007760370452056
137,-1.1589492632687683
138,-3.7209286014465626
139,-2.4806449721040753
140,-5.3862722562745375
141,-2.75105212597283
142,-2.1508875829413263
143,2.4751868017442717
144,0.37071057039445776
145,-2.1461895685679746
146,-1.113743646289537
147,-1.8157797362943366
148,0.29358341164845747
149,0.6677481596329571
150,4.9519563034756615
151,2.306364896062009
152,-1.179602874581862
153,0.16845780102634578
154,-3.312575370271057
155,-1.6201311557667601
156,-1.9446219110158829
157,2.0950888929112033
158,-0.9781202946226681
159,-4.11640379996067
160,-3.1562812850290243
161,-6.024426722383485
162,-3.637870045582554
163,-1.9448205717830103
164,2.37080092823412
165,-0.43480533812553546
166,-2.625030724851648
167,-1.0098076763774735
168,-3.487801441385839
169,-1.2434285654269353
170,0.4109888791043286
171,4.657794727627023
172,2.3451027667184476
173,-1.1293807037784394
174,-0.9031977465000711
175,-4.165818545248026
176,-2.3812166892256403
177,-1.6341744794887543
178,2.5705374579381353
179,0.3330691718390444
180,-3.1826066825089843
181,-3.3033841436182456
182,-5.920686602890422
183,-4.274936422499362
184,-2.3962039229712637
185,2.4057528468907545
186,0.2610156303763649
187,-3.083810793219193
188,-0.25242777301222397
189,-2.780280778581467
190,0.13102683708254226
191,0.8499078094932315
192,5.149924871463357
193,1.9877365551651405
194,-1.009125966093782
195,-0.43019546436716816
196,-3.7337672262812927
197,-1.6945298419534218
198,-1.4047044563133504
199,2.1805194594272965
200,-0.8441063104906057
201,-3.78075461137103
202,-2.480886463478088
203,-6.30733652545355
204,-3.9988033072970612
205,-3.740296839389318
206,2.120933678223608
207,-0.3091469735478469
208,-2.666578861411546
209,-2.439433946096006
210,-4.595975371473289
211,-0.6456769046888216
212,-0.2274138387665836
213,4.334857093480183
214,1.6054549401452132
215,-0.6638917662598072
216,0.07219742085713854
217,-3.187334433235055
218,-1.648426011817559
219,-1.748252155066563
220,2.2355946085401257
221,-1.3118906040365061
222,-4.832919821515544
223,-4.635426306565625
224,-7.6173984213102734
225,-6.184531324207507
226,-4.660984380044642
227,-0.6452612369989872
228,-3.4007508393846226
229,-4.448939626449043
230,-3.4257281866882217
231,-6.248178057829206
232,-2.640862635858113
233,-0.7407596572850093
234,3.414191086428744
235,0.247218584608639
236,-1.64065625013561
237,-0.10601936863817762
238,-1.9561310711025914
239,0.10514434349173563
240,0.331041439371651
241,3.449741239325073
242,0.33034609753440236
243,-3.2633231394176967
244,-3.666013763248962
245,-6.460245867318429
246,-4.876263630060208
247,-4.50090491120244
248,-0.007659734890216541
249,-2.344694132902882
250,-6.1279637661414466
251,-4.216383921973351
252,-5.6469141422682085
253,-1.772292636754269
254,-0.9694515939558119
255,4.045946614793124
256,2.1395921758830063
257,-0.9428586648993811
258,0.9839281423835669
259,-1.78963990807876
260,0.4781743525742499
261,0.7649801773499441
262,4.239450878809942
263,1.2441435622823587
264,-2.636965334005433
265,-3.142143100754902
266,-6.522598087159295
267,-4.659119149996718
268,-5.126830170297806
269,-1.4601558998888446
270,-3.523838230620772
271,-5.927358422553896
272,-5.371801975970474
273,-7.7663183917041
274,-4.46624849887645
275,-3.029698059805522
276,1.911706664693675
277,-0.7041342121808025
278,-1.887510999347544
279,0.21655458776440284
280,-2.4370657382230068
281,1.5990509808470836
282,2.605252508775955
283,6.670450423881991
284,3.250391083436611
285,-0.8846915669157056
286,-1.977425067259956
287,-5.7930776163601045
288,-5.000880041546184
289,-6.050502874756383
290,-2.3132991357808983
291,-5.937751989784688
292,-9.495059986661708
293,-9.064585255624982
294,-12.448525462239074
295,-8.348458986684795
296,-5.560617825785501
297,0.5551582281954666
298,0.39627668776996217
299,-0.07907051540931676
300,3.7397557056924313
301,3.7474176384743387
302,9.13460072044229
303,13.641495649052224
304,21.123095801633355
305,21.339716005848413
306,21.32901149935279
307,23.916340648608184
308,24.178728263602068
309,28.227346543944293
310,29.566500144479058
311,36.8795931712799
312,35.762162324619126
313,33.56416660761849
314,37.11305848277944
315,34.876724329289196
316,41.17179658584983
317,45.94986296925591
318,59.90295747432103
319,61.31558999828946
320,61.959217673565526
321,73.12286263539313
322,70.781515552101
323,85.80519411166541
324,94.83982460879507
325,107.82370594578133
326,110.85181467453049
327,116.83375080140918
328,129.69417288112822
329,127.30664700268144
330,137.54353718380167
331,149.79613764192095
332,157.4154665482887
333,158.63668469889052
334,154.1260493779554
335,161.25007591503967
336,157.7152623972925
337,160.89966754397628
338,173.45012660316021
339,170.22896405185207
340,171.09516409007202
341,156.6822329214046
342,154.86418192585208
343,150.6765381734946
344,154.13421541340261
345,154.64113889606435
346,152.5889001894212
347,153.43599403229925
348,139.59812077619478
349,125.50535176954818
350,116.2573748937883
351,110.94372160799355
352,114.9863335830749
353,109.06684241154284
354,90.92255644689676
355,87.18182144966116
356,62.56892389409478
357,45.61760879483613
358,31.23850521893979
359,31.542225335509425
360,32.02186762299833
361,18.68486567407449
362,6.242262295216471
363,-4.905729908773836
364,-8.00163831226234
