,2_1_SimpleProphetX_validation
247,74.06972153497466
248,75.92234817439719
249,72.35562837029123
250,79.76392659203428
251,10.23717468766479
252,74.73476218507136
253,72.590975432129
254,73.25344685300325
255,77.40797680178898
256,67.92942376832418
257,78.14005971495864
258,10.977313569986059
259,73.22505202696911
260,72.72387524983475
261,69.9434416866488
262,76.43691145098065
263,69.2518926455111
264,76.50333906891643
265,10.268228537183234
266,74.30111582936607
267,72.17156336035134
268,70.12471960867593
269,73.83688280957963
270,69.99423547053665
271,75.32839481749005
272,9.98681744324869
273,71.82835204117468
274,71.410544578309
275,73.23000056145887
276,76.82223990148256
277,71.81754460116919
278,80.08177496371049
279,10.197258353462374
280,76.57391647936367
281,77.33193256745973
282,73.46490285787105
283,77.2381718083897
284,74.58355670948852
285,80.67560711171517
286,10.535315799945174
287,74.05381437649044
288,74.49597804968349
289,73.36261376776021
290,73.68917418578549
291,74.76520325256011
292,81.80567124676581
293,10.917088574472302
294,71.8508557007751
295,69.52242129520643
296,76.33821431808386
297,75.06801945954133
298,71.52297846885676
299,84.69188815944561
300,11.155414374438038
301,68.17317950796028
302,69.68904298263126
303,74.86658144588272
304,76.9960553502707
305,68.10973551026746
306,84.02800073009966
307,11.436493149271264
308,67.7717502537616
309,72.16919882142845
310,58.341147498762844
311,77.51092505625726
312,70.07304556632268
313,80.91853168946454
314,11.698254691907572
315,69.39475751202261
316,72.74459449420476
317,66.56026886989817
318,80.08461334144492
319,72.05021740923706
320,78.21839893837429
321,11.85550792127652
322,69.82579586363738
323,66.36345914637936
324,73.78963106139027
325,75.55561848898213
326,73.09405696402436
327,80.14679721835796
328,26.324109098351805
329,72.52550692508366
330,70.88962266018467
331,74.9313338318158
332,76.45199967648426
333,73.95536806807176
334,79.95039941174667
335,33.965607475926866
336,73.4932382857983
337,69.67801974027564
338,78.68909745563155
339,73.06626688832628
340,76.97054939038036
341,79.38299264545769
342,36.28181761363026
343,76.49763300461606
344,71.43281923573419
345,80.3709527878918
346,70.35875969409136
347,76.19898474898396
348,80.22058892800987
349,39.60546067512172
350,76.207812593473
351,73.15114981229232
352,79.40791079327055
353,68.93534396075232
354,72.58211613223745
355,81.14787654162616
356,26.47537952180221
357,74.35006263805225
358,71.84060315876164
359,75.40789561996783
360,76.32270695377002
361,73.90573812004956
362,80.88936709937924
363,19.34368793918749
364,75.20200848043737
