,3_8_NaiveShift_validation
2018-04-06,0.0
2018-04-07,169.81932717729998
2018-04-08,238.737977975835
2018-04-09,171.719198753246
2018-04-10,67.86110696545221
2018-04-11,84.0306419372798
2018-04-12,88.5816660557073
2018-04-13,71.83378658115379
2018-04-14,115.277593607234
2018-04-15,200.61212386488202
2018-04-16,74.66886495761109
2018-04-17,74.3888230901387
2018-04-18,90.93940758121741
2018-04-19,90.4918187233466
2018-04-20,86.75995439344929
2018-04-21,155.058438223452
2018-04-22,234.84612294368802
2018-04-23,69.3537070972738
2018-04-24,75.4291805222456
2018-04-25,116.764631238373
2018-04-26,110.92881196726002
2018-04-27,99.3937219897925
2018-04-28,131.796359406165
2018-04-29,238.65745801999
2018-04-30,81.99315069396259
2018-05-01,94.9680370731118
2018-05-02,89.09242393598507
2018-05-03,94.33213855621271
2018-05-04,70.0631175704083
2018-05-05,134.508265212731
2018-05-06,236.858552059881
2018-05-07,127.014737571803
2018-05-08,0.0
2018-05-09,92.5301708001731
2018-05-10,103.75674886308
2018-05-11,89.78753760464029
2018-05-12,134.896597038442
2018-05-13,235.379171628287
2018-05-14,94.8591784341956
2018-05-15,68.6265081213349
2018-05-16,86.52132153799921
2018-05-17,157.50930160559201
2018-05-18,101.228984951276
2018-05-19,113.16161563941002
2018-05-20,260.50270327130903
2018-05-21,95.2183865298129
2018-05-22,104.98867089312999
2018-05-23,100.69893392490499
2018-05-24,114.730256690797
2018-05-25,100.821134174268
2018-05-26,132.68497330448798
2018-05-27,224.99542928412498
2018-05-28,0.0
2018-05-29,103.34256760785
2018-05-30,101.779145861136
2018-05-31,103.419497869375
2018-06-01,80.1057838243
2018-06-02,186.63384290092498
2018-06-03,269.412276592689
2018-06-04,99.2251886907051
2018-06-05,125.16700450410299
2018-06-06,98.16806442030821
2018-06-07,92.04893586942528
2018-06-08,111.763214031484
2018-06-09,170.927970216628
2018-06-10,233.75828581039903
2018-06-11,95.17169736814779
2018-06-12,122.726025341854
2018-06-13,115.69562275996
2018-06-14,108.58243452583099
2018-06-15,92.1173599243503
2018-06-16,168.504918059013
2018-06-17,210.752025762186
2018-06-18,112.35316738173901
2018-06-19,93.5508791102146
2018-06-20,126.65232285892901
2018-06-21,133.051781919588
2018-06-22,137.153529957338
2018-06-23,163.563671591864
2018-06-24,248.767541591313
2018-06-25,138.520679314832
2018-06-26,114.533895192234
2018-06-27,138.596115996817
2018-06-28,121.75432901807301
2018-06-29,111.66186182970199
2018-06-30,190.21709544064998
2018-07-01,316.55216882198897
2018-07-02,117.4054541101
2018-07-03,88.70687512536459
2018-07-04,101.502892928482
2018-07-05,136.06573982603902
2018-07-06,133.868953940049
2018-07-07,139.50207554871702
2018-07-08,233.10841948167598
2018-07-09,111.19388727231701
2018-07-10,102.961152376254
2018-07-11,116.90179918048099
2018-07-12,130.485376080933
2018-07-13,118.931415868069
2018-07-14,146.628828543455
2018-07-15,286.068910846434
2018-07-16,131.180302093345
2018-07-17,151.717659832622
2018-07-18,207.072379354889
2018-07-19,187.190692543979
2018-07-20,144.94340279859802
2018-07-21,195.59332627204103
2018-07-22,281.441087359213
2018-07-23,163.440197135127
2018-07-24,131.767432422948
2018-07-25,176.620244260541
2018-07-26,154.930811755485
2018-07-27,151.890548657247
2018-07-28,208.16035139015702
2018-07-29,310.768146546054
2018-07-30,131.760648259364
2018-07-31,148.840534508559
2018-08-01,155.15531699271003
2018-08-02,183.029533287347
2018-08-03,163.484373602082
2018-08-04,186.63161211721402
2018-08-05,260.71555519543
2018-08-06,135.407601676877
2018-08-07,147.74508141928
2018-08-08,168.380243174986
2018-08-09,169.51648568593902
2018-08-10,168.37079490168898
2018-08-11,181.759551818722
2018-08-12,242.087710914523
2018-08-13,146.256335042963
2018-08-14,143.604694742562
2018-08-15,135.39222454739098
2018-08-16,128.743661629583
2018-08-17,160.84250118795902
2018-08-18,177.05613486326303
2018-08-19,282.584611401203
2018-08-20,123.82687570573799
2018-08-21,151.438061985638
2018-08-22,128.197763593839
2018-08-23,169.547020161663
2018-08-24,173.474015594281
2018-08-25,212.951752476218
2018-08-26,288.085564522143
2018-08-27,118.696713758172
2018-08-28,104.370051647617
2018-08-29,116.32776791166799
2018-08-30,146.952711325395
2018-08-31,92.8461663512249
2018-09-01,230.05356695060505
2018-09-02,310.84141125202
2018-09-03,0.0
2018-09-04,201.648869963637
2018-09-05,96.59216971276341
2018-09-06,122.970527816317
2018-09-07,130.93064627777
2018-09-08,183.985299542491
2018-09-09,347.418258709451
2018-09-10,94.0334462661797
2018-09-11,112.859066043939
2018-09-12,106.22390100298401
2018-09-13,112.742147595696
2018-09-14,104.87059271173
2018-09-15,184.49735554431197
2018-09-16,280.047086169124
2018-09-17,116.031479324895
2018-09-18,108.07013094736601
2018-09-19,107.930796737831
2018-09-20,121.77011811788
2018-09-21,128.10040722926502
2018-09-22,149.590677063373
2018-09-23,281.812819737212
2018-09-24,126.40333944345
2018-09-25,94.35829799947348
2018-09-26,121.775354348622
2018-09-27,110.37916398393101
2018-09-28,118.153549644285
2018-09-29,163.74947457150802
2018-09-30,159.756209396573
2018-10-01,102.54174941773
2018-10-02,85.18341548872041
2018-10-03,127.33425653455299
2018-10-04,152.769481724129
2018-10-05,73.26969205515721
2018-10-06,215.230652435469
2018-10-07,246.81907565850398
2018-10-08,127.528730446861
2018-10-09,108.607598896735
2018-10-10,207.541157376148
2018-10-11,94.0762078978524
2018-10-12,140.864140420904
2018-10-13,156.344674769415
2018-10-14,250.40147780602902
2018-10-15,168.069014711899
2018-10-16,127.82014279054
2018-10-17,145.10399030916702
2018-10-18,199.51481497730495
2018-10-19,172.26768630856705
2018-10-20,240.008373842977
2018-10-21,223.587253835088
2018-10-22,154.205524426235
2018-10-23,0.0
2018-10-24,146.418698686741
2018-10-25,175.94282276223305
2018-10-26,155.52830541568997
2018-10-27,200.226872362864
2018-10-28,297.329823020919
2018-10-29,139.468755363244
2018-10-30,118.459289965369
2018-10-31,138.254071176032
2018-11-01,166.724224072744
2018-11-02,140.168993435337
2018-11-03,201.349373019455
2018-11-04,281.65367400711
2018-11-05,123.10896512391399
2018-11-06,150.127852365759
2018-11-07,0.0
2018-11-08,124.614668146693
2018-11-09,105.971239766029
2018-11-10,177.94756945896805
2018-11-11,274.884421188104
2018-11-12,119.91563415446998
2018-11-13,80.1631338084481
2018-11-14,90.16719115848021
2018-11-15,127.58046186382099
2018-11-16,109.02598544777399
2018-11-17,204.939521456736
2018-11-18,269.18055487571496
2018-11-19,104.411013408456
2018-11-20,74.2869469659946
2018-11-21,99.37118116568493
2018-11-22,116.059278579627
2018-11-23,100.06440479477301
2018-11-24,187.17842826226502
2018-11-25,251.834690168687
2018-11-26,106.875360428661
2018-11-27,105.17292671034201
2018-11-28,91.5902584861758
2018-11-29,131.28700571054898
2018-11-30,131.707705663498
2018-12-01,206.951839990265
2018-12-02,249.280939104414
2018-12-03,109.86482923750201
2018-12-04,96.5097098112163
2018-12-05,105.54521377142599
2018-12-06,126.026961100468
2018-12-07,110.29272589198798
2018-12-08,195.375742380957
2018-12-09,267.359348953116
2018-12-10,116.586588098264
2018-12-11,103.335703994244
2018-12-12,99.1397351264221
2018-12-13,157.607506254473
2018-12-14,96.676120433415
2018-12-15,176.774452813343
2018-12-16,244.214917928752
2018-12-17,93.73479809968642
2018-12-18,116.36370978765801
2018-12-19,112.178736776023
2018-12-20,106.477253035392
2018-12-21,96.2220367270631
2018-12-22,173.865397296283
2018-12-23,294.38833748700404
2018-12-24,106.998989774817
2018-12-25,98.4474259204401
2018-12-26,101.815586497876
2018-12-27,135.989545500022
2018-12-28,126.98764711906
2018-12-29,150.55022511113398
2018-12-30,237.503295658043
2018-12-31,129.391929546642
