,3_4_NaiveShift_validation
2018-04-04,132.29026515707898
2018-04-05,221.973492661069
2018-04-06,0.0
2018-04-07,273.01130940421103
2018-04-08,54.265297296404114
2018-04-09,45.3201186066562
2018-04-10,72.19948117527099
2018-04-11,47.9110766222744
2018-04-12,62.792984837445296
2018-04-13,86.65358282626171
2018-04-14,72.9455771964128
2018-04-15,47.6711854076023
2018-04-16,58.1570173606253
2018-04-17,50.977081237707786
2018-04-18,59.50506071450789
2018-04-19,72.4210452142607
2018-04-20,92.8278914286821
2018-04-21,82.5810094622617
2018-04-22,39.7357208070735
2018-04-23,63.953319759057294
2018-04-24,47.01853824854821
2018-04-25,48.566558374049905
2018-04-26,56.4315560096177
2018-04-27,86.7856253976228
2018-04-28,60.4877193658716
2018-04-29,50.4049103476099
2018-04-30,69.5689525113762
2018-05-01,54.669844011348
2018-05-02,70.7561152032045
2018-05-03,77.7007475971958
2018-05-04,98.4368948001965
2018-05-05,77.40814914924641
2018-05-06,58.717520638880394
2018-05-07,78.79231773204141
2018-05-08,0.0
2018-05-09,56.67018410503861
2018-05-10,67.1521396134129
2018-05-11,80.8385642714365
2018-05-12,52.4788755701692
2018-05-13,34.493635242134
2018-05-14,42.6902108975251
2018-05-15,48.203436770370104
2018-05-16,92.1002808291839
2018-05-17,44.6828859991491
2018-05-18,78.5728882164371
2018-05-19,71.14052279916059
2018-05-20,43.5898343377412
2018-05-21,66.2079213489752
2018-05-22,82.49276477254871
2018-05-23,75.1423788946485
2018-05-24,50.006213339438105
2018-05-25,59.24928909170429
2018-05-26,119.85841498240801
2018-05-27,46.2972626243871
2018-05-28,0.0
2018-05-29,29.8904924655059
2018-05-30,91.3277438804738
2018-05-31,71.07572083025721
2018-06-01,76.2009707115044
2018-06-02,55.089992085568895
2018-06-03,65.4471767017346
2018-06-04,40.679634990016
2018-06-05,72.8994054890767
2018-06-06,78.05411232895409
2018-06-07,55.89917470018401
2018-06-08,93.71854630288179
2018-06-09,54.7936367021802
2018-06-10,56.4288888022528
2018-06-11,72.34188541193491
2018-06-12,25.580495446984802
2018-06-13,44.79535810691689
2018-06-14,59.497342697002495
2018-06-15,93.47036788258491
2018-06-16,80.75952863639279
2018-06-17,48.522301903729705
2018-06-18,80.1408257333138
2018-06-19,70.73679566750042
2018-06-20,76.4935204722189
2018-06-21,64.785399307183
2018-06-22,87.9338370777273
2018-06-23,87.9733020767368
2018-06-24,56.467121930936784
2018-06-25,83.1941149860746
2018-06-26,69.844414484875
2018-06-27,53.3403599533159
2018-06-28,73.97964434437671
2018-06-29,76.0561912089578
2018-06-30,100.768459620732
2018-07-01,72.1320146000993
2018-07-02,68.2409080258951
2018-07-03,42.166254122984
2018-07-04,67.8822587056343
2018-07-05,59.04224557971911
2018-07-06,77.50317210047871
2018-07-07,87.08090287523892
2018-07-08,54.2435817292825
2018-07-09,57.593080288246
2018-07-10,34.7241405311808
2018-07-11,81.7816248621877
2018-07-12,46.15267390821429
2018-07-13,82.6630802152628
2018-07-14,74.0440514233953
2018-07-15,45.8943793708428
2018-07-16,53.268588489916716
2018-07-17,61.7913386568515
2018-07-18,59.4102547482057
2018-07-19,66.4217871509449
2018-07-20,78.13028152430209
2018-07-21,81.29217066927059
2018-07-22,48.904812491852105
2018-07-23,53.962849041137886
2018-07-24,41.5950183840748
2018-07-25,46.8590528706954
2018-07-26,47.61682590328149
2018-07-27,57.946533145759105
2018-07-28,77.9633809690115
2018-07-29,36.9495126492416
2018-07-30,38.565701625505795
2018-07-31,46.010912266772614
2018-08-01,63.588420923158
2018-08-02,59.96593554703061
2018-08-03,56.6507257301198
2018-08-04,80.4648308638696
2018-08-05,77.43635811099459
2018-08-06,40.5089544302237
2018-08-07,63.9432312946558
2018-08-08,68.571733047467
2018-08-09,79.2780865839153
2018-08-10,87.9801901310772
2018-08-11,77.1124958746473
2018-08-12,65.1364786093042
2018-08-13,74.3275594984895
2018-08-14,52.95510738421621
2018-08-15,67.7511742223268
2018-08-16,68.26190493708239
2018-08-17,91.19838704924592
2018-08-18,74.2185618081313
2018-08-19,54.959647613972905
2018-08-20,90.1871666939578
2018-08-21,69.40712269674789
2018-08-22,56.64918446235661
2018-08-23,114.81894764016
2018-08-24,95.8454814990644
2018-08-25,77.4025394732368
2018-08-26,61.2923298488426
2018-08-27,77.9030646500629
2018-08-28,66.67282192959479
2018-08-29,40.8987475622836
2018-08-30,87.96381924636059
2018-08-31,107.560534025285
2018-09-01,65.20439281659779
2018-09-02,44.618684117183896
2018-09-03,0.0
2018-09-04,111.887791841075
2018-09-05,80.1020903050682
2018-09-06,81.4104983185287
2018-09-07,136.43931304823602
2018-09-08,91.77936802734249
2018-09-09,63.82843470293321
2018-09-10,80.0495951886658
2018-09-11,64.0004765809397
2018-09-12,60.381227420006105
2018-09-13,74.0672124526375
2018-09-14,97.9925586638344
2018-09-15,78.2482977018517
2018-09-16,66.51249792329679
2018-09-17,77.848307467838
2018-09-18,91.68318204355472
2018-09-19,62.5643550989361
2018-09-20,76.7914742893835
2018-09-21,74.5989531519527
2018-09-22,93.37054356744852
2018-09-23,75.70679833783291
2018-09-24,104.592745867606
2018-09-25,78.5018146336743
2018-09-26,80.7694961182948
2018-09-27,99.6551841294095
2018-09-28,111.191063748069
2018-09-29,77.3548395147796
2018-09-30,68.1637733359888
2018-10-01,60.8764580426118
2018-10-02,86.78713510072652
2018-10-03,81.1718370717663
2018-10-04,93.253139118531
2018-10-05,122.055776302962
2018-10-06,117.99372023023399
2018-10-07,66.0625588838623
2018-10-08,91.22385380473959
2018-10-09,110.965605823167
2018-10-10,70.33198060765571
2018-10-11,70.3493361484352
2018-10-12,95.99336124288472
2018-10-13,109.61773526804001
2018-10-14,66.8306613056669
2018-10-15,71.97073460154091
2018-10-16,81.93497965348591
2018-10-17,65.2446909848655
2018-10-18,61.63992692002829
2018-10-19,74.50317825432519
2018-10-20,92.2837984797154
2018-10-21,47.6086012403975
2018-10-22,56.9406947980248
2018-10-23,0.0
2018-10-24,41.6467502085428
2018-10-25,113.437377287719
2018-10-26,107.823285510222
2018-10-27,97.93217199247351
2018-10-28,84.446849229685
2018-10-29,63.6511153713758
2018-10-30,70.4991377490637
2018-10-31,54.448507951053706
2018-11-01,122.671858266523
2018-11-02,98.2691709703245
2018-11-03,61.09280683160871
2018-11-04,79.227225660367
2018-11-05,101.211813747613
2018-11-06,81.6148712089113
2018-11-07,0.0
2018-11-08,60.875398395112114
2018-11-09,56.9808452505754
2018-11-10,78.2874072543912
2018-11-11,58.3475326014882
2018-11-12,46.6095427101474
2018-11-13,33.7397651410203
2018-11-14,60.145402645213395
2018-11-15,38.0897218152891
2018-11-16,87.7095825765912
2018-11-17,57.1030227892901
2018-11-18,54.740801998459204
2018-11-19,50.4898947856238
2018-11-20,39.5557987923009
2018-11-21,41.072514901226704
2018-11-22,55.2989570034624
2018-11-23,54.493931613262994
2018-11-24,76.6411743803851
2018-11-25,67.7691199952637
2018-11-26,54.3078710910569
2018-11-27,48.27301047982621
2018-11-28,49.784296386084
2018-11-29,77.2584287375825
2018-11-30,86.46152835333271
2018-12-01,77.0089024588727
2018-12-02,58.11493319696589
2018-12-03,56.571780994567796
2018-12-04,55.10271357583471
2018-12-05,65.2284135996564
2018-12-06,58.7133108754503
2018-12-07,79.6745387102923
2018-12-08,78.5965903472975
2018-12-09,53.11614875312039
2018-12-10,64.8601389994508
2018-12-11,71.18400577358629
2018-12-12,59.428492984287786
2018-12-13,58.2378517396054
2018-12-14,60.07826951480251
2018-12-15,84.91856271812809
2018-12-16,27.8603695024773
2018-12-17,73.808499187931
2018-12-18,56.379519561159
2018-12-19,41.1226662670159
2018-12-20,53.396329068268614
2018-12-21,61.0173761090364
2018-12-22,79.2496278302298
2018-12-23,43.6803827881036
2018-12-24,66.4586399872696
2018-12-25,42.4762836091158
2018-12-26,32.902202601003395
2018-12-27,81.256845844678
2018-12-28,64.8502377163002
2018-12-29,60.951654017991714
2018-12-30,79.0999933276844
2018-12-31,54.85363677904471
