,3_2_NaiveShift_validation
2018-04-04,63.7852262660318
2018-04-05,152.494541748633
2018-04-06,0.0
2018-04-07,118.820135838793
2018-04-08,12.950924932246
2018-04-09,44.1000674512979
2018-04-10,74.9068868236805
2018-04-11,75.7656194105558
2018-04-12,76.8842822089772
2018-04-13,56.058056345415494
2018-04-14,80.46495804481042
2018-04-15,30.6795993534424
2018-04-16,63.6667574402821
2018-04-17,58.6908019806298
2018-04-18,32.3294366856973
2018-04-19,106.918213369779
2018-04-20,66.2353385529163
2018-04-21,79.16901892400021
2018-04-22,47.1961649344125
2018-04-23,96.3733163272988
2018-04-24,36.1026888754308
2018-04-25,73.9481807254483
2018-04-26,51.6597364635056
2018-04-27,37.8020703060489
2018-04-28,74.9218804052427
2018-04-29,41.469690564433606
2018-04-30,52.3593341317939
2018-05-01,54.164368996318395
2018-05-02,63.7955293833093
2018-05-03,74.61810564419599
2018-05-04,83.85855420959821
2018-05-05,56.9565383668209
2018-05-06,65.5109907079748
2018-05-07,97.25540328502292
2018-05-08,0.0
2018-05-09,93.9992517231237
2018-05-10,86.9430320545892
2018-05-11,89.6076308903837
2018-05-12,47.6034554519843
2018-05-13,35.3154634756069
2018-05-14,90.5611281977334
2018-05-15,57.4016558635172
2018-05-16,92.09036915535248
2018-05-17,28.8325628845265
2018-05-18,67.9185557216436
2018-05-19,75.5938429841105
2018-05-20,41.8280997958945
2018-05-21,70.8985200374636
2018-05-22,54.815325601584796
2018-05-23,63.285547683282786
2018-05-24,81.4526643913608
2018-05-25,70.119728523294
2018-05-26,98.5199290688813
2018-05-27,57.3320603482514
2018-05-28,0.0
2018-05-29,84.8464894997252
2018-05-30,47.18680499818949
2018-05-31,82.5058081963693
2018-06-01,81.8273132641923
2018-06-02,69.340408073489
2018-06-03,37.85816077456779
2018-06-04,80.0677846266107
2018-06-05,85.59168630427929
2018-06-06,74.8245547223908
2018-06-07,85.6372372339317
2018-06-08,50.7103947684556
2018-06-09,82.1423452449429
2018-06-10,24.8345147157762
2018-06-11,75.6751635461961
2018-06-12,68.28630330657239
2018-06-13,55.953180508529385
2018-06-14,82.79609875088092
2018-06-15,69.14844502815251
2018-06-16,87.8327272109236
2018-06-17,49.522115474177504
2018-06-18,85.55100242699541
2018-06-19,81.5042202604831
2018-06-20,65.7485302846257
2018-06-21,84.31034278911079
2018-06-22,63.29458708451861
2018-06-23,91.6668109626248
2018-06-24,44.035992485421716
2018-06-25,73.7568197211929
2018-06-26,80.2848408372635
2018-06-27,78.54009531919249
2018-06-28,94.14229236779741
2018-06-29,90.2793144729652
2018-06-30,71.3509791883624
2018-07-01,43.9178368168855
2018-07-02,70.7956403661697
2018-07-03,56.3173663854356
2018-07-04,66.6085077592559
2018-07-05,84.4800046339312
2018-07-06,51.3098171230138
2018-07-07,63.5146085436418
2018-07-08,55.8043447441019
2018-07-09,99.3834983509166
2018-07-10,85.7880446087016
2018-07-11,78.2554470669613
2018-07-12,90.84755779699721
2018-07-13,86.54001062769491
2018-07-14,64.986148302318
2018-07-15,52.4424815064795
2018-07-16,77.77353744409821
2018-07-17,84.7345963939533
2018-07-18,90.9332829640639
2018-07-19,122.760932864202
2018-07-20,103.339548031017
2018-07-21,76.7772579218105
2018-07-22,48.844858000586605
2018-07-23,89.99464474876257
2018-07-24,75.2084630605412
2018-07-25,73.4468085480549
2018-07-26,107.11632019603701
2018-07-27,62.1841374977989
2018-07-28,30.854361334083094
2018-07-29,61.711317627486494
2018-07-30,98.56947781345279
2018-07-31,59.25126053154511
2018-08-01,67.8805668794059
2018-08-02,65.4269558348667
2018-08-03,71.6844929699379
2018-08-04,57.6800458197353
2018-08-05,38.3193797762005
2018-08-06,96.1171899065779
2018-08-07,28.254732196718802
2018-08-08,67.6421172519682
2018-08-09,66.8672127229255
2018-08-10,75.8023139962915
2018-08-11,70.3127396572703
2018-08-12,51.2435494068406
2018-08-13,82.9584992175148
2018-08-14,45.1534625032841
2018-08-15,80.8395400256521
2018-08-16,103.989982281136
2018-08-17,76.8398363533675
2018-08-18,79.4855854834838
2018-08-19,52.79558026856201
2018-08-20,86.2877381622888
2018-08-21,91.367849350889
2018-08-22,85.6278775502763
2018-08-23,92.5164117026301
2018-08-24,87.3598149359441
2018-08-25,73.5480282655142
2018-08-26,64.2741127114872
2018-08-27,98.0493606854142
2018-08-28,72.0473626241886
2018-08-29,81.3912994082811
2018-08-30,76.2921960947905
2018-08-31,54.088359114857205
2018-09-01,62.7409542628176
2018-09-02,27.1371789962218
2018-09-03,0.0
2018-09-04,146.016870943949
2018-09-05,64.1878596392465
2018-09-06,80.19395202012909
2018-09-07,56.5387698444878
2018-09-08,61.382978814299705
2018-09-09,66.8457445740351
2018-09-10,60.575270557883606
2018-09-11,73.56632577740609
2018-09-12,72.69272269644149
2018-09-13,39.5180991914307
2018-09-14,61.2076676313656
2018-09-15,54.409409980790905
2018-09-16,27.8262609973659
2018-09-17,72.8584886926582
2018-09-18,72.843229661119
2018-09-19,62.615110028984496
2018-09-20,97.73046938661021
2018-09-21,58.6266368847466
2018-09-22,53.5515102608578
2018-09-23,51.798752069491215
2018-09-24,83.8498281692714
2018-09-25,53.898659908571396
2018-09-26,82.8302101321382
2018-09-27,87.3079312139155
2018-09-28,57.4884302858037
2018-09-29,61.96621043809901
2018-09-30,30.4640347297098
2018-10-01,84.4218724311031
2018-10-02,80.3925931302292
2018-10-03,85.35194483904701
2018-10-04,109.93117863576799
2018-10-05,79.052504643415
2018-10-06,81.83349560554629
2018-10-07,37.736611624429706
2018-10-08,104.79741558404699
2018-10-09,82.3170526440413
2018-10-10,21.8425698405448
2018-10-11,85.4498255891424
2018-10-12,75.86499615031809
2018-10-13,50.959894801554796
2018-10-14,27.8106231740997
2018-10-15,35.3429286831605
2018-10-16,66.08059128146671
2018-10-17,77.9873394277252
2018-10-18,85.8901997967855
2018-10-19,83.9906240827308
2018-10-20,53.540223743850795
2018-10-21,46.4054527269567
2018-10-22,78.21767849340891
2018-10-23,0.0
2018-10-24,49.6411266183758
2018-10-25,87.5244994455893
2018-10-26,85.5941690044889
2018-10-27,22.877630725560497
2018-10-28,31.139936724221894
2018-10-29,86.0856837015048
2018-10-30,70.3460775623756
2018-10-31,72.81820072562209
2018-11-01,103.204084406462
2018-11-02,68.5227290807087
2018-11-03,42.414779433226
2018-11-04,31.9296721459805
2018-11-05,81.6741532556797
2018-11-06,102.841681640898
2018-11-07,0.0
2018-11-08,100.910015345391
2018-11-09,48.11868517756061
2018-11-10,71.57152336196691
2018-11-11,41.6844153393612
2018-11-12,103.689169377684
2018-11-13,64.5276419923015
2018-11-14,94.1645633950358
2018-11-15,95.11898858016909
2018-11-16,98.88318093132798
2018-11-17,66.6981884392796
2018-11-18,32.471574683921
2018-11-19,92.0380014443439
2018-11-20,73.21209184526741
2018-11-21,87.17226806813629
2018-11-22,100.37294827767799
2018-11-23,97.21772841440279
2018-11-24,101.49589094784099
2018-11-25,47.2144406901507
2018-11-26,109.643200498177
2018-11-27,100.421484752862
2018-11-28,97.398773490437
2018-11-29,128.57626961667
2018-11-30,93.4023082587323
2018-12-01,73.5258581651261
2018-12-02,39.9115045343844
2018-12-03,102.149123552478
2018-12-04,116.42929351797899
2018-12-05,131.982101987549
2018-12-06,146.955261209884
2018-12-07,101.496461465789
2018-12-08,76.05955369230402
2018-12-09,86.5636262347669
2018-12-10,90.93787493729928
2018-12-11,116.82260519151501
2018-12-12,94.8450696221102
2018-12-13,127.521918755965
2018-12-14,88.8209601552183
2018-12-15,119.600440603624
2018-12-16,70.9467832025945
2018-12-17,119.320047880548
2018-12-18,90.19530564589131
2018-12-19,85.6438766362145
2018-12-20,80.1802650061283
2018-12-21,96.695439382488
2018-12-22,91.19149399560172
2018-12-23,56.9881574047509
2018-12-24,115.52516822049999
2018-12-25,76.5592998613303
2018-12-26,63.6812677295594
2018-12-27,109.194283093311
2018-12-28,117.790981819543
2018-12-29,101.708623471842
2018-12-30,17.0556905017887
2018-12-31,94.5838388836259
