,3_9_SimpleProphetX_validation
164,88.83275098874236
165,73.99557430370945
166,80.86815580747478
167,134.48017215718926
168,87.11267082997043
169,84.17337104147057
170,87.12004106136054
171,89.41996755207124
172,83.92156205418354
173,76.77175725117642
174,133.45298166592247
175,81.20907249771878
176,76.9395167794407
177,88.17591122292576
178,94.89043626442854
179,88.75545296719454
180,81.57359668626265
181,140.46702864105663
182,82.91634284126873
183,87.644048514309
184,90.96893695348362
185,94.05158483423212
186,93.46605794385668
187,78.62168206027042
188,144.12893051230878
189,87.93193977397462
190,91.37725205312205
191,101.59402309300391
192,93.46080645245307
193,87.35976759832509
194,87.82059493160142
195,142.19416180152587
196,88.8871911919181
197,89.31335936034841
198,108.04732192120471
199,104.06744206172695
200,96.55159516995079
201,95.94295658568616
202,157.15606313016315
203,94.9699554561952
204,99.16899336252948
205,101.41695852315755
206,110.40696119529632
207,92.3394055016719
208,88.81293826843097
209,150.9196759104232
210,94.51113514157822
211,99.15424870001563
212,97.4808896701486
213,99.50311836546656
214,92.72140767484717
215,93.0762367858272
216,166.5886620320611
217,97.34258456512809
218,93.2674600643607
219,102.05789315917798
220,103.81680474049114
221,99.06022809415299
222,90.45906586104786
223,143.07884326727935
224,96.8510134997957
225,99.4893762312976
226,100.53938074886341
227,106.15841312170076
228,97.81818602498998
229,101.36304088913127
230,161.75774964883567
231,100.70719715406136
232,104.68000649782044
233,108.9934025338976
234,115.7769928806112
235,101.05789639099021
236,94.41816196643927
237,162.51008014826888
238,104.52002668867297
239,103.2822750975464
240,114.75529009617158
241,112.59870903256774
242,109.5790722140342
243,96.15414690779083
244,168.7306967897655
245,83.12483092978944
246,116.65198934927693
247,120.05091614968345
248,115.80250951965397
249,116.49999281562688
250,99.42248641368634
251,156.57487513153706
252,111.26884827468922
253,113.7102589067601
254,120.34662362297505
255,124.10406420207644
256,103.64320845820419
257,95.2791385595169
258,163.4741921058941
259,113.96327188147622
260,107.15514855096419
261,113.96975574166233
262,118.61504533300308
263,105.07107630969017
264,98.94697127103285
265,158.06901657028084
266,111.85158230621064
267,104.5162490075497
268,100.0541335044549
269,111.70118506293846
270,105.42898100043726
271,97.84757021517929
272,165.88332551892853
273,102.25865321443611
274,108.58282892599404
275,167.28760251428335
276,104.14309672350034
277,99.64085703325196
278,96.73385048103981
279,159.73442384173583
280,106.40728978161603
281,107.34184457267175
282,127.12305919815957
283,117.66514514331047
284,106.26011840676695
285,102.82527993436973
286,161.56844369977756
287,99.75778354201238
288,100.36697765797297
289,107.01640261333844
290,105.61630045358513
291,102.14702151562216
292,94.6112993414631
293,156.49106689436746
294,93.99520014111245
295,72.42333237146619
296,102.40702988460369
297,106.46396182008756
298,95.70240238604636
299,90.91253001408846
300,154.35419765544657
301,86.37858973882327
302,94.16520725184381
303,90.73853647197329
304,102.72842622869638
305,95.56271671808928
306,88.66850110283234
307,164.68128938199848
308,94.7258756889846
309,100.67444316322579
310,72.74503582524376
311,97.76921454150175
312,90.7285941967647
313,86.78191990261438
314,168.24471027362273
315,92.34504227946418
316,99.9751807871359
317,104.23237755794844
318,100.25017729673982
319,95.48526932997679
320,85.76603123542829
321,163.35760835274073
322,85.89079106717625
323,96.76906980077683
324,102.87735946652819
325,98.64012514438905
326,92.45569136708677
327,90.0695171300246
328,162.6134769570823
329,85.34085327764872
330,94.10166303020115
331,94.03270614709957
332,92.73373771741966
333,89.57830649329055
334,90.18882735616813
335,146.59431727419886
336,93.47863640484633
337,81.6775527711408
338,98.38518413956241
339,101.51614551372708
340,93.41657794734412
341,87.80025586945021
342,161.02794554798652
343,93.60874588824404
344,93.14423360115089
345,95.36534570715885
346,99.98114062875497
347,96.73038032102434
348,88.22471269234767
349,147.934516534028
350,91.29200618950591
351,92.28674575861501
352,104.50730914201105
353,92.52552555453505
354,88.41587929894824
355,82.29364256535047
356,148.22730954948048
357,84.42301428561845
358,-18.652732792710722
359,9.91142227924145
360,101.34006227552858
361,94.29895683707433
362,85.15772042725484
363,148.98098998414284
364,81.24613391093638
