,2_7_SimpleProphetX_validation
289,181.52089690918012
290,172.0823586942266
291,177.5516076855027
292,213.1606172217702
293,232.53006915693527
294,167.52898832047921
295,168.18277120659238
296,168.72265497517895
297,161.95483669756615
298,169.68946228707387
299,206.15301812745412
300,230.7906161018781
301,164.40129330390283
302,170.44217306800022
303,172.99080696128243
304,166.79840279264636
305,174.55061396597947
306,208.94446906717633
307,234.52238593317372
308,164.34949021042482
309,167.34888804655756
310,159.39554578502288
311,164.8351273224887
312,168.1233141146946
313,204.24499159836927
314,223.34573527569384
315,156.1017973174547
316,156.37254972565975
317,147.72031774247483
318,148.80940015949292
319,154.37904144719823
320,194.98244892470115
321,214.03472212143475
322,147.44605158227876
323,152.7115782662288
324,138.50046368168594
325,147.8338345736663
326,154.40638948286352
327,194.15969846100958
328,221.42987509231008
329,151.5523096211375
330,158.03892560133295
331,145.50149066861508
332,157.6656693864593
333,162.801855325725
334,204.13545792320713
335,226.8230097684653
336,153.72383890888275
337,157.18634506905576
338,150.6489996897583
339,150.34898998584265
340,155.21573996519254
341,191.36468107689512
342,213.78496201895277
343,136.67523941183057
344,142.5874162845106
345,139.2910758709569
346,139.66447653553027
347,145.4025153176657
348,183.58523506473
349,211.2252694726059
350,141.57193567301528
351,150.80710623883752
352,150.80944196157088
353,156.00322191096438
354,164.60729296398932
355,206.22041029822066
356,233.42656758668315
357,166.74145654383864
358,-16.50573057877415
359,-9.59712583547173
360,178.15182123572689
361,182.927346906913
362,221.13670912222076
363,243.31037777811068
364,176.6983719207412
