,3_9_SimpleProphet_validation
99,106.46376344669004
100,112.67065023441286
101,112.96207780905691
102,102.13803287330951
103,105.62868905482416
104,168.01406272698694
105,110.6610376541529
106,109.63593111337626
107,106.32223905618027
108,114.36505252296217
109,103.73554412016406
110,96.27065424955288
111,168.36874424171378
112,98.66713389659016
113,98.50217123242912
114,104.14330580401177
115,103.19373459464602
116,99.30325808805432
117,85.73329118730861
118,171.77269085905476
119,94.5980108824788
120,21.48904865960634
121,101.07290640975299
122,100.4659373583609
123,95.0165534953264
124,79.93530086339464
125,168.7499967104717
126,89.67900111146679
127,72.19529300416508
128,101.9328009249144
129,125.59145083747033
130,89.7207334943205
131,83.30640792028544
132,150.79908080844473
133,93.16092451678716
134,84.74985121726795
135,94.90669496465817
136,109.82827232035523
137,90.54947184871035
138,86.9142294851504
139,158.55110441602037
140,144.2995114603018
141,89.300658088413
142,94.01383382740748
143,97.45271759589653
144,88.28268470858494
145,89.26380476647547
146,145.70265116031538
147,67.32249206519029
148,86.4612844531521
149,98.02375383133982
150,99.70532954065497
151,94.45104259521516
152,80.63048385324315
153,148.88759027449643
154,78.45619997022393
155,85.25041320920066
156,94.75908880352344
157,86.65290277827475
158,83.96528386380282
159,80.44805411530285
160,140.7996622827924
161,87.30148707002797
162,87.14789952857146
163,88.83179055803815
164,91.26192143279656
165,80.64356803660401
166,85.80276858912141
167,139.6980482511557
168,86.47418178103494
169,88.97469923748646
170,91.38880336473348
171,93.62474047303999
172,86.49587803610656
173,81.38062997617618
174,138.77579248532052
175,84.4548524292835
176,81.5055211232777
177,89.37279702175377
178,93.30615478794638
179,83.88160496666606
180,79.7731607353829
181,138.23853566824067
182,80.68845233766808
183,86.45016455664916
184,86.037694914352
185,89.77818394792727
186,86.27093521778903
187,77.43363214450648
188,135.26931454661013
189,79.51918950899882
190,82.76171560308345
191,92.21017563791013
192,87.8081095746677
193,83.49240133693093
194,83.04517387560485
195,136.90044270852087
196,84.07410094968262
197,85.05537617367399
198,102.31594205980457
199,100.7844034646425
200,93.8152123507661
201,92.79273952002644
202,149.41260217089592
203,91.38932741769457
204,96.6532837999634
205,103.02340918539657
206,107.03796831814832
207,92.10431674639499
208,89.21557195836873
209,151.5103210113022
210,94.98230753170675
211,96.63914070192821
212,100.73743579091284
213,102.40690786773148
214,94.69315695104993
215,94.25072924785172
216,163.2217293540753
217,96.15244261345366
218,94.3185177874826
219,104.790345496615
220,106.28568765318204
221,100.13153068159896
222,93.97763612926602
223,148.50389563268422
224,97.73679932691907
225,102.49402751509403
226,102.35332727962002
227,109.91907965364277
228,101.65101986170781
229,101.20452074434593
230,162.77782125939729
231,103.95334387283229
232,106.28231640145339
233,109.2718151999739
234,119.4637876601126
235,108.64067086155319
236,102.0847274215954
237,167.37631637777167
238,105.14704890089712
239,104.88410739552114
240,114.79768504103987
241,118.18197921442705
242,112.45162311998256
243,100.39342307436293
244,171.43512534099403
245,87.47779749208567
246,116.89115729194756
247,119.43443846341461
248,117.88960622661644
249,115.14311118950376
250,102.32204189415623
251,159.7966615880751
252,103.53185451089573
253,107.70103551267137
254,115.57291680038071
255,120.59648825282652
256,101.59748380063694
257,93.25744053427216
258,159.35142522301652
259,103.34418016140327
260,102.306079158369
261,109.99033631460635
262,116.29164868569607
263,101.32560265717989
264,93.50732177497352
265,155.95515247854092
266,103.00861432729381
267,101.00028703889238
268,100.09023816304898
269,112.93166613580563
270,101.8372907100131
271,91.8248033476288
272,160.74135959153395
273,100.15762386721431
274,104.7264353860588
275,156.46125757930662
276,108.6178014110481
277,102.79962124377158
278,96.21521366897828
279,159.83263178736973
280,107.02604079718068
281,103.77194058476479
282,119.07985691889864
283,113.95536452118932
284,101.37963623100487
285,96.87244264000446
286,158.80529820750587
287,96.67653378463106
288,96.76773847869313
289,104.32554078657486
290,102.80439324949684
291,97.27412176857652
292,89.86049428466974
293,154.19580311190526
294,94.75512993509848
295,74.81107583529968
296,101.90875458852656
297,106.50016544088707
298,96.7647658816247
299,94.33775770995507
300,159.68300089537865
301,95.37757996237671
302,99.69483469986096
303,102.99270743117819
304,114.21091832550371
305,106.36099277142664
306,99.88980001367682
307,176.3672711741953
308,102.27782107228242
309,104.59714472587537
310,86.9507625771283
311,110.91638149392743
312,101.96496730239
313,97.83365597351629
314,178.38038080279568
315,100.88659880913312
316,105.00617320780957
317,105.17713111272094
318,107.54877709732801
319,99.3905128924746
320,92.23921768048285
321,171.34183653675495
322,89.83430002161285
323,98.95439361361903
324,97.80475148544546
325,98.14869729362752
326,89.99181161664224
327,85.54083060995525
328,165.09468033300269
329,80.06108692339816
330,87.60854332180901
331,83.78600655360256
332,87.09433064944265
333,80.16845769323947
334,79.87924715924012
335,144.63833246224488
336,80.80707667637317
337,73.14929806317777
338,84.07275951590802
339,88.43665916092914
340,80.07223830274663
341,75.12917875024989
342,152.15133919560645
343,77.54232406722231
344,78.85857177563604
345,81.61872982462337
346,89.28603946756823
347,84.79196810406964
348,77.32615770768709
349,143.48750135768597
350,81.06307315999844
351,83.9107904181129
352,94.15444256699946
353,88.96484776462502
354,84.90012999522801
355,77.65780711736284
356,145.52899879366322
357,82.18126078437206
358,4.356026697634363
359,28.09862289960735
360,102.35071793526939
361,94.29337654289856
362,85.63709164725361
363,152.98323228257252
364,82.61216177671477
