,1_10_SimpleProphetX_validation
159,36.50026542672929
160,13.631239377606974
161,29.318832472013774
162,33.1319244875655
163,33.283196094902976
164,48.53071733100942
165,47.48971864054323
166,47.02379438519256
167,22.644941436599016
168,42.91370482863398
169,40.723779786588054
170,40.47013125764506
171,50.05662247564145
172,52.13429574785221
173,47.73365182497438
174,22.573614003802234
175,40.93509641809371
176,42.108825806469724
177,43.840604743266944
178,39.98559640977318
179,42.079670288290934
180,39.80332154302069
181,13.705505979769647
182,28.835449258889593
183,31.72679202623438
184,38.8332627834844
185,28.866577536967988
186,29.465821968713932
187,26.80403468171379
188,0.24651670910544254
189,20.101373245958666
190,25.909426688781316
191,28.90613462672626
192,19.53355321648809
193,21.91271823528457
194,23.00916615925282
195,-2.8150195965811093
196,12.82226880262165
197,23.101704608293456
198,26.930586282800203
199,19.573630346028427
200,23.536830334862618
201,26.5834524648841
202,2.75388077748795
203,24.648997097547575
204,27.079914045979287
205,27.008790311487736
206,26.75800087788166
207,29.021570943490016
208,32.64277806257644
209,5.538881288666282
210,26.862007302482418
211,28.66406703940738
212,26.40045487173066
213,27.34499434466231
214,27.574107127154573
215,31.756676183721673
216,5.280391660186972
217,24.089993647553726
218,23.07269963665527
219,20.680935982864753
220,21.035164441705614
221,20.196571916213717
222,22.46274211264846
223,-5.102740299157404
224,13.567968987767934
225,10.955602415087867
226,10.502988940956087
227,9.599774574139829
228,8.486350249655743
229,14.834997619165904
230,-14.529442534022962
231,-0.9857409736827094
232,9.519280501441749
233,3.0157486248594694
234,2.5271670418460204
235,1.603542821770624
236,7.575555360854565
237,-20.040369654080905
238,-2.052704133130277
239,4.543803316261069
240,3.0492220164020054
241,9.555838817901638
242,5.934076220920609
243,11.836890921014437
244,-15.010405871312983
245,2.241599631042277
246,11.248477900454155
247,8.082103123231143
248,16.37578324594339
249,13.437196933360589
250,17.57795086417453
251,-7.776399266556915
252,9.679855123159207
253,22.68835126785548
254,15.541802439815001
255,21.16402000684696
256,19.00803246947041
257,20.9363420357561
258,-7.250287941187352
259,15.749290866048838
260,27.697673443339866
261,19.81945371098345
262,27.37652539324223
263,19.634303981147156
264,23.052929381015876
265,-5.566263648903714
266,16.787659256812
267,24.351044903916407
268,21.548324392071752
269,19.607474326082325
270,16.411034892062887
271,22.117436927647326
272,-4.6078950779102925
273,18.303615752597857
274,21.099280722371304
275,18.559773608068237
276,19.080490369753836
277,13.993732069594415
278,18.87881965767167
279,-2.9807038583119407
280,12.786882794260073
281,19.18513892651246
282,19.878874916585158
283,21.321004863258203
284,18.5071345118741
285,21.97529038694014
286,-2.022902762646858
287,16.801369384526218
288,15.581874283062831
289,17.989250343946978
290,18.682654601065124
291,17.510027959513387
292,22.005995926091646
293,-2.7525428149004156
294,11.869789660496593
295,13.085962929608748
296,13.977282567246483
297,14.945064382835092
298,14.143087883319893
299,16.315669111748257
300,-8.647699530615462
301,3.172141001584585
302,5.296874127185646
303,5.666387852129596
304,6.173389690345964
305,6.453214377248749
306,10.167834466679835
307,-16.835231640050175
308,0.1282531262426332
309,3.745067637026118
310,2.994254311867863
311,3.9396571142667725
312,5.113865476500912
313,8.61780187342766
314,-15.391980332889162
315,0.29313616329545766
316,8.434084866011105
317,11.899061907207447
318,6.859993667840897
319,10.774331905908149
320,14.447167906970343
321,-9.91449387560322
322,5.904824354517629
323,16.391406094463093
324,17.7533009714497
325,15.887213884006819
326,17.90825369907824
327,22.986145507800014
328,-2.702678085020871
329,13.615721419491564
330,25.742998683982655
331,22.3164092648781
332,23.165864866706364
333,22.056455806188836
334,26.524028389163675
335,1.5922626521540906
336,22.123642146363988
337,26.61647370895719
338,24.560683713436973
339,23.840901565678926
340,21.09775776387176
341,24.920464937117256
342,-1.563361474357393
343,17.488724041628608
344,25.191895350030435
345,21.00694302658232
346,14.82727901714133
347,13.097086883641147
348,16.263302766938402
349,-11.120074560024392
350,5.285053947250127
351,12.040363893829579
352,8.96278056024775
353,3.8759183064471117
354,2.0384994882940504
355,7.265047686240756
356,-18.48399712721421
357,-2.2283512394411815
358,3.3719978557645476
359,-0.37689320904954116
360,-3.2969460356818203
361,6.30909350266122
362,5.326116151143104
363,-18.99226014444021
364,-2.381313251673838
