,1_11_SimpleProphetX_validation
211,186.71744761888192
212,188.44685072425426
213,221.31269904423186
214,207.4036785112968
215,189.81228623943727
216,45.69956499843937
217,204.08777082502883
218,187.33978367085487
219,187.9425512868706
220,211.51273200150538
221,195.6846977595377
222,169.5970036438884
223,19.387010386927273
224,171.59647867847826
225,152.23837583423122
226,151.96006338815653
227,172.84035000592854
228,154.42714925471478
229,133.3980364603653
230,-2.3695478668435044
231,140.044484976812
232,133.72660815571126
233,138.1348549371993
234,166.04621779082925
235,153.47989874635513
236,139.04027566982012
237,12.383996090473005
238,170.53713259545825
239,172.7805556907611
240,168.02357766746985
241,202.63836357897392
242,192.30040095893025
243,171.2207130008893
244,30.921557360542863
245,171.74513645270744
246,162.0591424429287
247,165.67079342675046
248,195.08587304877614
249,183.2364498393444
250,149.11954503045934
251,3.1983690382938903
252,150.7034019573727
253,145.7477954488146
254,146.22807926277858
255,175.99708320637484
256,166.6696869910689
257,145.17945579103258
258,19.98483407400505
259,156.3335598438235
260,153.92377644979808
261,169.09517597395637
262,198.69834691459312
263,200.9395108512223
264,181.15631299169291
265,49.296556589719586
266,203.09866147206282
267,200.5660362791576
268,200.71187397539606
269,229.29556772867983
270,224.13081467934938
271,200.65580309939338
272,55.55187179906525
273,208.21024553795507
274,195.95569677063764
275,92.51365272158688
276,215.18140740974752
277,194.25947419045167
278,177.01856156989575
279,29.140152925605122
280,195.58925736980407
281,190.0893888857536
282,196.13262667582194
283,226.83904517446774
284,214.00341525724835
285,197.0413782995422
286,53.04960339580461
287,215.55784846753338
288,205.6687310227941
289,196.0962722570823
290,238.3802466660689
291,226.63522572225654
292,201.67348610618822
293,65.4351424706611
294,198.2645451660091
295,192.47919043356663
296,181.7767945836023
297,215.372156871661
298,197.60571682593687
299,170.6115279577113
300,36.09631457654626
301,170.91149365047661
302,169.05595345911527
303,162.35789333586692
304,209.31439060835365
305,198.5895131273567
306,187.93705423414093
307,51.91445242439943
308,217.6340540636667
309,219.74531193262476
310,225.9812027934218
311,260.56902716145765
312,244.92358999566852
313,227.91907632272267
314,71.93273115031077
315,236.433531033391
316,225.43949592879284
317,210.7512492737133
318,250.20495423713203
319,225.4388497030547
320,193.67627751924428
321,40.125435385121904
322,191.49073130390207
323,172.63452038855092
324,163.23634642329668
325,201.5596763220497
326,190.83645099485054
327,172.80609350984793
328,21.35271536888061
329,181.72688004235226
330,181.65953007827792
331,174.1867457177062
332,223.81780656764911
333,226.67566426313357
334,214.0994971327766
335,68.23476384668388
336,220.27245499315558
337,217.74368215649702
338,219.45821144455957
339,249.75325646655193
340,235.55168794018257
341,207.3934390614453
342,44.438293117968215
343,193.31103527452836
344,184.1442828089015
345,176.15715324864863
346,204.78580939127144
347,171.62151713684852
348,169.82771041245
349,16.017076044898374
350,174.42504811634097
351,179.80223985274904
352,195.4701462177562
353,246.9710492499618
354,232.35603809673268
355,252.82656047016408
356,120.32159424749959
357,294.3886845458385
358,82.02861227909561
359,48.89771934675818
360,386.54055671922356
361,374.4938591950071
362,382.749948028885
363,231.62696522671948
364,391.237252387367
