,3_6_SimpleProphet_validation
212,348.5960785926101
213,414.86789753621053
214,380.8297591022082
215,657.5811538078035
216,1074.0628384857177
217,320.63209474795786
218,312.615820678809
219,323.85472825069365
220,390.46204515527893
221,350.8600465771193
222,639.511309841417
223,1049.8302524223623
224,293.7910567852317
225,291.2068671865295
226,306.43804068851864
227,370.3208395683975
228,336.88752234909765
229,627.2410273788607
230,1044.7244878046424
231,283.92492666827025
232,288.34019621295
233,308.2569801190615
234,380.4773183900687
235,348.96802462852054
236,645.4559060073993
237,1054.034118565599
238,297.0837499820366
239,298.0465540044804
240,317.2876999732993
241,388.8135392903208
242,352.4809910664227
243,654.5801118871996
244,1070.8437972493643
245,284.73869589031415
246,334.4754757259218
247,322.5551441131505
248,398.1607108689649
249,366.71822148528935
250,653.4150473521763
251,1069.5632279838244
252,316.47304711633495
253,310.3315085768405
254,319.41970567980513
255,387.0430367004665
256,353.2269748603385
257,639.4502724450282
258,1058.9909187025519
259,309.78835595458156
260,286.5305952236582
261,311.3024358308912
262,383.28988334200903
263,348.62119701169087
264,638.5462123252345
265,1053.4638303324841
266,305.33374034291296
267,290.1643354087653
268,314.7543246732571
269,380.7635350406068
270,353.42111993043386
271,646.5382839382157
272,1064.0872941999187
273,309.71259290269313
274,312.0947880612588
275,758.8211910456654
276,405.0403416475502
277,374.1349124190482
278,668.6952389881772
279,1083.2796225294792
280,340.995353620575
281,342.6075619577475
282,397.5100507784316
283,428.65777710468666
284,393.654117410984
285,676.2662926983935
286,1078.793584620878
287,344.94151131690415
288,337.2042228631625
289,354.0127890789815
290,424.72918583572357
291,384.17432952006493
292,669.721702897642
293,1077.8222807606649
294,327.5043979759842
295,285.61050249606444
296,318.8558743504652
297,401.1405683423952
298,362.5580320833167
299,654.9978963640871
300,1072.40406916185
301,299.01068934434954
302,290.60598293509486
303,294.03505371712777
304,383.54823298676695
305,342.2164660524147
306,647.4622421379415
307,1048.9473696830673
308,287.823307938325
309,309.6458455911197
310,273.1206104648387
311,378.50547595238874
312,345.3855560028748
313,635.249990764552
314,1043.647171604884
315,303.19909522296575
316,311.70433238114947
317,318.76984619983034
318,387.94341571490827
319,353.85545942536703
320,649.0298451878325
321,1063.8815485248997
322,314.6557442700505
323,316.30135605579073
324,341.24548188510425
325,401.2920057908067
326,364.2787117450294
327,657.397158203563
328,1079.3653894382983
329,325.6724987708703
330,321.6895652660314
331,346.9034605548644
332,407.2840651128758
333,373.3574696877862
334,661.4753292869459
335,1078.4806209536353
336,321.5963502567149
337,320.5640389958013
338,336.17631699567727
339,404.75978043243055
340,376.9274308174075
341,659.8015452821959
342,1078.2079626803168
343,328.31879085600673
344,329.5440271641322
345,345.79267887250546
346,420.7917804391586
347,387.0571811469044
348,683.0711180055554
349,1104.297090281635
350,345.08714952887556
351,348.9558879845041
352,365.9080725552327
353,438.16487399272796
354,407.055523631791
355,709.607313944289
356,1114.5014669524883
357,364.0492214623076
358,-202.75865464698472
359,-51.79382334855774
360,455.8592381669478
361,418.61879114637645
362,713.3211010722899
363,1112.5006222060786
364,399.5080580968415
