,2_8_SimpleProphetX_validation
297,105.04625266144679
298,106.8397010211769
299,114.75106555002014
300,103.14352621887964
301,100.69479486606319
302,102.40429106992327
303,101.81048591485937
304,96.97799349401969
305,100.7093516580658
306,106.18049840949539
307,96.9365488626809
308,88.1312177996971
309,88.73871537983396
310,85.16837218750399
311,85.62801404666085
312,88.05361853128154
313,93.97520033916675
314,86.59341737251397
315,78.64617845949394
316,79.82366956664836
317,78.30977324107316
318,76.59015920742793
319,79.20253586536866
320,86.16250729290314
321,77.92740278137414
322,74.8611597536472
323,74.18375745357518
324,74.30700336619296
325,74.70910634814236
326,78.07610853497604
327,84.07891233094371
328,80.37870397023327
329,74.42441882834427
330,73.44341861405454
331,74.84742847726986
332,76.7068139508682
333,79.39051803004993
334,86.96923351462998
335,80.41490203649698
336,77.65400328763182
337,78.05654474669097
338,79.72575860007316
339,78.77864819202063
340,83.60124130024684
341,89.83931472999105
342,82.0525485267741
343,80.5998019059171
344,79.6919348202621
345,83.30707913007187
346,81.93262496741744
347,86.33161930242056
348,93.50850974462955
349,85.93403467671659
350,83.78884582094196
351,85.97286831223566
352,87.29342632180952
353,86.35058876509363
354,89.99702620267703
355,95.44392132367037
356,86.26756096614265
357,85.76372236473064
358,15.806055367965797
359,15.57606561614324
360,87.63467817589462
361,90.75251884340165
362,95.587872657128
363,86.52701746036229
364,86.58070682294176
