,3_13_SimpleProphet_validation
262,5.64041579590662
263,3.18691356387194
264,0.23852688195542804
265,1.2170836985954843
266,-2.013895076733501
267,0.3478126843502327
268,0.9339015054252489
269,5.264459499789803
270,2.3057103899759905
271,-1.1344670786374333
272,-0.6184870236145024
273,-4.267678979435393
274,-2.265750006173599
275,-1.681892852725353
276,2.1549373523025768
277,-0.9209650009613881
278,-4.382408447730494
279,-3.7886347738209842
280,-7.260599999419398
281,-4.984441911219188
282,-4.321060015955725
283,0.2525927344741934
284,-2.298813417427189
285,-5.17337873042163
286,-3.943682803496145
287,-6.74502098383385
288,-3.778343177851813
289,-2.419276807599889
290,2.841148922536929
291,0.954738957106402
292,-1.2877290652736395
293,0.5322729774843964
294,-1.7267893603692013
295,1.7308919929474964
296,3.529694922120699
297,9.181987774234916
298,7.6463960957548895
299,5.723852361665163
300,7.846163336671455
301,5.8878666738232734
302,9.663191151917475
303,11.81673372983787
304,17.882237180995325
305,16.84013690530832
306,15.5128325587884
307,18.35244028301124
308,17.251820142196276
309,22.040717420187132
310,25.375655788982762
311,32.88377316008778
312,33.36888086652117
313,33.71949308204695
314,38.4735382892691
315,39.33447763132328
316,46.35132312305955
317,51.9347488545868
318,65.8603394788924
319,68.30803012340539
320,69.49707244217318
321,78.39906396928801
322,78.15940178166197
323,90.50504701662499
324,97.28095439848336
325,109.64600721203078
326,111.99264136124465
327,116.34691798589512
328,127.34746661043171
329,124.9136467729416
330,135.54218405180532
331,144.13136965473063
332,155.15167048972575
333,155.84678521989542
334,154.96928075583725
335,163.3887382891943
336,159.82258327684818
337,164.1723129409047
338,175.31934531102172
339,175.13932701165058
340,172.70319113271213
341,162.19526750036303
342,162.4640116741936
343,155.47140169073336
344,156.86660848148685
345,156.21457377476162
346,152.5590023977937
347,151.3185370300605
348,132.5677092064252
349,122.69284326397394
350,113.57395540575533
351,108.28938679058203
352,109.40249936474095
353,103.22709753241452
354,89.78076979998656
355,81.61727844605173
356,61.64934124905326
357,47.49077758505894
358,37.397093237208544
359,37.47322693523951
360,39.61446966343831
361,28.573641058595154
362,19.627581099446456
363,7.442089550946042
364,2.601059630132685
