,1_8_SimpleProphetX_validation
164,148.2285342860083
165,137.55560118520384
166,106.18575540080624
167,19.565282574235653
168,138.72374743529826
169,143.91189951576618
170,136.0797043335715
171,144.3856353441019
172,135.56108692205157
173,102.43089784161828
174,24.15528679508195
175,144.0692714800933
176,138.28712575745897
177,132.93590469040106
178,142.72035774578183
179,131.62887929164287
180,103.99164788340764
181,23.47324124460259
182,144.8919034394509
183,138.1746437177867
184,134.57801054877086
185,142.66392579078038
186,131.2333900714029
187,105.30157670271777
188,22.54799043055705
189,149.30299516102548
190,145.33546361317892
191,143.4126669358896
192,153.4369639027264
193,139.53572475470392
194,119.01400540100374
195,32.00049184468885
196,160.54599584827548
197,154.28326240204353
198,153.11771719769447
199,163.85608510661615
200,151.6135574787992
201,131.5388393430289
202,49.69904052966805
203,171.91244175473872
204,164.80166326482095
205,158.69955105912547
206,172.30114700086554
207,158.88917543714535
208,134.54441437841896
209,49.122455994847755
210,175.8138227089646
211,167.20899133541428
212,164.36786946853098
213,171.9881555456816
214,158.70948011921456
215,133.75609866490672
216,36.16426320424564
217,172.33384501060192
218,162.71076261398258
219,154.83372763360222
220,162.90275950205256
221,149.06833331285748
222,121.25241896691253
223,29.07357169238776
224,158.10923401351934
225,147.54123192893724
226,140.5150421120237
227,149.80555028676702
228,135.34424705145986
229,107.68450419476638
230,15.765440148358167
231,143.60134008061272
232,138.47535993409687
233,134.15634819875999
234,142.03955418492893
235,126.74915868736842
236,102.68087927036224
237,19.839853047532657
238,137.78910397097863
239,132.38019284229406
240,132.45395925578663
241,140.67705754373716
242,127.12069138906404
243,103.52242100455742
244,20.583943937405095
245,140.89965975076638
246,133.99318739739525
247,135.2147178176398
248,141.49460886739183
249,131.99495667065497
250,104.58217391527741
251,17.54036014451684
252,134.9764056844542
253,130.56920897475212
254,136.33138518886855
255,139.59499821438
256,133.2295284159932
257,106.29827616725998
258,15.69758560127461
259,135.69615462894802
260,132.35990078926707
261,136.03742462174804
262,141.74979766355364
263,135.85962924712308
264,110.72084516326142
265,30.696473189071625
266,151.3524673948662
267,148.3593704629891
268,144.2423747167563
269,151.7021776498656
270,145.0444335615331
271,122.21897498231561
272,42.736722809661515
273,163.69482172957214
274,159.3759272253375
275,20.780919481786782
276,165.96011484040838
277,157.4670133517603
278,133.84792131874747
279,49.418620070755495
280,175.43873175079628
281,173.19587861954813
282,166.1844762793966
283,181.2403669044355
284,171.4551041401648
285,147.25280648851327
286,58.567896964937745
287,187.3744355411198
288,182.76544978891428
289,179.56379323802938
290,188.36272636437707
291,176.73957128817267
292,149.50532387253378
293,65.28299850042646
294,184.3389322089298
295,178.1302544647271
296,167.47871546499078
297,179.7816936987591
298,166.31420200448048
299,138.28677331047354
300,53.707972306638325
301,173.45253895496626
302,163.550669247501
303,155.07260555821856
304,165.2521775776392
305,152.60418025923013
306,121.41731573030789
307,28.94471363488975
308,159.60366583544487
309,152.22471230302526
310,145.979244933935
311,152.33208258150316
312,143.01380570833783
313,111.5514480233272
314,19.744905176912184
315,149.39852782564574
316,141.55973432327016
317,141.74952393891485
318,147.023970278806
319,139.9174045270036
320,110.49876721970277
321,16.331602977733823
322,149.07531124011928
323,142.94996012865215
324,133.26140103656908
325,150.27482807002957
326,143.02390674510758
327,115.9967251063793
328,25.141517402257534
329,149.80274214386353
330,149.26911232318696
331,134.42299247471476
332,151.01125563314048
333,142.97282216974062
334,116.3139425781392
335,30.2309049653106
336,153.11617429225123
337,152.8919239086846
338,147.51387020401805
339,155.23185794202533
340,140.24652527664244
341,116.92214885797624
342,26.13189372689824
343,154.6795580193761
344,150.4309384429622
345,143.6478180182125
346,155.4437952836594
347,142.67091546265792
348,116.28147271698079
349,22.73680671034181
350,151.37820281523366
351,144.12103598916613
352,140.32255247959682
353,147.40460100320337
354,130.72612238015935
355,113.40855265821953
356,20.013441050108625
357,149.02698865163075
358,49.509315509169284
359,12.603630146403262
360,146.238891142787
361,129.20487603946233
362,112.49101722584041
363,20.356471057125603
364,148.22004618407814
