,3_12_RandomForestX_validation
221,[154.5070661]
222,[144.37937465]
223,[288.28215505]
224,[138.38432376]
225,[136.18411191]
226,[128.55334064]
227,[176.69467695]
228,[177.40736591]
229,[149.55953736]
230,[281.45351056]
231,[124.02048385]
232,[127.58782206]
233,[124.89402611]
234,[177.69636929]
235,[175.42526465]
236,[133.85688006]
237,[282.71043437]
238,[131.84787255]
239,[152.2734074]
240,[141.33063139]
241,[195.81445254]
242,[188.13235027]
243,[153.97472472]
244,[298.41590341]
245,[132.0947049]
246,[213.71485821]
247,[155.59232701]
248,[205.8602821]
249,[225.29310765]
250,[173.59510959]
251,[293.38515733]
252,[128.43526263]
253,[179.1316501]
254,[149.98714696]
255,[185.7666127]
256,[202.74666272]
257,[171.32686135]
258,[288.30069915]
259,[140.93789014]
260,[195.03891682]
261,[156.18304693]
262,[190.71534138]
263,[204.93825998]
264,[178.12138586]
265,[291.96777382]
266,[156.3504266]
267,[157.64827898]
268,[153.77889958]
269,[181.52131598]
270,[177.74311581]
271,[157.52551908]
272,[291.32097482]
273,[137.30802673]
274,[136.61215304]
275,[157.23191562]
276,[198.14337914]
277,[157.34562766]
278,[145.37273025]
279,[255.77391429]
280,[135.66454165]
281,[180.83201627]
282,[178.06005158]
283,[184.13671908]
284,[148.32080746]
285,[121.54846548]
286,[233.66754722]
287,[130.83811354]
288,[160.34061458]
289,[140.74193776]
290,[175.29944412]
291,[136.15526086]
292,[123.31502825]
293,[240.18056495]
294,[116.49656838]
295,[120.53559048]
296,[130.45260134]
297,[163.66687344]
298,[133.61408759]
299,[135.45203853]
300,[258.18471993]
301,[112.45220006]
302,[108.47847455]
303,[122.22768324]
304,[160.73086186]
305,[129.62429105]
306,[121.82197677]
307,[249.13082633]
308,[105.12190901]
309,[100.73152032]
310,[109.57594497]
311,[119.30385533]
312,[108.11096531]
313,[98.01808234]
314,[190.76665449]
315,[85.9357922]
316,[83.16683926]
317,[81.42454395]
318,[96.99798108]
319,[88.29423421]
320,[84.45501468]
321,[189.62690787]
322,[86.11805764]
323,[83.46004253]
324,[85.5282185]
325,[99.01412051]
326,[85.04490069]
327,[80.85788585]
328,[223.80335543]
329,[83.77164845]
330,[85.17233329]
331,[81.97667483]
332,[104.87068759]
333,[84.97387499]
334,[80.50774067]
335,[217.33448378]
336,[81.47151976]
337,[83.32101878]
338,[85.0060299]
339,[90.81462731]
340,[84.98764701]
341,[79.579707]
342,[200.5492717]
343,[79.47846735]
344,[86.85592433]
345,[80.3217526]
346,[91.09951657]
347,[87.87315431]
348,[80.80062707]
349,[192.96903924]
350,[77.47103976]
351,[82.84393312]
352,[75.78124946]
353,[88.35292408]
354,[78.05453859]
355,[73.23864855]
356,[144.82668463]
357,[33.98500742]
358,[35.10149279]
359,[14.43769333]
360,[43.61890614]
361,[36.97672663]
362,[36.5332841]
363,[94.14398902]
364,[51.54134342]
