,3_5_RandomForest_validation
136,[23.34037075]
137,[19.05711462]
138,[24.53363454]
139,[42.3177702]
140,[21.23987859]
141,[16.47904859]
142,[16.42812662]
143,[21.09663952]
144,[21.89375727]
145,[20.22081301]
146,[45.07714541]
147,[18.99543525]
148,[18.38318334]
149,[24.58861552]
150,[19.87709528]
151,[18.28688797]
152,[34.75574273]
153,[47.75760549]
154,[23.41152545]
155,[24.46096961]
156,[21.56180275]
157,[22.3626654]
158,[25.37195364]
159,[38.09751921]
160,[50.54062703]
161,[27.6515604]
162,[23.73769971]
163,[23.45191107]
164,[35.68692189]
165,[25.62652136]
166,[42.07449504]
167,[52.64074644]
168,[30.43636429]
169,[30.23728812]
170,[25.09895955]
171,[35.30658172]
172,[27.64399293]
173,[32.78004668]
174,[53.58104856]
175,[29.01629531]
176,[27.16474903]
177,[23.00699406]
178,[31.23418784]
179,[25.85106978]
180,[33.62562934]
181,[56.64495269]
182,[29.76606942]
183,[25.57953467]
184,[26.90859955]
185,[27.5510637]
186,[23.26061894]
187,[34.26505039]
188,[53.63416537]
189,[26.31056768]
190,[37.91454391]
191,[26.44613122]
192,[24.710183]
193,[26.24396613]
194,[32.82657011]
195,[52.05626732]
196,[23.7690498]
197,[32.75935479]
198,[23.8696422]
199,[30.48708414]
200,[32.27664096]
201,[30.2742681]
202,[50.05973082]
203,[21.81550293]
204,[26.63801065]
205,[27.24441676]
206,[30.15268612]
207,[30.03506455]
208,[33.05819182]
209,[48.78641145]
210,[38.85221921]
211,[26.46960498]
212,[27.81153039]
213,[33.48966495]
214,[33.03552898]
215,[27.86216276]
216,[45.73448361]
217,[31.07805453]
218,[26.70432633]
219,[25.89806279]
220,[37.62354721]
221,[30.52541665]
222,[35.92264655]
223,[36.72173983]
224,[25.97459451]
225,[22.2282945]
226,[24.1567841]
227,[30.62157837]
228,[27.03580256]
229,[29.14454445]
230,[40.39947007]
231,[26.01038279]
232,[23.435371]
233,[24.27702468]
234,[31.82193802]
235,[26.07497307]
236,[30.22305779]
237,[43.70860593]
238,[22.71740896]
239,[26.22129919]
240,[27.7644321]
241,[29.16010113]
242,[21.59380316]
243,[24.88662428]
244,[37.13139532]
245,[22.66430527]
246,[26.2258279]
247,[28.81514029]
248,[28.12179433]
249,[22.46467171]
250,[23.2655366]
251,[34.46913396]
252,[20.32144845]
253,[21.22183742]
254,[22.67832676]
255,[23.36444933]
256,[28.78013713]
257,[20.22486342]
258,[37.02434409]
259,[26.78511029]
260,[20.91971392]
261,[20.89805225]
262,[24.25998214]
263,[25.9153553]
264,[38.5758042]
265,[40.49118849]
266,[25.63549943]
267,[17.0287583]
268,[18.49873457]
269,[19.47565703]
270,[22.33840069]
271,[27.45184194]
272,[41.78055628]
273,[19.11147263]
274,[18.70056986]
275,[18.07866893]
276,[20.17643339]
277,[19.90650533]
278,[19.89003131]
279,[29.63100496]
280,[18.16894104]
281,[17.3404064]
282,[15.34337804]
283,[18.8610331]
284,[17.42203937]
285,[18.66485589]
286,[23.03935642]
287,[14.93046623]
288,[13.65414987]
289,[12.78013703]
290,[17.18649486]
291,[13.91817836]
292,[19.4437761]
293,[32.42702742]
294,[21.59209698]
295,[17.73255476]
296,[19.71289374]
297,[16.53651681]
298,[15.78261837]
299,[16.8216343]
300,[26.09816525]
301,[18.94921771]
302,[22.72858911]
303,[14.6196963]
304,[17.85259688]
305,[22.8639141]
306,[21.61123493]
307,[31.20086476]
308,[15.19486792]
309,[19.63801698]
310,[18.80067542]
311,[16.25204695]
312,[19.55968106]
313,[18.51269833]
314,[29.33152375]
315,[18.61037343]
316,[18.09993895]
317,[22.56111062]
318,[18.33694039]
319,[15.05183375]
320,[16.61527606]
321,[31.94834561]
322,[18.92316018]
323,[18.27045556]
324,[15.99330859]
325,[20.52888125]
326,[16.28017628]
327,[22.1629835]
328,[30.83338514]
329,[14.64065555]
330,[14.52372373]
331,[21.26271837]
332,[24.27193892]
333,[15.66142257]
334,[20.79344569]
335,[34.23054297]
336,[15.14016949]
337,[13.07226143]
338,[18.65455712]
339,[26.1958342]
340,[19.13067806]
341,[19.87799257]
342,[31.95879454]
343,[14.62534776]
344,[19.55607469]
345,[17.26350906]
346,[20.59820903]
347,[20.6443967]
348,[22.75264679]
349,[36.67801904]
350,[30.04132695]
351,[17.97779794]
352,[22.9243183]
353,[25.54281869]
354,[26.89655169]
355,[31.05013397]
356,[39.38548168]
357,[41.86085483]
358,[28.45125855]
359,[24.32948368]
360,[38.31155017]
361,[38.51035084]
362,[38.70371266]
363,[50.14993844]
364,[98.36714309]
