,3_3_SimpleProphet_validation
218,120.2824235888761
219,124.10715844193027
220,151.44011316793606
221,121.688130217787
222,118.56845187422213
223,100.34718333726707
224,128.5270594431895
225,120.22370610042886
226,124.1539796379247
227,152.15242016145652
228,123.92825065560032
229,122.3079870563507
230,103.10125947694016
231,132.47509963085267
232,125.51373242648593
233,129.96995858547692
234,159.06071293282704
235,130.0070815892821
236,127.88865231470295
237,111.03635643233912
238,138.88041280950307
239,132.87719015162062
240,136.545298433927
241,164.7368759142106
242,136.42335670816468
243,133.53475962463466
244,117.10491057018984
245,141.58793839397222
246,137.4445993250196
247,140.33364150470322
248,168.061495069965
249,139.49999538632088
250,134.59034044699493
251,117.61171140144722
252,147.45436284300135
253,135.80059735677003
254,140.28860835652333
255,167.02104635902802
256,138.68743254252234
257,134.037418888564
258,116.38245297241885
259,146.14714033833832
260,135.16391804458004
261,139.2254653988405
262,167.0091421501729
263,137.00663195379903
264,135.61825773107722
265,116.04750227778128
266,146.3908024267281
267,135.65763895242475
268,140.47540577176557
269,168.13743533562516
270,138.77892880063843
271,136.44242614899392
272,118.76554157853604
273,146.6279901041539
274,138.76038209617548
275,70.65540088244349
276,170.26519333470657
277,140.92653781337958
278,137.48448299213078
279,118.97282941994618
280,146.5824654377349
281,137.9204815952175
282,140.70324165365759
283,169.34051826405164
284,139.8042906309575
285,135.44854544929714
286,117.7265797066551
287,144.27812383050036
288,135.87723223066888
289,139.73930386944127
290,165.34920571070674
291,136.52609097933737
292,133.03541908519253
293,114.10708626175777
294,140.39472071370076
295,129.3023892245121
296,136.9786941122384
297,162.5546839409337
298,135.01783812836308
299,131.66549757316113
300,113.85180028774417
301,141.13442078016126
302,135.6557244352749
303,138.35956767785467
304,165.8844695832475
305,137.70889187981635
306,134.3551107663126
307,117.57226047206363
308,144.99985750260518
309,139.42853113859164
310,138.4404187375549
311,169.88403684402726
312,140.76797461152609
313,137.70795636557713
314,122.28118338569004
315,148.8226730002935
316,143.61569669932751
317,148.36486825504304
318,173.79825589087312
319,144.22423078667742
320,140.26438990772033
321,124.48721711595134
322,150.5267307849286
323,141.69893322977217
324,148.67073894881958
325,173.03372841656622
326,144.1102746109744
327,140.54172995579265
328,122.80906412058371
329,150.80030673672627
330,141.48956295033605
331,147.06500195116834
332,172.0396596252031
333,144.10388672197263
334,140.16298273239332
335,120.92197368263412
336,150.3105510069964
337,141.0963485014637
338,143.40351883839946
339,173.33700880873027
340,143.5232665144112
341,141.56112390270775
342,123.90086614956024
343,152.60995172992426
344,144.4394802765849
345,146.768996103072
346,174.6157059977996
347,146.40969356998002
348,143.5684136779975
349,126.56562726016662
350,152.66063803101986
351,145.24561504550076
352,148.52601060904274
353,174.976005413361
354,146.4096514093793
355,142.39589488998996
356,125.28716378825847
357,151.92260222024896
358,15.919796099415805
359,15.798330223129952
360,172.3785220663379
361,142.28412655513543
362,138.21655984408662
363,117.72710033693326
364,145.77999348147608
