,3_9_NaiveShift_validation
2018-04-05,100.61845899797599
2018-04-06,0.0
2018-04-07,100.35475037665701
2018-04-08,110.875121462146
2018-04-09,153.26209051938102
2018-04-10,108.14801369227301
2018-04-11,114.357714707472
2018-04-12,110.31869495139401
2018-04-13,97.5759215395234
2018-04-14,115.030492933565
2018-04-15,190.85888808598202
2018-04-16,112.01873524946501
2018-04-17,111.130931959375
2018-04-18,78.08834164018941
2018-04-19,118.9639148052
2018-04-20,93.73746566940771
2018-04-21,83.87742456242371
2018-04-22,193.42564579618698
2018-04-23,88.6735786789553
2018-04-24,86.6186060101064
2018-04-25,103.309327535221
2018-04-26,95.91978065012907
2018-04-27,104.829414228554
2018-04-28,71.96745452316159
2018-04-29,236.85756699346905
2018-04-30,103.100379825371
2018-05-01,88.8011228939951
2018-05-02,107.46685740878
2018-05-03,108.32943704527
2018-05-04,103.31731033435499
2018-05-05,60.8956678564294
2018-05-06,228.623797310783
2018-05-07,83.486150032194
2018-05-08,0.0
2018-05-09,112.52842613964
2018-05-10,93.41317190432508
2018-05-11,77.4861817238269
2018-05-12,73.64386200332709
2018-05-13,144.609725449418
2018-05-14,97.99237657721191
2018-05-15,68.3650298371932
2018-05-16,75.93134777502058
2018-05-17,147.631991210719
2018-05-18,84.16022322446629
2018-05-19,86.66325884811322
2018-05-20,197.87773648700198
2018-05-21,64.2052644346665
2018-05-22,79.40650730559
2018-05-23,85.98856051148441
2018-05-24,89.9629366270771
2018-05-25,82.5914592245166
2018-05-26,107.692695873338
2018-05-27,139.83248002658001
2018-05-28,0.0
2018-05-29,78.8582070015989
2018-05-30,116.937340227814
2018-05-31,127.07921971676599
2018-06-01,125.045021964403
2018-06-02,78.31123427944559
2018-06-03,175.922559722159
2018-06-04,72.4912203565063
2018-06-05,84.2770989860786
2018-06-06,101.63841673523899
2018-06-07,64.1005212991993
2018-06-08,70.9217237199347
2018-06-09,83.3008395066792
2018-06-10,129.275068363017
2018-06-11,92.2560346086097
2018-06-12,85.9460709670985
2018-06-13,70.5591310183709
2018-06-14,87.04555667452209
2018-06-15,57.0104183326474
2018-06-16,96.74121535513821
2018-06-17,121.924984494132
2018-06-18,75.6357207462479
2018-06-19,85.5576925974068
2018-06-20,81.00318244137459
2018-06-21,87.01316010535541
2018-06-22,81.9468603350493
2018-06-23,70.99011515513841
2018-06-24,118.61593576260599
2018-06-25,74.4776717551806
2018-06-26,55.768801447506
2018-06-27,74.7215641724203
2018-06-28,92.57784049369528
2018-06-29,73.2265520786089
2018-06-30,80.2925571960476
2018-07-01,127.522284981051
2018-07-02,70.6871814856451
2018-07-03,97.4975478377288
2018-07-04,73.22071950821
2018-07-05,88.8924616768557
2018-07-06,97.97973562644279
2018-07-07,77.8363738452773
2018-07-08,120.495237404524
2018-07-09,71.877674736598
2018-07-10,76.04907043800209
2018-07-11,103.469386627082
2018-07-12,79.28069883966559
2018-07-13,76.9760578601355
2018-07-14,96.4261511722942
2018-07-15,119.45832586513201
2018-07-16,79.77294587143071
2018-07-17,75.65379606615029
2018-07-18,126.823376348536
2018-07-19,121.412254353901
2018-07-20,107.79730826357999
2018-07-21,115.92268852116501
2018-07-22,154.23379891346002
2018-07-23,88.4212735034877
2018-07-24,106.23001992543301
2018-07-25,103.56977273502599
2018-07-26,119.631803355599
2018-07-27,72.928469082894
2018-07-28,76.1640514525691
2018-07-29,138.531002601619
2018-07-30,86.4899505360829
2018-07-31,84.4130405375966
2018-08-01,85.1718690847211
2018-08-02,87.5339591575497
2018-08-03,80.87189585954759
2018-08-04,98.5692428035282
2018-08-05,188.380432958397
2018-08-06,85.6693327449071
2018-08-07,72.1893336766192
2018-08-08,101.04243676450399
2018-08-09,106.40842776624099
2018-08-10,97.96811347526442
2018-08-11,85.6369114768996
2018-08-12,104.390809346344
2018-08-13,84.4143082116773
2018-08-14,102.13309330783702
2018-08-15,73.97441055011281
2018-08-16,105.50813148929001
2018-08-17,86.35951067411159
2018-08-18,104.57323903855499
2018-08-19,168.923276606096
2018-08-20,94.5118108369203
2018-08-21,93.4365349909182
2018-08-22,90.3325188469033
2018-08-23,128.537030323202
2018-08-24,100.80524776998199
2018-08-25,85.2495867232665
2018-08-26,157.859034413391
2018-08-27,79.8146692530453
2018-08-28,72.40105061856659
2018-08-29,97.64529528687729
2018-08-30,106.487619284925
2018-08-31,105.879499581431
2018-09-01,73.8442486574622
2018-09-02,173.53058850084702
2018-09-03,0.0
2018-09-04,133.849758119201
2018-09-05,121.98029661019699
2018-09-06,117.36104771935301
2018-09-07,127.65784209613199
2018-09-08,97.41591494117728
2018-09-09,133.615187661413
2018-09-10,104.752905074743
2018-09-11,97.4109617390395
2018-09-12,119.497253865467
2018-09-13,147.368305490285
2018-09-14,81.56339519401091
2018-09-15,69.69834072718929
2018-09-16,157.508739901181
2018-09-17,99.43635051124859
2018-09-18,96.6171642840132
2018-09-19,109.792849965067
2018-09-20,134.459035685947
2018-09-21,100.239895803346
2018-09-22,84.95760327195158
2018-09-23,143.457439162958
2018-09-24,104.41749421441799
2018-09-25,94.5222495400078
2018-09-26,68.0319515296773
2018-09-27,122.68682502825001
2018-09-28,97.4452721723588
2018-09-29,72.63386848767679
2018-09-30,165.487957739093
2018-10-01,91.6171989819277
2018-10-02,109.219147553938
2018-10-03,105.528950405595
2018-10-04,105.615115101713
2018-10-05,102.901275762586
2018-10-06,97.6002602471426
2018-10-07,162.24576039302602
2018-10-08,131.913295018563
2018-10-09,110.222843577145
2018-10-10,163.154321722421
2018-10-11,143.958714266375
2018-10-12,108.78501709038099
2018-10-13,110.255253282424
2018-10-14,173.22563278506803
2018-10-15,92.0444564438201
2018-10-16,93.571793506167
2018-10-17,99.6614704986919
2018-10-18,98.9211194206529
2018-10-19,101.82081997914499
2018-10-20,87.324593024054
2018-10-21,159.78852905307198
2018-10-22,98.03023078277072
2018-10-23,0.0
2018-10-24,104.200997505021
2018-10-25,122.814149015982
2018-10-26,96.0338896189789
2018-10-27,105.16240806347099
2018-10-28,176.64141211204497
2018-10-29,86.0060612123314
2018-10-30,114.74603013309601
2018-10-31,89.9195782310033
2018-11-01,133.980185917927
2018-11-02,120.40304584328399
2018-11-03,105.90480049517299
2018-11-04,229.27140098042702
2018-11-05,98.5874654293376
2018-11-06,94.2285230097398
2018-11-07,0.0
2018-11-08,102.114579340516
2018-11-09,84.6164476049641
2018-11-10,89.1661015013579
2018-11-11,226.36330173682202
2018-11-12,91.4312752059081
2018-11-13,106.97102427518101
2018-11-14,111.204028932775
2018-11-15,109.748409148702
2018-11-16,100.895364554884
2018-11-17,92.7266307718121
2018-11-18,226.767408434646
2018-11-19,75.8142767145828
2018-11-20,117.30820142714
2018-11-21,94.1396358948102
2018-11-22,107.059643253359
2018-11-23,98.60040837898
2018-11-24,105.97671499741199
2018-11-25,245.07230213031
2018-11-26,78.90797177234109
2018-11-27,106.959560172692
2018-11-28,75.66327641173109
2018-11-29,95.8803229865226
2018-11-30,90.39134709501327
2018-12-01,111.12857723566601
2018-12-02,177.972783760569
2018-12-03,107.75182363951099
2018-12-04,65.7444497510504
2018-12-05,102.137341866472
2018-12-06,119.018442621169
2018-12-07,102.801206087447
2018-12-08,96.1153602692112
2018-12-09,229.130387732523
2018-12-10,87.8337072155411
2018-12-11,97.457246534061
2018-12-12,80.4967446587683
2018-12-13,111.899431748995
2018-12-14,113.92615088374399
2018-12-15,100.23519644049401
2018-12-16,168.134444238571
2018-12-17,97.7170292198979
2018-12-18,101.866135050291
2018-12-19,130.591759517901
2018-12-20,100.00503586545601
2018-12-21,100.174665861122
2018-12-22,87.94986367007209
2018-12-23,174.758703953691
2018-12-24,87.3699079506524
2018-12-25,114.022955003366
2018-12-26,104.85408914706998
2018-12-27,146.35097273851002
2018-12-28,126.709692914846
2018-12-29,104.241053483393
2018-12-30,182.586856837602
2018-12-31,62.9635321137778
