,3_5_RandomForestX_validation
237,[46.31431423]
238,[21.30051296]
239,[26.60555631]
240,[25.43022168]
241,[28.12627126]
242,[22.87397362]
243,[26.44511253]
244,[37.68322786]
245,[22.57521911]
246,[26.98404002]
247,[27.07573227]
248,[28.3014809]
249,[23.36855981]
250,[30.23374812]
251,[33.99531535]
252,[20.26276925]
253,[20.20409443]
254,[21.75342511]
255,[22.70504029]
256,[28.56704304]
257,[24.5804737]
258,[36.4625278]
259,[26.80442658]
260,[20.62155199]
261,[21.62579627]
262,[25.21314285]
263,[27.8490072]
264,[36.26290337]
265,[40.24141452]
266,[23.63651856]
267,[16.53465491]
268,[20.67271499]
269,[21.38661231]
270,[22.12367264]
271,[26.62815663]
272,[41.02726728]
273,[18.20260037]
274,[19.73324173]
275,[18.91727628]
276,[21.75213872]
277,[24.4272679]
278,[24.33944705]
279,[34.59449415]
280,[20.94759274]
281,[17.59715662]
282,[15.88048791]
283,[19.12193733]
284,[18.94615923]
285,[19.57355446]
286,[24.6438738]
287,[16.52386145]
288,[14.52095329]
289,[15.31086414]
290,[17.25413985]
291,[15.9725391]
292,[21.45948765]
293,[30.94426121]
294,[22.8525971]
295,[18.20507686]
296,[19.14857949]
297,[17.23186527]
298,[17.76179332]
299,[19.81218398]
300,[32.41476663]
301,[22.75459223]
302,[22.17304629]
303,[19.03133244]
304,[21.92980338]
305,[24.03617477]
306,[21.43823731]
307,[30.21976358]
308,[16.55669455]
309,[19.40395785]
310,[19.02534456]
311,[16.25866125]
312,[18.74210518]
313,[18.17383013]
314,[26.75793149]
315,[18.07279328]
316,[18.36873541]
317,[22.07227236]
318,[18.92294145]
319,[14.40238184]
320,[16.44390249]
321,[29.43637195]
322,[19.09566475]
323,[18.08692835]
324,[16.84527678]
325,[19.26549217]
326,[15.02362248]
327,[19.14749392]
328,[30.37799347]
329,[15.22093907]
330,[16.68520847]
331,[20.29605156]
332,[20.83790051]
333,[15.87454745]
334,[20.96977735]
335,[31.95769483]
336,[16.25892222]
337,[14.23404891]
338,[18.10826089]
339,[25.64216532]
340,[17.88433028]
341,[18.74197242]
342,[32.58213142]
343,[15.31771204]
344,[18.87560121]
345,[16.90112546]
346,[21.02891183]
347,[20.4724855]
348,[22.64277924]
349,[35.4195332]
350,[28.19677518]
351,[18.58098544]
352,[19.30318833]
353,[24.34337315]
354,[29.13646044]
355,[34.11706608]
356,[42.55151771]
357,[62.97918029]
358,[20.18244457]
359,[16.30792344]
360,[38.93040477]
361,[41.15251317]
362,[41.21565402]
363,[54.28317244]
364,[113.63619819]
