,3_2_RandomForestX_validation
184,[67.4831552]
185,[85.72489612]
186,[66.19438537]
187,[65.26551199]
188,[52.23814258]
189,[79.79830102]
190,[72.46279334]
191,[69.8628067]
192,[87.60029191]
193,[68.38634363]
194,[65.50882169]
195,[52.93476253]
196,[73.25910388]
197,[72.60648848]
198,[71.39178931]
199,[86.45861902]
200,[76.23677045]
201,[66.500961]
202,[52.99430315]
203,[77.23841627]
204,[72.89397803]
205,[67.12106754]
206,[88.41562388]
207,[73.91349355]
208,[63.2048081]
209,[54.21431988]
210,[74.49951384]
211,[68.65851815]
212,[64.07324548]
213,[82.46422339]
214,[63.27806685]
215,[60.19573846]
216,[51.60548051]
217,[77.16891559]
218,[60.08738017]
219,[61.06956669]
220,[76.62792672]
221,[61.56784124]
222,[59.83621413]
223,[49.41288788]
224,[71.63694501]
225,[59.45254208]
226,[63.64378123]
227,[83.05877392]
228,[65.56582646]
229,[63.99079346]
230,[53.52669628]
231,[73.26027962]
232,[66.74549308]
233,[71.26866895]
234,[81.10801347]
235,[74.06417201]
236,[66.22408855]
237,[56.63616994]
238,[76.14474096]
239,[72.10125792]
240,[72.51736516]
241,[84.63574958]
242,[68.46491998]
243,[60.88752223]
244,[51.13448844]
245,[63.35535594]
246,[77.92883759]
247,[65.72367885]
248,[79.13982422]
249,[60.88607303]
250,[57.35816179]
251,[55.30006422]
252,[63.13243638]
253,[74.63198318]
254,[66.14750562]
255,[77.76772374]
256,[66.09860359]
257,[60.3815254]
258,[52.57878168]
259,[63.93129273]
260,[61.1138072]
261,[63.21023279]
262,[79.6130923]
263,[62.48584839]
264,[60.68299603]
265,[47.61728679]
266,[71.19691094]
267,[67.16256919]
268,[68.01771474]
269,[85.23777642]
270,[65.33243756]
271,[63.26871616]
272,[44.50582918]
273,[73.22155404]
274,[66.5734291]
275,[69.92169607]
276,[83.98689646]
277,[56.19102198]
278,[63.55659789]
279,[38.46349251]
280,[80.10810473]
281,[70.4612096]
282,[62.14545229]
283,[87.18860972]
284,[67.70978008]
285,[64.00773928]
286,[38.62047197]
287,[64.4180139]
288,[61.60081278]
289,[62.72679757]
290,[79.2292289]
291,[71.41749535]
292,[66.464026]
293,[40.25984427]
294,[69.59385847]
295,[66.04695607]
296,[62.18023116]
297,[79.88217505]
298,[73.68846295]
299,[60.31856023]
300,[36.88530371]
301,[74.44156695]
302,[63.1854741]
303,[67.05822124]
304,[82.59194778]
305,[69.99912263]
306,[57.95587301]
307,[37.24951115]
308,[73.73135461]
309,[75.78845803]
310,[64.16116305]
311,[88.64038668]
312,[64.91861611]
313,[61.18410705]
314,[38.02373701]
315,[83.14843663]
316,[71.28005821]
317,[70.48293981]
318,[87.38315037]
319,[73.28437329]
320,[62.74114698]
321,[38.61486873]
322,[80.59563914]
323,[69.5913212]
324,[73.92763025]
325,[89.25992631]
326,[78.64474175]
327,[75.08203626]
328,[42.91719941]
329,[81.93186443]
330,[77.26813072]
331,[74.88569453]
332,[89.73906]
333,[80.50158725]
334,[72.0174492]
335,[45.23058157]
336,[81.40419303]
337,[83.28261953]
338,[80.48963802]
339,[90.69716688]
340,[81.87001824]
341,[71.3096965]
342,[62.26069513]
343,[83.69381188]
344,[83.24948141]
345,[82.44882857]
346,[91.9859258]
347,[80.97944821]
348,[78.70145764]
349,[62.11248412]
350,[81.02251177]
351,[79.92127282]
352,[78.28778259]
353,[85.08270264]
354,[79.30217401]
355,[75.05390983]
356,[58.61071333]
357,[76.82270374]
358,[40.56662745]
359,[41.95410966]
360,[75.9996564]
361,[70.7937631]
362,[65.84871269]
363,[48.92197197]
364,[68.9143657]
