,3_1_SimpleProphet_validation
349,13.319023916047755
350,105.96643918332401
351,104.12563722041021
352,108.84650085036137
353,126.02351203292974
354,103.75052989147196
355,106.91252910235957
356,9.353155082207934
357,104.75819303633082
358,47.80000107546337
359,27.473409200595285
360,123.22244675305842
361,102.15940186276423
362,104.07662636169755
363,2.971096228104514
364,103.92557596301458
