,3_4_RandomForestX_validation
275,[62.36699288]
276,[94.19905814]
277,[121.3549707]
278,[112.7707588]
279,[58.32729475]
280,[86.45797487]
281,[93.23642917]
282,[74.63484792]
283,[85.57452204]
284,[101.72682897]
285,[97.69619649]
286,[48.48305428]
287,[84.26624599]
288,[84.6099979]
289,[72.83218901]
290,[74.23588973]
291,[91.96176509]
292,[86.50020117]
293,[56.49977596]
294,[72.13507329]
295,[72.90226618]
296,[83.85376609]
297,[96.3381165]
298,[93.73127502]
299,[86.6716875]
300,[47.55971363]
301,[70.37530934]
302,[78.58671226]
303,[80.5708697]
304,[104.2945531]
305,[79.33931859]
306,[70.4507069]
307,[64.52833798]
308,[74.98725711]
309,[60.52772881]
310,[55.58374469]
311,[65.7429757]
312,[68.21898068]
313,[70.67554087]
314,[54.25148164]
315,[60.70028596]
316,[61.67275639]
317,[56.25023791]
318,[56.48486034]
319,[73.16783331]
320,[69.88853961]
321,[63.37549253]
322,[60.16621552]
323,[56.06741153]
324,[56.80938993]
325,[62.42698407]
326,[68.22324667]
327,[71.91180909]
328,[51.97209123]
329,[59.89649411]
330,[57.23579699]
331,[58.64514197]
332,[64.04270186]
333,[74.11114361]
334,[71.26524648]
335,[59.19162624]
336,[58.73090822]
337,[56.08857718]
338,[59.94658147]
339,[64.64276533]
340,[74.65364701]
341,[72.05627881]
342,[59.73177737]
343,[59.54974279]
344,[56.46235272]
345,[56.96996865]
346,[63.51211905]
347,[67.64847387]
348,[72.51318022]
349,[35.35223931]
350,[64.63867147]
351,[55.80518115]
352,[57.73361582]
353,[60.421339]
354,[61.55347266]
355,[70.01328841]
356,[26.63159669]
357,[57.62262556]
358,[11.36791358]
359,[12.16986835]
360,[61.82747428]
361,[56.47877081]
362,[61.45492293]
363,[36.26243812]
364,[61.2231096]
