,3_4_RandomForest_validation
244,[56.68932658]
245,[70.19915155]
246,[88.5261354]
247,[70.07443167]
248,[89.31637491]
249,[105.46758151]
250,[86.53014707]
251,[56.31137274]
252,[70.1767506]
253,[79.86562239]
254,[69.70541965]
255,[85.81086516]
256,[95.02872715]
257,[86.40306904]
258,[55.83650616]
259,[77.66668733]
260,[85.99220635]
261,[68.3757666]
262,[83.80578813]
263,[92.29530705]
264,[87.27822354]
265,[61.64274271]
266,[82.5173353]
267,[82.24765847]
268,[78.36370672]
269,[89.28123997]
270,[95.92316973]
271,[83.98169557]
272,[63.55352221]
273,[86.58950126]
274,[90.61472176]
275,[76.08675074]
276,[97.40644134]
277,[119.6790375]
278,[107.08477282]
279,[61.64220932]
280,[86.5936576]
281,[98.68734441]
282,[80.98549117]
283,[92.4457904]
284,[110.07223427]
285,[105.50014611]
286,[59.92784614]
287,[90.18096083]
288,[89.35188664]
289,[73.62644521]
290,[79.3772412]
291,[98.69729867]
292,[92.38167005]
293,[60.92266351]
294,[71.86414288]
295,[71.83895162]
296,[73.25545849]
297,[88.85640651]
298,[97.73630646]
299,[89.59173936]
300,[57.54688055]
301,[68.20222687]
302,[69.91766333]
303,[70.23223824]
304,[87.91431629]
305,[83.46941301]
306,[67.79148879]
307,[63.38214426]
308,[72.50793904]
309,[61.47909143]
310,[50.34640694]
311,[65.84249599]
312,[68.92425234]
313,[71.47521087]
314,[54.74282778]
315,[59.54862147]
316,[55.83119868]
317,[53.92223508]
318,[57.14148776]
319,[74.58385812]
320,[68.0240841]
321,[56.88195237]
322,[57.25520041]
323,[51.55582536]
324,[52.25851512]
325,[58.79480893]
326,[66.1436762]
327,[70.96208257]
328,[51.79240546]
329,[53.99024218]
330,[52.59896092]
331,[52.52885962]
332,[62.56396744]
333,[74.70277439]
334,[71.24686753]
335,[56.56926876]
336,[59.3578434]
337,[58.53716781]
338,[59.32083051]
339,[64.67628967]
340,[75.75209697]
341,[73.04996367]
342,[57.72997921]
343,[59.5538398]
344,[57.7065092]
345,[57.05158003]
346,[59.76403421]
347,[65.6853913]
348,[72.1332373]
349,[41.40432892]
350,[66.02137726]
351,[55.92029339]
352,[58.54604305]
353,[62.05314969]
354,[62.3471361]
355,[71.22366311]
356,[35.06001802]
357,[54.59317561]
358,[38.48534963]
359,[39.04215061]
360,[57.74331826]
361,[49.73418598]
362,[60.53095643]
363,[46.60830798]
364,[55.04104472]
