,3_1_NaiveShift_validation
2018-04-09,74.7827379452625
2018-04-10,102.243892073276
2018-04-11,118.599406262989
2018-04-12,118.37189650869
2018-04-13,128.66943311319798
2018-04-14,97.49231512161259
2018-04-15,0.0
2018-04-16,114.16377823211599
2018-04-17,102.939135438332
2018-04-18,133.186890587401
2018-04-19,123.025085936159
2018-04-20,99.8872587888052
2018-04-21,88.70416587421042
2018-04-22,78.28038368416391
2018-04-23,108.114758031972
2018-04-24,98.51805374638
2018-04-25,96.27074177418207
2018-04-26,124.708062727656
2018-04-27,107.137321860488
2018-04-28,97.91160699515801
2018-04-29,0.0
2018-04-30,104.449002000415
2018-05-01,93.5422357988966
2018-05-02,106.951428840266
2018-05-03,147.801893798504
2018-05-04,124.584993228836
2018-05-05,98.2166993976502
2018-05-06,0.0
2018-05-07,111.102874763106
2018-05-08,0.0
2018-05-09,133.733279329397
2018-05-10,110.524970721693
2018-05-11,102.020772049084
2018-05-12,98.38961547972193
2018-05-13,0.0
2018-05-14,87.5547393989161
2018-05-15,98.73870606927342
2018-05-16,135.90408736369
2018-05-17,80.24220235341909
2018-05-18,113.56644268973601
2018-05-19,120.93950261948099
2018-05-20,0.0
2018-05-21,101.588555415549
2018-05-22,101.445824124214
2018-05-23,95.9936903842683
2018-05-24,102.708185954592
2018-05-25,141.67165939220502
2018-05-26,115.246497675796
2018-05-27,0.0
2018-05-28,0.0
2018-05-29,104.84913981908001
2018-05-30,110.247098824922
2018-05-31,117.71715194059401
2018-06-01,121.101169694936
2018-06-02,100.26840330382099
2018-06-03,0.0
2018-06-04,114.387432847141
2018-06-05,106.38202771508
2018-06-06,102.09774232392701
2018-06-07,111.22921295103001
2018-06-08,115.621271445982
2018-06-09,116.805056203403
2018-06-10,0.0
2018-06-11,101.359627500394
2018-06-12,110.92566851545601
2018-06-13,101.621518654676
2018-06-14,114.302697563062
2018-06-15,83.56468886663642
2018-06-16,100.005257754671
2018-06-17,0.0
2018-06-18,116.052857070633
2018-06-19,119.650252964198
2018-06-20,108.088220611551
2018-06-21,114.87590058581199
2018-06-22,119.252743432833
2018-06-23,103.379460810721
2018-06-24,61.4384670569462
2018-06-25,106.31465199354601
2018-06-26,121.490089414903
2018-06-27,103.13994035277399
2018-06-28,110.96397248244499
2018-06-29,93.9306389718676
2018-06-30,102.08860722106
2018-07-01,0.0
2018-07-02,109.91704837464701
2018-07-03,110.454215910723
2018-07-04,111.562884518416
2018-07-05,136.49326839921102
2018-07-06,116.78808941140801
2018-07-07,105.773154345009
2018-07-08,0.0
2018-07-09,113.25363717348
2018-07-10,129.034095612956
2018-07-11,136.864467803763
2018-07-12,135.012522438856
2018-07-13,118.761473210573
2018-07-14,95.2449743369559
2018-07-15,0.0
2018-07-16,121.22978236506901
2018-07-17,132.110502877362
2018-07-18,114.614942823714
2018-07-19,150.483667079577
2018-07-20,135.231261287304
2018-07-21,130.117381292653
2018-07-22,0.0
2018-07-23,116.27499941228201
2018-07-24,143.35092683937
2018-07-25,113.624551896229
2018-07-26,152.90558394774402
2018-07-27,123.664957120658
2018-07-28,149.47022076137804
2018-07-29,0.0
2018-07-30,101.655463501636
2018-07-31,90.885434024641
2018-08-01,120.416660710803
2018-08-02,143.451906169437
2018-08-03,114.163749982099
2018-08-04,125.28740293985399
2018-08-05,0.0
2018-08-06,126.10512865440201
2018-08-07,124.172491671665
2018-08-08,109.185877105217
2018-08-09,140.103056382754
2018-08-10,116.28020325262
2018-08-11,92.6573859030805
2018-08-12,0.0
2018-08-13,112.837833435825
2018-08-14,124.834149319941
2018-08-15,121.7255988484
2018-08-16,141.66705992295098
2018-08-17,136.355914289257
2018-08-18,100.655677399153
2018-08-19,0.0
2018-08-20,100.375317580917
2018-08-21,121.263340360979
2018-08-22,104.81877885307101
2018-08-23,149.561897351004
2018-08-24,124.85745692782301
2018-08-25,114.11056882890301
2018-08-26,0.0
2018-08-27,117.124273791643
2018-08-28,98.7347895118326
2018-08-29,103.155099698699
2018-08-30,122.96596041268499
2018-08-31,92.9244924120188
2018-09-01,115.09615289599
2018-09-02,0.0
2018-09-03,0.0
2018-09-04,164.86671196893602
2018-09-05,103.943352660477
2018-09-06,111.579066905638
2018-09-07,105.39887875977101
2018-09-08,100.927669566108
2018-09-09,0.0
2018-09-10,81.248585713505
2018-09-11,98.87563899861168
2018-09-12,106.13009087774999
2018-09-13,130.86992166622
2018-09-14,90.212387271896
2018-09-15,112.872605316756
2018-09-16,0.0
2018-09-17,116.196788445329
2018-09-18,128.574465733172
2018-09-19,102.91445368966
2018-09-20,127.42953157288
2018-09-21,109.612386579204
2018-09-22,104.90094105734501
2018-09-23,0.0
2018-09-24,117.18116829959999
2018-09-25,107.211488226501
2018-09-26,89.72422110208059
2018-09-27,121.868581330051
2018-09-28,121.78144923233
2018-09-29,121.889703342938
2018-09-30,0.0
2018-10-01,112.824669169707
2018-10-02,111.730190040176
2018-10-03,108.76622420768601
2018-10-04,110.573279490921
2018-10-05,107.646362024454
2018-10-06,118.47412317703699
2018-10-07,0.0
2018-10-08,98.5578915953083
2018-10-09,142.399999930962
2018-10-10,53.97945874206321
2018-10-11,109.611307986405
2018-10-12,120.009329107493
2018-10-13,87.44641827539
2018-10-14,0.0
2018-10-15,122.37677574816799
2018-10-16,93.09651160272881
2018-10-17,106.490050294812
2018-10-18,114.443202491623
2018-10-19,131.00885923124702
2018-10-20,98.15437691984992
2018-10-21,0.0
2018-10-22,108.53200631107401
2018-10-23,0.0
2018-10-24,100.654271971947
2018-10-25,125.493750234331
2018-10-26,123.48151431014
2018-10-27,128.918438286713
2018-10-28,0.0
2018-10-29,116.607925697903
2018-10-30,109.92266882297899
2018-10-31,106.341393192052
2018-11-01,119.60339996720501
2018-11-02,91.05173057293648
2018-11-03,108.764864839947
2018-11-04,0.0
2018-11-05,113.37120906025999
2018-11-06,123.55753873611602
2018-11-07,0.0
2018-11-08,151.729458248395
2018-11-09,111.31322847645201
2018-11-10,87.65382060561448
2018-11-11,0.0
2018-11-12,104.338036976886
2018-11-13,109.478466242124
2018-11-14,121.772187232394
2018-11-15,123.47178868238899
2018-11-16,104.226896298083
2018-11-17,104.29731173023599
2018-11-18,0.0
2018-11-19,110.49689785796801
2018-11-20,115.941106497339
2018-11-21,104.458684682939
2018-11-22,85.8669837445524
2018-11-23,97.81214860208073
2018-11-24,94.10919641959049
2018-11-25,0.0
2018-11-26,123.99313667853599
2018-11-27,104.10377438844101
2018-11-28,108.10702898625799
2018-11-29,128.124355938249
2018-11-30,127.07339991979299
2018-12-01,96.60945096422701
2018-12-02,96.729025123789
2018-12-03,112.533805631191
2018-12-04,109.356492053963
2018-12-05,104.295687929056
2018-12-06,111.262285689338
2018-12-07,121.08187631565
2018-12-08,106.97266899827
2018-12-09,76.83879774617941
2018-12-10,133.348133051469
2018-12-11,105.825788642601
2018-12-12,102.247263361142
2018-12-13,133.807019184406
2018-12-14,116.627416043561
2018-12-15,128.660684463253
2018-12-16,90.939650317594
2018-12-17,117.66869555272
2018-12-18,109.436590014988
2018-12-19,125.39094261434299
2018-12-20,122.57630595822
2018-12-21,107.55260301765199
2018-12-22,90.86353619496307
2018-12-23,0.0
2018-12-24,121.884507795248
2018-12-25,91.02867558657101
2018-12-26,95.22076136477509
2018-12-27,108.877234890556
2018-12-28,129.254249059761
2018-12-29,123.902122271725
2018-12-30,0.0
2018-12-31,179.49357256818803
