,3_8_RandomForestX_validation
272,[198.26610966]
273,[114.16555749]
274,[107.18614177]
275,[116.48559355]
276,[115.39656871]
277,[106.35210652]
278,[146.18642689]
279,[190.3906948]
280,[119.57685079]
281,[112.52613966]
282,[128.63700544]
283,[120.53018964]
284,[114.98061496]
285,[144.27333814]
286,[208.25627197]
287,[125.50484455]
288,[121.16791528]
289,[135.16898811]
290,[129.00196296]
291,[131.01853102]
292,[159.08352819]
293,[210.31158765]
294,[130.18638755]
295,[100.76898974]
296,[126.89843434]
297,[137.46090077]
298,[128.30065893]
299,[159.96824169]
300,[204.08647156]
301,[131.92207465]
302,[105.44084027]
303,[123.91847824]
304,[132.4164833]
305,[127.71568104]
306,[157.87310831]
307,[211.13226975]
308,[112.68000648]
309,[104.42389489]
310,[93.99016576]
311,[124.92770997]
312,[111.8913395]
313,[158.31384144]
314,[214.49547514]
315,[105.96840916]
316,[92.73309737]
317,[93.09972859]
318,[111.68631617]
319,[100.93328383]
320,[157.36578955]
321,[210.97435907]
322,[101.41848113]
323,[89.25492955]
324,[92.22394614]
325,[107.57843907]
326,[95.35510419]
327,[155.35649308]
328,[209.65856074]
329,[101.18352664]
330,[93.62516612]
331,[91.18397137]
332,[108.06848064]
333,[100.25845987]
334,[158.97174561]
335,[206.85683608]
336,[99.24096804]
337,[92.49221895]
338,[97.26164764]
339,[104.86077124]
340,[99.95287821]
341,[151.37764522]
342,[205.35213135]
343,[103.44015021]
344,[95.68913367]
345,[98.93639044]
346,[121.59850503]
347,[96.11907292]
348,[147.22258404]
349,[199.39831507]
350,[100.04381068]
351,[100.41037721]
352,[97.8459969]
353,[109.79548516]
354,[92.3776792]
355,[136.14624043]
356,[186.34036887]
357,[91.9045461]
358,[56.37331253]
359,[62.81931753]
360,[107.37876139]
361,[95.53824794]
362,[122.78729987]
363,[183.29880445]
364,[101.46120264]
