,2_13_SimpleProphetX_validation
126,6.600062464698642
127,6.847943249332708
128,4.439458403263547
129,3.8441891757165543
130,1.1138101374928446
131,1.530757902865254
132,0.8763409787461569
133,2.9322839732596613
134,0.8131894570810658
135,0.042439877212597565
136,-0.5315044243333489
137,-0.05991995987396237
138,-1.1930204414627212
139,-2.763075033391427
140,4.79154373458983
141,0.3255552378822202
142,0.0170808982658599
143,2.552156288395363
144,0.9222116296355551
145,1.2180117881109815
146,-0.5398266094276032
147,-3.2904321241608585
148,-0.7875881995281837
149,-1.685266397981529
150,0.02849131463095489
151,-2.2744882968878777
152,-1.6944199147289964
153,-5.063289080442889
154,-4.050954196608902
155,-2.2536524196770173
156,-2.568852278958957
157,-0.8903567867062918
158,-2.0372155875323443
159,-1.7298130756448273
160,-2.7049280777901608
161,-1.4910457138527775
162,0.6962455763920552
163,-3.03287649123137
164,0.8718479623394799
165,1.4443158577293396
166,1.2694203082519167
167,0.14001569524904767
168,1.3364893754625164
169,4.309426353638241
170,0.825893376352095
171,3.6113017032219368
172,1.3681604359821478
173,2.8518432730147545
174,3.4193830439282564
175,4.588525766683254
176,6.761972698294574
177,3.902506024669929
178,5.576004154894708
179,2.3579135576202432
180,3.8077099243261365
181,5.374312198977147
182,6.292486426863302
183,8.831393024042626
184,6.526976568577531
185,8.437349648032434
186,7.460096019878254
187,10.30742382768527
188,5.035590992815283
189,7.834175346094671
190,8.928733042841909
191,8.620719068340414
192,11.549871540480247
193,11.891936309819492
194,12.25841441112707
195,11.959461134864672
196,13.227440732151301
197,14.560316585026978
198,12.773657540879608
199,15.639901687254863
200,14.0527521541101
201,13.291338545651278
202,10.713678240829786
203,13.791672140983685
204,15.403942001976617
205,15.27193634119056
206,13.88186622018856
207,12.2142741428306
208,12.818851630901342
209,15.308237266478061
210,15.592509227693041
211,13.980835628439019
212,14.053215719821912
213,16.153772421763065
214,15.178354049835425
215,13.35949925266955
216,12.343182920420695
217,13.078002741213467
218,15.195063191976159
219,13.786284838589484
220,14.684997385833661
221,13.514350379723467
222,13.222072057446788
223,12.454425542620363
224,11.970262552718065
225,14.40562912222033
226,9.984110019477189
227,12.599794915420237
228,11.573967146523486
229,7.224215799685119
230,7.0197084033401325
231,8.826763038930817
232,8.051113608982504
233,4.131298683109559
234,7.557954479149245
235,8.085177337833716
236,5.566033911033212
237,2.018568001275213
238,-0.4755944331680979
239,-1.0415266586193148
240,-1.646220596401303
241,0.8457813379655121
242,-1.106302686754077
243,-1.5307982195998235
244,-1.1815094196668952
245,-2.9606084490765063
246,-1.0339654213998948
247,-3.3436375173477835
248,-2.4196835112769755
249,-4.872560053446634
250,-1.8652056532762664
251,-4.526908546080598
252,-6.250608256231192
253,-7.315547825227952
254,-7.004905278329158
255,-5.075966837688309
256,-6.337098242526906
257,-4.785570192091594
258,-9.290937558440078
259,-5.4475143496464185
260,-3.797005194713474
261,-5.174885324003469
262,-1.917419628082552
263,-4.1131055650677695
264,-3.295159170079039
265,-3.3673330879362986
266,-2.426455204235296
267,-1.1257722610547987
268,-0.9553892157024997
269,2.072589529513717
270,-1.6618848513773905
271,-1.1721422361058877
272,0.9264795879491139
273,2.797222574641758
274,5.063305519685549
275,7.404575938263516
276,9.85289948137401
277,12.578340204668258
278,12.124394742196245
279,11.802025803323765
280,13.648156202591846
281,14.15505442140229
282,13.25384070456639
283,16.49533136255784
284,16.86492537751822
285,19.036455384675815
286,21.923184879722967
287,23.17743304246034
288,26.575665942015483
289,27.336129279204222
290,29.493658193264412
291,29.327034009311717
292,32.18031040549292
293,34.30666146797009
294,39.9976675852191
295,41.41633129855093
296,40.54789742322845
297,45.647777067014545
298,46.6199679823569
299,50.40796531246459
300,52.70013384278376
301,57.10775057190763
302,61.79302111123533
303,60.854314157991666
304,64.91910166787265
305,65.44993893751865
306,66.53252464259322
307,68.99878227766412
308,68.04734223741599
309,70.98024083898618
310,72.90053415933684
311,129.61039217698914
312,131.730547601065
313,128.38553509066304
314,129.88753884365593
315,141.57411875114568
316,132.08876473933688
317,126.29553829031919
318,169.08318962836395
319,153.06302674985884
320,147.30616095047873
321,158.45790936261488
322,153.69521998857203
323,162.67441486400253
324,161.70882822052107
325,148.69349418165453
326,166.52573167840518
327,169.60693390494083
328,148.14712211771942
329,169.36860184743463
330,177.68970464707743
331,176.45760335607974
332,160.78148700834996
333,174.30465032005827
334,157.99525211512477
335,141.43545868028065
336,156.41485831509806
337,158.01375514989786
338,182.40735945787594
339,168.4137524333665
340,153.97457822940282
341,189.3800316760124
342,132.41125832054513
343,147.850352057318
344,135.46585651472296
345,169.33997564828468
346,170.60042513602883
347,162.1618379681573
348,185.64485672518146
349,136.1843385878282
350,138.83696003938763
351,144.2283573658419
352,143.3609216777671
353,138.5861054261539
354,127.25107341261089
355,145.17883416085485
356,128.46250041453513
357,131.05281227235758
358,-0.8545760062516976
359,8.22638491466811
360,122.70874420571027
361,115.03003747981009
362,106.91597863135974
363,112.5773864673377
364,114.85911986019988
