,3_5_SimpleProphet_validation
182,23.223317986289526
183,27.01209960647319
184,20.186270299875474
185,33.02028471829399
186,30.652574360004152
187,37.02123117811952
188,44.54053730349207
189,26.853067730554343
190,40.36484548790022
191,32.08210514871117
192,25.8320803668353
193,30.644695527695045
194,30.7751025322043
195,48.72080228581825
196,24.681843910036235
197,19.418027843130893
198,28.03160038554521
199,39.91907713210653
200,35.59929345474835
201,38.33571663518442
202,50.56553695936733
203,28.256194952377246
204,29.640501844971503
205,33.13660273311372
206,35.5281097257209
207,32.034846753059924
208,41.583650011213706
209,52.57381570436576
210,35.57055236427216
211,28.64240867836555
212,29.151905683175237
213,38.13180048683911
214,37.64302098221589
215,36.32325860498551
216,47.93110216486671
217,23.8290494527604
218,26.167155952369605
219,27.613037838723542
220,39.52907789771563
221,32.3425933769486
222,39.89411701275502
223,44.15719578557748
224,20.509591729067367
225,24.430903598958583
226,28.89993078619038
227,27.452651842489598
228,22.94282406297963
229,29.056073759651404
230,46.01880922258259
231,22.80501605244316
232,23.005175427664327
233,16.45228526336382
234,31.894389738868234
235,25.510705996557267
236,28.741053599797414
237,42.58301320543649
238,21.895959158488218
239,23.06112572223561
240,28.428555623548707
241,25.783334072689208
242,25.844472782722356
243,32.77191672467552
244,34.67850868046752
245,14.655436997619338
246,22.081709273632214
247,24.369737272091058
248,32.46052406538733
249,29.990702056651358
250,29.282589520734554
251,41.77290115192973
252,18.49706255168219
253,15.362901732786984
254,22.446914048411543
255,21.27986269386369
256,27.55174948345443
257,30.335012916857565
258,38.88630983169426
259,24.078903547239506
260,18.3563671623549
261,16.278960974401627
262,23.025481484491714
263,21.139530237390204
264,45.19334193388859
265,41.43825825698559
266,16.16330186645366
267,15.34530712163112
268,19.13002872880205
269,26.42738967384352
270,22.173811424843333
271,15.788983617542163
272,37.28896045426374
273,9.866807043663979
274,9.304757278489625
275,24.633001569185225
276,16.753849924912323
277,13.537724229528958
278,23.257326548052927
279,32.26792903976653
280,16.43949942012072
281,14.42223742674711
282,14.622110251930398
283,23.703547034323634
284,19.30263833483681
285,22.403917001175966
286,27.60834655000776
287,7.148695680523392
288,7.142358197051635
289,12.511361189437908
290,16.77148673664446
291,13.721066945000368
292,16.673780404287765
293,37.951394207569535
294,15.527105153053952
295,5.582803988242439
296,14.70216844312726
297,18.586836991695105
298,14.320429510905873
299,21.334700538919943
300,27.843138608317055
301,8.1381983675068
302,7.229070223328144
303,10.453844488622805
304,17.333994898779757
305,24.06564698359441
306,18.951408859509204
307,29.51778672820309
308,16.168916474925368
309,11.168567369634415
310,14.787196226930034
311,24.935230911128876
312,17.244197095540915
313,28.554771257588392
314,36.64426285067401
315,13.961668447437615
316,18.305813879269397
317,16.1632075568348
318,18.18292134940078
319,23.32959460423452
320,27.389401200353362
321,37.52574790256161
322,19.619294306866983
323,15.214423328309858
324,19.04698361893236
325,22.734195485302692
326,17.651335858669942
327,21.35208722335829
328,35.46654246668254
329,8.292073304334675
330,4.445578509896116
331,3.2512030500930535
332,20.37132052181926
333,12.6363673877893
334,18.85674826454717
335,27.540292645534333
336,5.786151062152037
337,7.754821952576155
338,11.713539775105327
339,17.162268075734303
340,17.117359932739088
341,19.536603449945822
342,35.25437962381834
343,15.723844934543076
344,20.886069165987166
345,20.008326631001736
346,26.30053880944353
347,29.498663602997095
348,39.892338413119205
349,51.78118500271263
350,37.87259989058654
351,29.455421539787416
352,37.689962160041986
353,43.542201620761375
354,46.75057763938587
355,49.2724502481432
356,62.35635958780168
357,42.20230298160044
358,-1.7728235683364097
359,-0.5480699797484121
360,57.29151099485313
361,55.559244205897265
362,55.79365112386684
363,65.03303384242753
364,72.1423717263729
