,1_2_SimpleProphetX_validation
206,139.83575625732578
207,132.02680887948122
208,133.69958450691172
209,30.072240094773605
210,144.20542179087437
211,141.0995873591005
212,141.2630989595238
213,141.09614081244075
214,132.59467929273583
215,135.31067982373042
216,26.976048062604434
217,146.49721236716255
218,143.15519632886102
219,139.7958884460089
220,141.38614606340258
221,132.56656964988514
222,134.57005693095562
223,20.99609952056707
224,144.82102269555514
225,141.36199129008816
226,138.4972556610508
227,140.4557273979709
228,132.37764525746974
229,132.98444373486808
230,31.978464848108857
231,144.43270218789797
232,140.06576637702253
233,138.1789296763448
234,139.04239757905236
235,130.3805902002489
236,132.1822745395773
237,31.071716355359
238,149.08967339927685
239,145.52879218032578
240,138.8750402072447
241,139.53731168205059
242,129.17739570933063
243,132.71943772338102
244,29.723391312505953
245,138.31186753122824
246,133.65581685289038
247,137.55102681170493
248,138.00797788437217
249,129.74146478547402
250,132.65516298995644
251,19.67021527569463
252,136.7097996284876
253,134.3253362123701
254,137.89992541868907
255,138.43863139761
256,129.17302114181038
257,133.23833866432685
258,32.4506609916871
259,137.4758960793443
260,134.531641591202
261,136.85617852361858
262,138.9017814525174
263,130.31479388566734
264,132.82162702726336
265,31.98652392111579
266,144.75255223303859
267,140.58882380887016
268,138.43967327175665
269,140.57737054783496
270,132.29564136741578
271,133.76363421853029
272,32.63044301590925
273,145.94974126894908
274,141.90463749854646
275,73.10535166490016
276,140.93531007018638
277,133.52669519955555
278,135.77214471768528
279,24.77807951049698
280,146.33359594711283
281,142.4628493436496
282,146.35504020388208
283,142.95534266978504
284,134.42365989104138
285,136.35274912325278
286,29.870262289387327
287,145.74588221326226
288,143.59647277045033
289,137.00499292826268
290,142.6632814097129
291,133.9375867452751
292,136.35101205699806
293,38.27735485686773
294,145.09268475600538
295,142.5579453731985
296,135.97434715195172
297,140.77703172624405
298,133.01861619633556
299,135.5220947814412
300,36.68232503119131
301,145.40130030869668
302,141.66018625381588
303,134.91333283385185
304,139.8383504012453
305,131.7345025079823
306,134.394664157814
307,31.557506227525536
308,143.88822701994093
309,140.78436062570108
310,144.05873493770522
311,138.72160082023905
312,133.2862016681626
313,134.75894862204507
314,22.924053917962496
315,144.1285652428961
316,143.74944617269534
317,135.36300916077562
318,141.9400440974469
319,132.0736817395234
320,133.05017643560726
321,31.651832568698595
322,143.99261936504743
323,142.04510910452765
324,135.3848808487652
325,141.8337464598975
326,131.3012792307567
327,135.68573542021377
328,32.86402075353199
329,144.26484580086807
330,140.59914411225682
331,135.14288674225045
332,141.66726082036675
333,133.95023174806994
334,135.53395294272292
335,34.834794353651404
336,147.79269846162006
337,144.86163107034238
338,142.04950084016627
339,145.26829678953965
340,143.51511331674928
341,137.6606786241301
342,33.08120857283578
343,154.28736425441397
344,147.4813174511038
345,148.67279896915133
346,148.3633734199504
347,134.76703094127208
348,144.06513557773312
349,34.55511611453109
350,156.95416434716918
351,152.68162194934268
352,152.7279847812829
353,151.3108573583092
354,137.46088810362443
355,145.0650917645707
356,34.973427565439266
357,157.37597064222095
358,47.40162559067876
359,7.425582795714135
360,151.8993270787582
361,136.54420953516802
362,144.57008381914883
363,35.016023935133035
364,154.00488329660215
