,1_9_SimpleProphetX_validation
216,57.62348499365484
217,97.9432824781393
218,93.42142480622674
219,101.64636707979317
220,105.5936256332464
221,93.09080265053392
222,91.74403687583334
223,75.5181076197718
224,91.08472865004457
225,96.56120692342125
226,105.57225631071663
227,106.83216239800157
228,101.39951768972267
229,100.6909333370267
230,69.32596006981679
231,89.33474418815258
232,98.05584151971625
233,105.96130262522118
234,105.25929099044993
235,98.08473507884128
236,96.00919502390792
237,66.28690158608872
238,80.08011170862922
239,88.61834775234414
240,103.946292641321
241,105.21561301092765
242,105.67654669675042
243,94.30621429451867
244,65.4068905793541
245,86.65715111947173
246,91.3197668931199
247,106.42124043176196
248,106.87523612819284
249,103.85647592750537
250,95.84297320260669
251,83.18678610744288
252,89.7144503535609
253,100.22232438262783
254,108.76867167361459
255,109.2215435784963
256,104.65849589354866
257,94.76840276800556
258,74.85013218447267
259,89.13072075568306
260,93.87876413173433
261,106.89543784224156
262,106.8452351525635
263,100.51780180189911
264,94.57596172450498
265,64.35311611391579
266,92.92847131648799
267,99.04341167100884
268,101.6541288101151
269,105.75619671643551
270,102.68795722447264
271,97.70848273788656
272,63.52702551053267
273,90.7647909909656
274,96.79503027300191
275,60.217749233746616
276,102.3151654463166
277,85.95997547913811
278,88.7980282793225
279,72.01214622995798
280,85.87723941063695
281,93.35728176818014
282,84.16855293018098
283,101.30450668705592
284,93.3345547432305
285,91.89914490096157
286,83.2859403000443
287,88.07195666611884
288,95.22729034525167
289,93.3827176333148
290,103.1332645012554
291,91.02552609366965
292,93.4314008592239
293,69.06980646728519
294,82.96257600745882
295,89.37768507004931
296,96.04679446346935
297,97.10267068326915
298,90.7107893514511
299,82.58286844362841
300,60.282027758734955
301,78.24142665771652
302,81.89971581259344
303,86.52410192531107
304,91.99632447750778
305,86.40458377747532
306,82.88634840939577
307,52.76260995675091
308,80.37451407474401
309,86.88931508911598
310,79.03796968615512
311,95.04668117067918
312,89.22339411284122
313,87.45142025862862
314,76.72795437144538
315,78.04131916141962
316,87.6586146453334
317,87.534980605924
318,96.07960951653116
319,93.53761374565698
320,83.21455151841839
321,64.22207835793361
322,80.98080676668779
323,88.28589511175844
324,90.12223142062108
325,95.38580150578126
326,97.30887448964634
327,85.41956207130606
328,56.90323760400874
329,83.97615505629932
330,87.5479157016734
331,91.47561106596565
332,92.40440229354267
333,95.46814155919326
334,87.88870610720011
335,57.97451216646617
336,83.90085180843239
337,84.89888701492097
338,90.868070324261
339,93.4214371783992
340,80.26069704747583
341,85.96871870545758
342,52.077684582159876
343,84.91171031011713
344,91.37293804801027
345,93.63937257512043
346,94.21389612239471
347,87.63111945209158
348,85.64395400686206
349,51.89755626243011
350,84.0033285470426
351,91.07212866805915
352,96.49797350719707
353,93.46004439895219
354,85.82895242251956
355,83.71484075243343
356,49.64659431092308
357,77.77944097900289
358,44.571752531504316
359,41.63258694921236
360,92.20491937429533
361,79.85101751857367
362,82.8896694835981
363,47.91792691683045
364,72.24274276687046
