,3_8_SimpleProphetX_validation
105,118.48004163080167
106,99.71261428412245
107,108.74073593276029
108,120.58395922066708
109,89.79440300925141
110,153.6819650297983
111,216.80221961882899
112,109.73135155497262
113,87.28361418369873
114,105.81088224575025
115,116.97658702738308
116,83.7161142624637
117,138.26472399459274
118,203.07777577183543
119,104.3013104217437
120,28.909397930192213
121,93.00072749511125
122,100.21810409892146
123,96.19355343183538
124,140.99188588348224
125,209.31190148609204
126,107.01054474953011
127,69.97887581857472
128,102.15379200067053
129,123.88609563622516
130,103.1219216499896
131,146.48259087919803
132,216.59282100307948
133,108.67989346875247
134,81.40931281946571
135,102.12327734555798
136,123.19011954115237
137,108.84115335165484
138,137.4260256581228
139,222.33217164387224
140,162.88608272570374
141,86.34790625437614
142,99.16352223746723
143,117.55130476773887
144,105.56056458967838
145,136.94146738232175
146,210.23101543443926
147,83.85292853783938
148,81.65316929760957
149,95.84837875769222
150,113.75157072647372
151,99.85403326419988
152,145.53102002004857
153,218.079943752319
154,88.76523350214737
155,101.06006977269917
156,94.12256560556861
157,109.36869621637526
158,106.50059862999443
159,148.14541992409153
160,214.1273523178973
161,87.53678984659672
162,111.27857137383052
163,102.00008690445398
164,106.28182531991757
165,105.73914514854788
166,160.78510208153892
167,208.33323378402372
168,95.76431783683125
169,110.23698319211164
170,110.94892594327585
171,114.34854297517076
172,118.6107479244718
173,167.29822606308426
174,218.73539097162524
175,121.88836955982354
176,115.935122118483
177,118.42710445831518
178,115.53149963591643
179,119.30430914311471
180,169.88546792121966
181,230.9675440502095
182,120.990507908368
183,104.03850104757296
184,114.28106716619321
185,123.66259973434637
186,126.33652892568816
187,159.96459067557558
188,219.42171021548205
189,124.47935059658813
190,105.79363615248788
191,119.53968834434653
192,130.02908795019266
193,133.1251622232983
194,163.40603531370812
195,247.338868634206
196,136.6003060999633
197,127.68151223055438
198,148.90256367077723
199,152.65182824439225
200,145.1070772843809
201,180.86594256337162
202,257.52842365468797
203,150.55977038956527
204,134.0584038542189
205,156.466753106748
206,158.30100496720257
207,155.13217470524302
208,187.6335877743286
209,264.0939658878885
210,151.25484072464678
211,146.42016624871678
212,162.9800160167449
213,168.6736527728763
214,159.81116988601428
215,188.88096071213852
216,256.70621347874766
217,149.52494736643914
218,146.32086675740084
219,165.22417690077708
220,163.84064536508103
221,158.38581861071594
222,185.09742592779335
223,239.42848928467322
224,142.97734235491703
225,134.4917309603229
226,139.6879665313473
227,141.3082096754244
228,151.36246973124548
229,172.7176133746495
230,236.2489514378421
231,127.63965276544154
232,132.70954546153615
233,126.9871483756379
234,145.1981605530405
235,154.17831765594187
236,176.70718030374366
237,230.7427183432623
238,124.37624054765784
239,118.43874158075357
240,121.36812392032482
241,137.19471859412454
242,135.97808913447244
243,187.2984437445154
244,245.93886198974758
245,95.14545977640529
246,145.5347457632722
247,112.48013119865645
248,132.39287379812603
249,139.22558127576332
250,186.14168890994478
251,268.12635858157597
252,101.20798411470226
253,128.70441937457494
254,109.80872107605639
255,129.24370995432298
256,126.71585320282837
257,187.20795159114306
258,255.36183898940737
259,100.14090317368439
260,124.94920006627251
261,106.9111647148752
262,124.19384372692176
263,123.49460981666253
264,175.35892923313497
265,261.1854673808433
266,104.08349773377586
267,125.12573857157642
268,113.51014820799516
269,121.60706488840033
270,129.99710315266975
271,172.75533257750678
272,232.74894922541878
273,125.90124447607306
274,114.51182763572643
275,158.12073509872053
276,141.26026867403877
277,129.5125207396944
278,194.52977484555686
279,239.49965708329793
280,143.2637482953004
281,125.61318955435223
282,160.39458232790224
283,137.79811592960993
284,148.41577765731213
285,186.92184656157264
286,236.6740755457073
287,159.23077795819827
288,131.88834698405273
289,157.9407373943676
290,160.89505157837328
291,152.41964602364612
292,206.35491841855182
293,217.1564577565034
294,153.71783308505488
295,93.40956048970598
296,152.52805521216908
297,154.64523310439287
298,144.39022465688964
299,193.26266788911988
300,234.52260797879694
301,144.57717165055018
302,101.38513337485988
303,140.48477374990318
304,143.7231898025707
305,141.64081430744767
306,179.8713366637035
307,225.30061235145752
308,130.85235619602668
309,97.36969041129441
310,84.60285852015278
311,137.15987489242775
312,126.27958458766645
313,175.84695745923779
314,225.91784746764307
315,123.07266599011734
316,81.06945129339896
317,89.86952770117861
318,128.81888506444832
319,122.40921501868475
320,180.62504151508162
321,239.83207527043584
322,121.50090035314423
323,104.45628808230288
324,90.32083828013427
325,128.25512181399841
326,121.50258651348375
327,184.00280659951423
328,239.05334074572534
329,124.16257564716831
330,112.03981559097456
331,87.4967484715912
332,129.38203822412257
333,127.0269035446553
334,190.11649104681635
335,235.494700794346
336,123.02405345596253
337,101.57851580802769
338,104.55346228188712
339,126.33942983935505
340,121.49960785803131
341,187.13188643207204
342,230.9921875809942
343,116.84956369984899
344,99.7560760948008
345,98.81932298584556
346,127.97302499637709
347,112.75503975336392
348,174.5609679637248
349,217.70154027260543
350,106.62591852570638
351,103.15989036013383
352,97.85045718547438
353,115.92533145479295
354,108.58377722926127
355,169.87885569101417
356,228.3099163704656
357,107.39750059597687
358,10.077160124330888
359,27.67234907365703
360,120.59953762432461
361,111.05712768763956
362,160.03821185556055
363,221.69071783091417
364,115.59672222770216
