,3_2_SimpleProphet_validation
146,48.891863627505046
147,64.97227306102448
148,66.94686734992769
149,65.60579917947345
150,86.61457733016964
151,67.90070280452022
152,66.686640601955
153,46.140497344088686
154,67.77508587822928
155,68.89784526555101
156,65.80132756776884
157,85.35489247833732
158,62.819329041096495
159,64.8807487181378
160,41.21330713848162
161,69.48046949527678
162,64.68474565452969
163,62.07148253444584
164,83.18459933083543
165,59.84878362580224
166,63.24039038188027
167,39.891690416454125
168,67.15538520168893
169,62.135581250867745
170,58.70569232752124
171,79.99770989362534
172,57.14225454059901
173,61.012587305098776
174,37.962770949703284
175,65.41472786274248
176,60.80258488700768
177,59.67466935598029
178,80.28139141694442
179,59.25707066588366
180,59.05141380029907
181,38.205208514347845
182,65.2619372370861
183,59.24433327971376
184,61.12302707784803
185,82.41774847347801
186,59.78751403226505
187,60.19089577312226
188,43.871618175707326
189,72.75038954732001
190,65.72132725052847
191,66.68000710938921
192,87.42189809748359
193,66.31085931949283
194,64.25806916391485
195,48.90687576483401
196,76.45684545744234
197,71.59147002153318
198,72.97280896175083
199,95.27688606711948
200,73.85467705953923
201,67.8359522194749
202,50.344183516901296
203,78.13283562047748
204,71.26226497319502
205,72.0584405573358
206,95.46952156040115
207,69.20879071540594
208,61.688411584483184
209,50.09101859302077
210,78.14644236533675
211,66.60323226565573
212,67.74442853067781
213,86.86881388785213
214,65.09081824762387
215,58.6617475966507
216,45.0515155523437
217,75.42527052815693
218,58.61986529070235
219,64.68074299891427
220,81.87483324928792
221,64.00355040178738
222,60.15618193866551
223,43.844246318045705
224,73.19550855999515
225,57.571307065074095
226,65.98139744633609
227,86.09339254164577
228,64.76379590521724
229,63.12303990101514
230,46.33389984397047
231,74.43642201711938
232,65.74088981965232
233,69.57021618800576
234,89.0208196601131
235,68.56197360244578
236,65.90224356957178
237,49.76710625721722
238,77.81074168052174
239,68.38756452183988
240,71.11961001091454
241,87.99353088140185
242,66.26012240023056
243,65.07387382185573
244,46.56797065641334
245,66.37256150627883
246,76.72005758429542
247,68.28754202592107
248,86.70217466933026
249,63.00748108568693
250,62.729384521946606
251,47.28772234562675
252,64.93321692452179
253,72.14647211491622
254,66.30491363849792
255,79.84278794049811
256,61.83190875584682
257,60.08031781520917
258,43.87982605367082
259,68.71236278689166
260,66.74164339766322
261,64.99920283649658
262,83.69825370181853
263,61.68544278697668
264,59.91502080073065
265,44.92127405412552
266,71.75133108181673
267,66.04169506918633
268,68.54136104617004
269,88.46890024152522
270,63.88222311027427
271,63.33199865835148
272,46.822413468201916
273,76.61672305528779
274,69.41197289013803
275,61.64242373247824
276,93.35379134222686
277,68.934722147256
278,68.53680302671414
279,47.82342818912228
280,81.26004164379536
281,72.73024734719527
282,66.61726616234562
283,93.51697853963393
284,70.4261371277345
285,66.28668970945488
286,46.74815890226509
287,73.61999356504705
288,69.85484122599142
289,67.6220358851373
290,90.17425684239154
291,69.56276469156293
292,62.55267941532129
293,45.750055221127354
294,71.54231248999659
295,58.453904035705094
296,64.95054175205966
297,87.96633866148554
298,68.36687848863464
299,56.595332721327324
300,43.23845597223283
301,73.19782094760333
302,60.31019536637933
303,64.25175761924322
304,88.65393788014599
305,65.78923924834167
306,55.8407609621143
307,42.275120027295465
308,73.09805227537025
309,68.94647439256346
310,58.37033603642344
311,90.77139628088244
312,63.54363790664051
313,62.13415468718674
314,45.458204204502664
315,78.35733014317758
316,68.95125435191635
317,66.64693292736453
318,92.54427108039397
319,70.43163483717197
320,66.03171057846181
321,47.27105334065148
322,81.06999347464922
323,71.1413209730867
324,74.44645805206264
325,95.14571708445533
326,75.55395768713159
327,72.69602925431538
328,50.355023426342626
329,84.29081957645188
330,76.56759603351844
331,76.86540211648132
332,100.0818471276971
333,76.47970813265385
334,73.17237253768414
335,51.306602025874696
336,85.45166016850631
337,80.56489626335585
338,83.64744197859945
339,104.65384944814082
340,78.01708123539423
341,71.72939846693716
342,56.374840165666065
343,83.23877872568781
344,81.96351342115607
345,81.17436624353319
346,103.51429748560717
347,76.17056593595866
348,76.49946980563735
349,57.10987731295154
350,84.91786056702387
351,78.16964629872808
352,76.58182911833865
353,95.48851056415792
354,74.69078847725122
355,74.25328134503962
356,53.10065809427391
357,84.49398953778778
358,30.235948819658475
359,23.657298111837235
360,93.4263061641977
361,75.7821866406896
362,72.07267478171536
363,45.5360044947914
364,79.83985817838531
