,3_7_NaiveShift_validation
2018-04-05,121.21745218124799
2018-04-06,0.0
2018-04-07,179.81349984022
2018-04-08,234.25417304432003
2018-04-09,195.328821143419
2018-04-10,84.8631241730784
2018-04-11,62.6845349762066
2018-04-12,79.4600368804763
2018-04-13,72.0829291180173
2018-04-14,117.631155561757
2018-04-15,225.571833879178
2018-04-16,69.3904782084446
2018-04-17,91.29850569323179
2018-04-18,57.372504025045394
2018-04-19,71.6989377983253
2018-04-20,78.516174818616
2018-04-21,139.685533907341
2018-04-22,289.5465980825
2018-04-23,100.50112526084801
2018-04-24,74.22851656439221
2018-04-25,69.5710268662468
2018-04-26,92.1732727205192
2018-04-27,88.069597741927
2018-04-28,139.504516470619
2018-04-29,330.796483060944
2018-04-30,72.3402523795075
2018-05-01,76.86356017344391
2018-05-02,46.6922953125966
2018-05-03,80.8404923699557
2018-05-04,99.2569082756742
2018-05-05,132.34777828825
2018-05-06,294.60380386549997
2018-05-07,112.882278263853
2018-05-08,0.0
2018-05-09,66.0579902593054
2018-05-10,70.93552094991341
2018-05-11,72.7280061166106
2018-05-12,142.784522245976
2018-05-13,276.541673157471
2018-05-14,72.186215818571
2018-05-15,62.5814974171529
2018-05-16,85.3624054507017
2018-05-17,243.74248083041303
2018-05-18,95.3834292648357
2018-05-19,128.915322287337
2018-05-20,330.200064164049
2018-05-21,78.4127075438799
2018-05-22,50.245715273493204
2018-05-23,54.8713493400484
2018-05-24,74.3486399935704
2018-05-25,52.0139692823983
2018-05-26,134.426515304563
2018-05-27,290.679087762875
2018-05-28,0.0
2018-05-29,67.1415035594294
2018-05-30,44.6473143614421
2018-05-31,88.2962156145104
2018-06-01,75.2534529983094
2018-06-02,156.642859217428
2018-06-03,295.501467557333
2018-06-04,89.4233595286063
2018-06-05,52.41094541613671
2018-06-06,53.351463589546796
2018-06-07,68.12227774460109
2018-06-08,76.36176520539699
2018-06-09,155.68473467369301
2018-06-10,287.670668094787
2018-06-11,86.8510933970919
2018-06-12,78.3876434304919
2018-06-13,112.318593569996
2018-06-14,83.6656980264941
2018-06-15,96.9329181655669
2018-06-16,185.934160700389
2018-06-17,333.938624899544
2018-06-18,75.50630683883409
2018-06-19,75.5987699922517
2018-06-20,75.5660263625492
2018-06-21,97.8661390006835
2018-06-22,88.4884658710964
2018-06-23,195.438744088144
2018-06-24,327.237571667459
2018-06-25,87.4084595898713
2018-06-26,73.0004029723786
2018-06-27,58.6813388943711
2018-06-28,65.311697692314
2018-06-29,75.34390020587149
2018-06-30,181.50276042992198
2018-07-01,330.262398288198
2018-07-02,69.1707254961738
2018-07-03,59.2983724387648
2018-07-04,71.5208202114888
2018-07-05,60.8522949799778
2018-07-06,78.9687322005105
2018-07-07,148.048046162738
2018-07-08,404.720821876038
2018-07-09,59.6933899176132
2018-07-10,78.36904173339751
2018-07-11,81.7491514634352
2018-07-12,89.16228851098559
2018-07-13,80.7067513520532
2018-07-14,169.250393798554
2018-07-15,344.123987458954
2018-07-16,72.6998349595208
2018-07-17,79.0800969886605
2018-07-18,75.9148832754977
2018-07-19,86.9360009900754
2018-07-20,89.44412088082791
2018-07-21,160.459608365296
2018-07-22,297.14346076658404
2018-07-23,73.85022393676421
2018-07-24,65.6119705054107
2018-07-25,72.3941094631963
2018-07-26,70.1833831183843
2018-07-27,78.248151914101
2018-07-28,128.954886219236
2018-07-29,271.740152200908
2018-07-30,91.573184870831
2018-07-31,60.1775549412609
2018-08-01,50.332454620560505
2018-08-02,72.5922699491185
2018-08-03,78.2609752183539
2018-08-04,158.99170228494302
2018-08-05,253.802703223469
2018-08-06,80.2743793118649
2018-08-07,79.0061404745035
2018-08-08,78.32163752800109
2018-08-09,69.9526101947261
2018-08-10,64.8099201106343
2018-08-11,149.62006390678698
2018-08-12,309.835964543217
2018-08-13,48.499742702125396
2018-08-14,80.2668149318049
2018-08-15,78.8672556479065
2018-08-16,81.34124587923509
2018-08-17,77.06985673336821
2018-08-18,150.89313850707399
2018-08-19,294.680803976041
2018-08-20,69.87945819163511
2018-08-21,69.3387251943138
2018-08-22,81.7439367286277
2018-08-23,98.2743066667597
2018-08-24,74.74529121560799
2018-08-25,145.346383558731
2018-08-26,342.855151250532
2018-08-27,85.2698034053227
2018-08-28,82.1660964743808
2018-08-29,73.95217185877641
2018-08-30,79.34976462547871
2018-08-31,80.6972755809298
2018-09-01,150.326339532417
2018-09-02,357.479547919862
2018-09-03,0.0
2018-09-04,159.854203786754
2018-09-05,84.1416591309908
2018-09-06,82.9760571142305
2018-09-07,95.07341545878228
2018-09-08,152.171542842358
2018-09-09,371.53146707428596
2018-09-10,80.5829291121957
2018-09-11,93.97299137823192
2018-09-12,67.0846170671367
2018-09-13,118.205729648588
2018-09-14,57.36771455031821
2018-09-15,168.35679984773898
2018-09-16,352.043802383527
2018-09-17,86.8672568638072
2018-09-18,73.6405095708633
2018-09-19,91.68441686552532
2018-09-20,82.4063104701639
2018-09-21,79.603764139428
2018-09-22,183.024460979175
2018-09-23,343.281466556895
2018-09-24,92.6434088380975
2018-09-25,68.284689820674
2018-09-26,91.00686514820192
2018-09-27,61.381449786088496
2018-09-28,83.1401966001621
2018-09-29,165.311559719324
2018-09-30,393.488074861861
2018-10-01,68.7141367569149
2018-10-02,62.970096702091894
2018-10-03,84.15506856193379
2018-10-04,76.02374796291821
2018-10-05,85.50853851177321
2018-10-06,184.01405920559898
2018-10-07,339.711701939574
2018-10-08,75.9030547786553
2018-10-09,80.7782514395166
2018-10-10,279.466516027683
2018-10-11,79.9638704793335
2018-10-12,79.1146064512318
2018-10-13,146.67470189230698
2018-10-14,300.085411100473
2018-10-15,76.9430023552962
2018-10-16,67.88881860099339
2018-10-17,77.49234332004379
2018-10-18,84.8746682202685
2018-10-19,70.0522246521251
2018-10-20,154.689050438788
2018-10-21,305.61035502857396
2018-10-22,97.55026031817827
2018-10-23,0.0
2018-10-24,79.17609138245841
2018-10-25,94.1905401571388
2018-10-26,102.061838296261
2018-10-27,154.314721673705
2018-10-28,341.909501900715
2018-10-29,41.1892607049955
2018-10-30,50.7353334846169
2018-10-31,75.46629064541109
2018-11-01,77.23599795610271
2018-11-02,88.89425537059391
2018-11-03,157.478037781605
2018-11-04,339.851659966525
2018-11-05,68.41581010526221
2018-11-06,106.41106186056999
2018-11-07,0.0
2018-11-08,71.4403593609598
2018-11-09,102.67157133086901
2018-11-10,155.277143813614
2018-11-11,327.606881351914
2018-11-12,89.89421122705109
2018-11-13,76.7275937503295
2018-11-14,80.3799547784404
2018-11-15,80.087288640738
2018-11-16,92.89747256217899
2018-11-17,155.18699838722299
2018-11-18,329.170838997493
2018-11-19,101.421540161432
2018-11-20,52.0795559883266
2018-11-21,69.50177600851171
2018-11-22,91.7984054441669
2018-11-23,76.5527429042738
2018-11-24,167.594100826313
2018-11-25,372.90962262999
2018-11-26,72.9227098153106
2018-11-27,81.2831213983966
2018-11-28,100.4175417382
2018-11-29,102.252760540196
2018-11-30,82.4751907106789
2018-12-01,164.119576995987
2018-12-02,375.762196582784
2018-12-03,86.71757580073891
2018-12-04,88.33788634989668
2018-12-05,80.02403729581441
2018-12-06,120.62064728599199
2018-12-07,99.59730685071881
2018-12-08,203.74011153366902
2018-12-09,389.084571419487
2018-12-10,75.6709249544496
2018-12-11,73.3609602595691
2018-12-12,121.746365269975
2018-12-13,113.084340546545
2018-12-14,82.8328595682955
2018-12-15,169.209936887231
2018-12-16,350.43374340318604
2018-12-17,64.9497430064947
2018-12-18,92.5351091336874
2018-12-19,79.50900465739359
2018-12-20,74.74209194518029
2018-12-21,85.08953261542509
2018-12-22,141.40369531669901
2018-12-23,324.174580692807
2018-12-24,76.78179356012879
2018-12-25,64.8233852183351
2018-12-26,71.3264381467507
2018-12-27,77.6691874520029
2018-12-28,99.2382911729698
2018-12-29,182.175780953274
2018-12-30,304.80244346228903
2018-12-31,129.609290065833
