,3_7_SimpleProphet_validation
245,64.89282117940343
246,77.52416103861488
247,72.65908683246307
248,81.01261336068441
249,80.26906973619975
250,140.2184714977275
251,295.79289710918823
252,69.05918954799623
253,69.5812158920753
254,68.78745591244132
255,81.61548436317887
256,74.4541012637176
257,139.29769598626748
258,291.0009359096818
259,69.07722106363295
260,64.73647871945934
261,69.81821584924285
262,78.23136450993624
263,75.9155503916116
264,140.96562327426102
265,290.6953665502972
266,71.13984330150737
267,65.9664671594307
268,72.29624603894914
269,78.41931837950744
270,79.68438749397875
271,142.424147481127
272,298.5548345469648
273,71.13207486842455
274,70.22241508617086
275,242.19395422055288
276,82.6706210279519
277,82.83872781094348
278,145.83600790053265
279,296.24688359968565
280,72.82900955944987
281,72.92809476997232
282,91.72973968532543
283,83.50135663148252
284,80.83326328662534
285,141.02081474614164
286,289.78780146269503
287,70.51967211996904
288,68.85403657024975
289,71.09660055315273
290,80.19684128642766
291,75.86418947501025
292,137.4180017551222
293,285.9978099018164
294,68.42600850984924
295,58.652789993253286
296,63.989721875105026
297,77.28139275231513
298,75.6496510477466
299,135.0895305774608
300,288.55511440093244
301,61.84294661059235
302,61.85147151789475
303,63.34857043280509
304,75.82415130664356
305,75.51474089253219
306,137.03782240184825
307,290.690422856417
308,65.85164057707752
309,70.59584302924182
310,62.59638836908646
311,78.00079013917752
312,79.40887605540908
313,139.85704420998158
314,292.04341583946416
315,71.34019036935324
316,71.1905046935162
317,72.01277813940945
318,81.07883277389703
319,80.14286752350378
320,141.24557202918695
321,292.625103720802
322,73.42535394252863
323,67.38859064448604
324,72.15992439265455
325,81.70016640329672
326,77.47723930423392
327,140.74606911528969
328,294.78350257710974
329,67.9988068063964
330,67.05261681338138
331,72.1631823605279
332,79.88023776083381
333,75.10628639563922
334,137.7187882140096
335,292.5720509923185
336,65.96970920588345
337,66.08847479613776
338,67.03158742929017
339,79.06861134827375
340,75.12527229440813
341,139.3235370560141
342,291.61234419517973
343,64.11488616847521
344,63.764117727439874
345,69.58126152001617
346,77.55453775355267
347,73.47051797378143
348,135.9967219096144
349,287.3617866182173
350,63.270454051089644
351,64.7588283577141
352,65.72667837458727
353,73.58020203857409
354,73.04811910351307
355,132.5807273842658
356,284.2566977353447
357,63.647236086466336
358,-81.96678725981184
359,-25.957227522803066
360,72.49590917244647
361,73.06196940081286
362,134.6316784399216
363,281.38001532031285
364,67.04081010261193
