,1_13_SimpleProphetX_validation
151,4.448643791627399
152,2.4115302173361215
153,1.3673378742960534
154,0.876478553337483
155,1.3520135576773118
156,1.7335463860439297
157,1.7207060883430518
158,0.37758941713120997
159,-1.2865793858339138
160,-2.239328087330076
161,-1.8924848252114082
162,-0.4246880248661604
163,1.529164608154387
164,2.6007100526833753
165,2.0333984996182686
166,1.4582571622613916
167,1.2854655134430164
168,2.0876645008953307
169,3.5046786319351355
170,5.563493267636623
171,5.987709767064578
172,5.221780048438486
173,3.264305034094157
174,1.575353760756789
175,1.2100496191913663
176,1.6942044266471008
177,2.5741633557423587
178,2.611712751110449
179,1.6365976038139678
180,-0.4061672671296712
181,-2.465436204917328
182,-1.8163726550493529
183,-2.017872524660511
184,1.3118095674198678
185,2.190361533370247
186,2.168136842584884
187,0.7598896156759061
188,0.7281599582934799
189,2.4418208624336497
190,4.164742564963115
191,6.005095231048966
192,6.594315506295898
193,5.436531514044775
194,3.868970894364903
195,2.4635315607187227
196,2.1058081001937783
197,2.7351168037968243
198,3.3536446264595074
199,2.861658113381285
200,1.2898397652013749
201,-0.544677889002088
202,-1.5956156778874266
203,-2.119921189629107
204,-0.9542361274056361
205,0.21578103668610993
206,1.8262130777518717
207,0.9767730755137674
208,0.8109572409689072
209,-0.06658918477411646
210,1.1410874211362287
211,3.8603963389760523
212,5.4777117551895635
213,6.411157880806252
214,5.695973044420455
215,4.729352734985184
216,3.5455116682858527
217,3.2950445514676545
218,3.6290208508796056
219,3.9982454701101773
220,3.6569703370566486
221,1.6247880162631727
222,-0.7512876026774187
223,-2.6881356285643143
224,-2.9348746015445286
225,-2.7653019512583903
226,-0.8051144843283318
227,-0.48557313511678046
228,-1.2130914883675992
229,-1.090840120212711
230,-1.482604822028815
231,-0.6075190213300594
232,2.036065928669668
233,4.733425170978727
234,5.6402390340878075
235,4.899199612612334
236,4.40203751765846
237,3.4590501288527857
238,4.486007869763553
239,4.293262777269538
240,6.049058688129069
241,4.722731392394767
242,3.3206916812493077
243,0.8126130348303366
244,-1.6838553588411713
245,-2.170396003545573
246,-1.7973205856689916
247,-1.079480991665907
248,-0.6111572354812083
249,-1.211686930026456
250,-2.849776870503664
251,-2.8134575324816247
252,-1.0925650245093586
253,1.72308116878175
254,4.196156835077128
255,5.723842589835373
256,6.310947263499692
257,4.993549836812782
258,3.6780852498872516
259,6.014017554601985
260,7.1059784632463145
261,7.758859075268578
262,7.126736440919991
263,5.193710274423367
264,2.1899142048083426
265,-1.4343309782731453
266,-2.066522301715999
267,-1.9446972298313447
268,-2.118341326009503
269,-2.7517077697800616
270,-4.0518515073272034
271,-4.526049717080795
272,-5.17796219188067
273,-4.027940466847916
274,-1.0676180774815194
275,3.476233723621341
276,4.431014764685447
277,5.066158285433325
278,6.109715526472101
279,7.0717095545602096
280,7.316752129660028
281,10.968883867955684
282,12.711022948315684
283,12.552218912222774
284,10.393368002375762
285,6.827329202951708
286,28.215048037399722
287,0.7828939418755834
288,-0.9473941921713624
289,-2.7250992621553323
290,-4.292946562908643
291,-7.5041086896927744
292,-9.689422276222103
293,5.888559131896132
294,-10.31268106826078
295,-6.51630765181897
296,-1.357427278370782
297,3.4580332454500144
298,8.105238742644408
299,12.773599061290358
300,18.85584559548003
301,25.758583864030705
302,33.98996677029004
303,42.49178823414253
304,49.16549776116179
305,53.578507642311465
306,56.526723448110715
307,58.361481817656575
308,60.49333375664838
309,61.91209704369425
310,61.54908720567606
311,90.5052006069819
312,92.0704829410924
313,79.26023614828935
314,73.67611861682538
315,58.97013303034528
316,61.69147670410193
317,64.90238128453412
318,79.98914653887687
319,91.50857349705109
320,66.90907946307091
321,47.69712662952237
322,78.982129627849
323,74.79608950468605
324,78.91559097632884
325,110.38877004303521
326,98.72198070144418
327,106.1577049306139
328,59.09072273994894
329,115.19417816722446
330,127.96284413718037
331,131.2155207955102
332,154.76973144908027
333,138.792855924166
334,142.3160790926321
335,75.97264802396616
336,134.52444958240648
337,142.99112695243895
338,148.07685888124234
339,143.55697885710842
340,91.2200981347053
341,132.87920528502235
342,50.05945868241865
343,108.73674090632122
344,126.96204923773908
345,132.232384251736
346,123.05522555896202
347,93.42192297510805
348,111.40599963401365
349,26.76381480765781
350,79.64118921745997
351,96.22753922668088
352,109.17547919412752
353,91.5438023880127
354,109.03649073925209
355,86.45476513072765
356,2.3268061510674922
357,48.804408275318764
358,1.508796153188701
359,6.1199291190505445
360,53.78985174989782
361,69.01160348057407
362,59.71323276340395
363,-34.48133479455224
364,10.688162107545416
