,1_5_SimpleProphetX_validation
147,-2.1666556920304707
148,2.6649989465451647
149,4.5476094767564454
150,6.530333841491543
151,7.6064176330921365
152,9.179672470247136
153,-6.5196757769158085
154,1.048507784777584
155,6.402770940899986
156,7.498366388589497
157,9.66424714069785
158,11.970261701218188
159,14.152134947950252
160,1.4117919766954268
161,8.211912248376326
162,14.488438250416952
163,12.644031081416536
164,16.971565833627892
165,20.21473433482433
166,19.791177065084245
167,4.574188324902591
168,13.333745503972452
169,19.424473129005786
170,16.99620869564602
171,20.53800604111217
172,20.496359652753736
173,26.495746521297107
174,10.201897783673527
175,16.154083862587477
176,21.078784376266025
177,19.753022739993895
178,22.17175475390515
179,20.053504192432534
180,21.71111627083603
181,8.750009504125623
182,14.168705008201204
183,20.114283760723787
184,17.156516105510775
185,19.57102943652866
186,19.89475255569054
187,23.453950421883693
188,5.19019858530008
189,14.02919491218188
190,17.349428172744783
191,17.977694762582225
192,20.301766128644267
193,20.66018236471249
194,24.604573511923626
195,7.141992502915602
196,14.75207870355964
197,19.85015631001574
198,20.494787369921706
199,22.320976554640385
200,22.93881737121746
201,22.899065638903853
202,5.945345224356644
203,16.82637087555875
204,20.657499830108154
205,22.309089343398774
206,21.959726243874
207,22.82799991622328
208,22.38366121073129
209,7.900541958245141
210,19.07873644864326
211,20.658951771187894
212,21.07443465638723
213,23.8099194370717
214,24.195589538332147
215,22.80959758924766
216,5.127452388065345
217,15.930940752011091
218,20.332132631020137
219,19.901653993275893
220,22.17393034300912
221,22.154064053373254
222,20.388714951129955
223,4.589523774103383
224,14.0064320309006
225,17.1552635184629
226,16.03306428009193
227,18.017073665827382
228,18.051464651485105
229,14.689551080685966
230,0.2906787840545988
231,11.468764311211025
232,13.96247764685577
233,13.388243020634569
234,16.080077775167908
235,17.652043438999968
236,16.104866957300814
237,-0.6706647767200566
238,6.198076941508851
239,9.69627120854643
240,11.107825828656487
241,15.56463982291025
242,17.136180965842268
243,15.182305517146201
244,-0.04188651776321617
245,9.208757344999821
246,12.643463706060857
247,11.8075486548056
248,13.441122908724067
249,15.033307395669238
250,17.230225474842428
251,0.2925976597555895
252,6.731091572754954
253,9.344793445727941
254,9.689846718259185
255,12.879835374754165
256,13.97339215349053
257,15.009768208630971
258,-2.8202820933020005
259,5.158357254438118
260,8.083857872469963
261,6.607841342592518
262,11.708841726664716
263,11.687574948152236
264,12.320794116301968
265,-3.8080265942002773
266,3.8402707792464845
267,5.970920394804034
268,5.450502829750239
269,7.2825100608685585
270,6.033445113661092
271,7.032059779121865
272,-7.001062148731525
273,-0.005493367189068898
274,3.0523686611108536
275,3.104248813890526
276,6.8383952559678285
277,7.9654145708985205
278,8.372328670231195
279,-5.920426502583626
280,1.2562426268082678
281,4.208270865794034
282,1.6962804763230137
283,4.016410701826912
284,6.226232172997582
285,6.906057052901465
286,-5.959750751533824
287,0.7559755602848908
288,4.513400819069725
289,3.8351191115358336
290,4.835795556562611
291,6.5615418744147025
292,8.241951918680991
293,-5.498572368474044
294,4.5872312478412045
295,6.079270454046353
296,4.403281896333663
297,6.131635845308609
298,9.419200353756558
299,10.578940075791692
300,-3.060017997934237
301,5.14309244652982
302,9.80323575596691
303,7.0470018529710945
304,8.690320226547707
305,10.11634854337579
306,10.484102976613267
307,-3.4055352168455366
308,3.5231600578075297
309,5.554721540519234
310,4.81150765795302
311,6.571452769353182
312,6.643481976665508
313,9.340230140307892
314,-6.826218004055203
315,1.311675750889
316,5.231428487924553
317,3.6320253320605325
318,5.403371442368943
319,4.885476147216622
320,7.548309931963116
321,-7.461057620581681
322,1.0465482607352659
323,4.0132723880527506
324,3.414287543493959
325,7.252070770764625
326,6.28162966391962
327,6.702968485444501
328,-7.106676930520868
329,0.9840794635814101
330,3.7844715146715346
331,3.6288497771089987
332,8.323487738552878
333,5.687796410318034
334,7.87718951505034
335,-7.57736832828829
336,1.6377370350749683
337,4.577624924967923
338,3.926890081497796
339,8.421752884267498
340,6.1828246190623055
341,6.861466264951804
342,-7.624245506754533
343,1.0291995169563166
344,4.627435456105024
345,4.919815155319528
346,11.226700314114566
347,8.015134560415063
348,8.551705259886713
349,-5.502665354930146
350,3.785225833001541
351,9.241086282067576
352,8.388735128398096
353,13.93538981168387
354,11.851892876772062
355,12.621290720626796
356,-2.33636006437745
357,7.955641793703461
358,12.390423331851874
359,11.795651589493833
360,15.172769885189217
361,15.081884462578003
362,14.062876015422631
363,-1.0090648646265379
364,9.608404231604899
