,3_3_NaiveShift_validation
2018-04-07,257.961160568185
2018-04-08,58.454928815019905
2018-04-09,49.161986768398
2018-04-10,141.54459951807698
2018-04-11,107.63404273704799
2018-04-12,160.223412867244
2018-04-13,131.691969479223
2018-04-14,150.136381558953
2018-04-15,125.509805710906
2018-04-16,132.454860692085
2018-04-17,120.263763092484
2018-04-18,153.178730914807
2018-04-19,216.625157916722
2018-04-20,169.296425104331
2018-04-21,129.052755693062
2018-04-22,120.380626215291
2018-04-23,144.281853609166
2018-04-24,128.696944152791
2018-04-25,147.196440430536
2018-04-26,199.237646201864
2018-04-27,148.436241999479
2018-04-28,101.37006804011
2018-04-29,100.23175605072599
2018-04-30,171.96923163970501
2018-05-01,119.988815585175
2018-05-02,130.894378498091
2018-05-03,178.41630874505
2018-05-04,142.451272936318
2018-05-05,137.659466554668
2018-05-06,105.99226527411601
2018-05-07,198.39361463507302
2018-05-08,0.0
2018-05-09,158.478813210477
2018-05-10,124.669121257652
2018-05-11,144.190577439159
2018-05-12,109.471570378297
2018-05-13,101.885711660275
2018-05-14,130.813010806317
2018-05-15,106.30045213872101
2018-05-16,155.424486215868
2018-05-17,62.669946551842784
2018-05-18,124.892704575492
2018-05-19,117.407547992835
2018-05-20,111.812030515479
2018-05-21,138.27919649627398
2018-05-22,129.754123838613
2018-05-23,96.220678119932
2018-05-24,160.115493005208
2018-05-25,123.152812225629
2018-05-26,106.07541589668199
2018-05-27,81.384305638114
2018-05-28,0.0
2018-05-29,168.924566207293
2018-05-30,153.249470796655
2018-05-31,154.495002961845
2018-06-01,123.00680288166299
2018-06-02,126.33928335668699
2018-06-03,129.564899903661
2018-06-04,136.008333509583
2018-06-05,145.29823984592
2018-06-06,144.439744384239
2018-06-07,177.009305644506
2018-06-08,95.0814561745286
2018-06-09,87.44387299353072
2018-06-10,125.285018416434
2018-06-11,160.245330842018
2018-06-12,151.180654500694
2018-06-13,122.78832848692
2018-06-14,179.86363017643998
2018-06-15,140.572320010245
2018-06-16,130.27090754991698
2018-06-17,101.71739100263001
2018-06-18,166.166175430853
2018-06-19,132.42977081658998
2018-06-20,133.131122234131
2018-06-21,150.43692969259502
2018-06-22,122.59782189676201
2018-06-23,151.893828874485
2018-06-24,98.1658006692317
2018-06-25,128.73429154525
2018-06-26,150.445592106743
2018-06-27,138.10411481939101
2018-06-28,151.688982644714
2018-06-29,124.27316523839701
2018-06-30,125.15536500692
2018-07-01,106.50319131493099
2018-07-02,152.815421418445
2018-07-03,136.12184250742501
2018-07-04,146.900336657271
2018-07-05,162.160665828119
2018-07-06,125.77121190187
2018-07-07,149.225859371674
2018-07-08,114.23125727856501
2018-07-09,167.372130602515
2018-07-10,163.283497541908
2018-07-11,141.546527371769
2018-07-12,146.27705042468202
2018-07-13,133.092171180826
2018-07-14,108.113333453332
2018-07-15,84.5204042511878
2018-07-16,144.723404736017
2018-07-17,99.77896666596148
2018-07-18,142.181584045136
2018-07-19,146.61618497773398
2018-07-20,108.91989463110001
2018-07-21,119.16748417877899
2018-07-22,98.05352812441141
2018-07-23,134.768193361362
2018-07-24,139.217628321341
2018-07-25,115.526415990066
2018-07-26,162.924472300607
2018-07-27,123.95412839643
2018-07-28,96.1504304884433
2018-07-29,97.8220727274545
2018-07-30,159.039137124608
2018-07-31,121.374764207136
2018-08-01,115.484286659374
2018-08-02,134.648906891004
2018-08-03,162.359172196256
2018-08-04,102.33142838040399
2018-08-05,122.44216377249501
2018-08-06,132.471477929998
2018-08-07,108.36739593560301
2018-08-08,141.21991884023
2018-08-09,160.109196189421
2018-08-10,121.774477503174
2018-08-11,103.78073035588498
2018-08-12,102.05253387894501
2018-08-13,149.963001205952
2018-08-14,110.684129434443
2018-08-15,111.605307247891
2018-08-16,137.528240753659
2018-08-17,136.153254932986
2018-08-18,147.196646388199
2018-08-19,65.3228672165252
2018-08-20,151.71825198889098
2018-08-21,123.342446413733
2018-08-22,134.23821092804
2018-08-23,180.234113502159
2018-08-24,139.083934143041
2018-08-25,132.93499951041
2018-08-26,107.629337781744
2018-08-27,125.196858928843
2018-08-28,154.142781052588
2018-08-29,139.09027817088005
2018-08-30,165.475597929115
2018-08-31,134.113311176673
2018-09-01,137.433403940817
2018-09-02,136.563818594698
2018-09-03,0.0
2018-09-04,195.09478805566002
2018-09-05,138.831373468272
2018-09-06,175.64824828395803
2018-09-07,168.84967842785602
2018-09-08,110.072450248636
2018-09-09,113.37476801833999
2018-09-10,166.112192198229
2018-09-11,142.436499629171
2018-09-12,155.688052108796
2018-09-13,165.515944174394
2018-09-14,184.42600757355098
2018-09-15,101.972554394478
2018-09-16,126.48238165684299
2018-09-17,174.17296115395
2018-09-18,165.9008748061
2018-09-19,157.926907582517
2018-09-20,189.806952476568
2018-09-21,145.465176658859
2018-09-22,174.123071774276
2018-09-23,111.809430384322
2018-09-24,190.600059779114
2018-09-25,157.289384785292
2018-09-26,174.987038066862
2018-09-27,190.109218824597
2018-09-28,152.697696188458
2018-09-29,145.254152588684
2018-09-30,130.83768122966998
2018-10-01,204.682260667256
2018-10-02,183.962222937061
2018-10-03,140.62429605177
2018-10-04,206.845242452299
2018-10-05,163.577184740134
2018-10-06,138.996852359425
2018-10-07,91.6945434660482
2018-10-08,184.893396546296
2018-10-09,147.724830663327
2018-10-10,91.5882309600148
2018-10-11,215.372322873027
2018-10-12,149.64405803201998
2018-10-13,134.828596824078
2018-10-14,107.62286565399
2018-10-15,195.587786343327
2018-10-16,172.83884567027303
2018-10-17,160.189677962249
2018-10-18,195.06571296149798
2018-10-19,160.129486005038
2018-10-20,169.27430428466005
2018-10-21,98.68424171400369
2018-10-22,170.593073480528
2018-10-23,0.0
2018-10-24,160.014950291566
2018-10-25,175.415176085683
2018-10-26,188.33392125747105
2018-10-27,188.48221501703705
2018-10-28,108.236308769724
2018-10-29,197.171780778738
2018-10-30,187.654124302685
2018-10-31,185.566730530401
2018-11-01,238.057455226484
2018-11-02,221.81782054619495
2018-11-03,204.694065328124
2018-11-04,130.450920981574
2018-11-05,201.37130922564998
2018-11-06,197.96475136503102
2018-11-07,0.0
2018-11-08,211.13407624986598
2018-11-09,165.666124481427
2018-11-10,160.442665371298
2018-11-11,135.300198029747
2018-11-12,156.391203364491
2018-11-13,198.581393949655
2018-11-14,195.279954054075
2018-11-15,228.13279458398603
2018-11-16,173.826118612226
2018-11-17,139.943262475924
2018-11-18,156.221645079692
2018-11-19,144.181320977127
2018-11-20,153.66859202347402
2018-11-21,216.791571773715
2018-11-22,211.906534344874
2018-11-23,174.28309071356497
2018-11-24,158.13805135843398
2018-11-25,148.16844204992202
2018-11-26,188.78672020721905
2018-11-27,188.692212502011
2018-11-28,226.048619957415
2018-11-29,214.72695233518502
2018-11-30,213.097396042221
2018-12-01,169.850944374867
2018-12-02,102.367495239252
2018-12-03,188.083513528059
2018-12-04,175.530971556867
2018-12-05,156.799504926798
2018-12-06,254.59751941635798
2018-12-07,160.908721798757
2018-12-08,177.029290044427
2018-12-09,143.76357831231502
2018-12-10,219.251948337009
2018-12-11,214.481392331086
2018-12-12,172.265135768434
2018-12-13,202.113576088549
2018-12-14,160.85737176202298
2018-12-15,169.675323362957
2018-12-16,154.284557131324
2018-12-17,156.444726739829
2018-12-18,203.93426641915403
2018-12-19,171.744052190949
2018-12-20,170.695106543911
2018-12-21,146.076865445376
2018-12-22,142.999803933151
2018-12-23,159.234763141958
2018-12-24,200.722348468784
2018-12-25,166.678155073639
2018-12-26,183.727187234791
2018-12-27,233.205103118647
2018-12-28,152.104268281635
2018-12-29,203.173109454831
2018-12-30,122.16996523298401
2018-12-31,241.481349369806
