,3_1_SimpleProphetX_validation
125,8.813139632569815
126,107.41704240601142
127,98.40722870870911
128,111.4632906398565
129,27.509502904048716
130,105.74484287015743
131,107.85419417201427
132,6.2979835599627165
133,105.70003393551463
134,100.3158522184952
135,112.5540630095262
136,122.26853771402395
137,104.71542207423624
138,108.74822514858896
139,7.770139355245391
140,20.28639697587971
141,107.36245049678358
142,109.07595476401336
143,124.05324743562133
144,107.89554743966194
145,110.26273834204174
146,9.18919913282636
147,98.17906804781978
148,107.35814764505824
149,107.27738833872459
150,127.15819388137484
151,106.85889738764149
152,107.39919426639433
153,7.213457472607232
154,102.17840318565453
155,104.08239335245159
156,107.8607842731825
157,126.97446629723177
158,104.34789426031897
159,107.15663968109455
160,7.605123482477055
161,108.58744557298694
162,104.77765860333452
163,107.70526232871069
164,125.89505370137563
165,102.22221139683518
166,107.55286577795701
167,7.8579345661733555
168,108.95577640842941
169,105.85021604010852
170,108.32409960024516
171,125.88805783553319
172,103.36212436299424
173,106.747588911573
174,12.322612328873362
175,106.0937039380556
176,106.00869630534187
177,108.55436309622505
178,125.41369404240017
179,103.39358876137405
180,106.12822950785784
181,10.176690455908641
182,105.49497147846141
183,105.07362788219888
184,108.64114135029496
185,126.9777432593248
186,104.61391133714731
187,107.9549714182311
188,5.2379304759489
189,105.30878844463888
190,104.41897081495642
191,110.48673357891279
192,128.0444488224282
193,105.95532781947156
194,107.08566841635903
195,6.3990305607288605
196,107.21996597938006
197,106.69239683724089
198,110.5424520626797
199,129.20823675375547
200,107.43175265509068
201,108.91000723898793
202,7.3302151037598975
203,106.79942045124278
204,107.34076084675912
205,109.20549941838097
206,128.51557014603287
207,105.99888252353405
208,111.56006292744972
209,8.791242707075895
210,105.8791381789643
211,103.12110632515481
212,109.30642603817263
213,128.491079123358
214,105.39786477143318
215,110.41702262173943
216,8.205027941404595
217,106.55037835819793
218,103.89792299619808
219,109.89483599185552
220,127.48921984125046
221,105.13071061736886
222,106.29077626836293
223,8.9595119561085
224,107.52467222305935
225,107.03218114166101
226,109.76943372481557
227,127.85538599462981
228,107.48255467604831
229,104.69881808276362
230,8.13135937437417
231,105.79412820669955
232,106.16262192091433
233,108.27329977907613
234,128.17343802284248
235,107.50105905387318
236,108.00162347246913
237,7.66111490268311
238,104.18549551214421
239,101.95959201943728
240,106.52579447881931
241,125.58387116311421
242,102.08594951920081
243,107.80069608158095
244,7.201499066420084
245,97.26607687516709
246,105.96689461418511
247,106.70980779271255
248,122.78114594769166
249,100.7210733096696
250,106.54151831574904
251,6.497182134726202
252,97.51730834471924
253,102.92698600874117
254,106.34177257803637
255,123.4793843468113
256,100.83220232351151
257,105.46942545251633
258,5.369292962612931
259,105.72812220345777
260,101.69671681409022
261,106.16243050436721
262,125.21373989391569
263,101.98284023154585
264,105.04389806234192
265,5.704144917018638
266,107.98871628855377
267,100.85821275034384
268,104.8892127324497
269,124.19423986434593
270,102.96814673242585
271,104.8376739445539
272,4.801887213723532
273,103.95565256949632
274,101.16785855689193
275,47.08435040836079
276,122.69083546374206
277,104.03715146426775
278,106.64037224233522
279,5.432907631874102
280,102.62689846965034
281,103.08521383930513
282,102.09373682813143
283,121.26801559451539
284,101.3727558581299
285,102.78431106983408
286,5.05814564815816
287,102.72048636147532
288,101.38942549712971
289,104.1102094011072
290,122.1970924802682
291,102.76834137968652
292,101.99897020827538
293,4.840161876180915
294,104.33052468524404
295,92.45530373990573
296,106.55893083309513
297,124.25771106465604
298,103.63258359861304
299,106.88776022618443
300,6.180773764529604
301,105.04956657514931
302,99.04462471168264
303,108.78016135659364
304,125.8143893910757
305,101.93277752231836
306,107.90873001772809
307,6.925137449699477
308,103.90960616528088
309,106.80957540387391
310,99.73109717296295
311,126.79367362366935
312,100.99211114596018
313,103.83469340356427
314,5.7630305993194355
315,103.54663527477805
316,106.42816465739902
317,103.41382262614165
318,125.1814179981434
319,102.03514625498622
320,104.18066935898423
321,6.073488337093309
322,104.13152455003991
323,103.13506386750525
324,110.58148623433681
325,121.36965168660541
326,102.47542948543192
327,105.28877959324375
328,6.758017354028738
329,105.91264140786387
330,102.67006984840903
331,110.42165776451412
332,123.80912911480547
333,104.27880746035198
334,105.61464771591824
335,13.189302368454278
336,105.76131344067454
337,102.86179830359704
338,106.50494373391791
339,125.24697444784456
340,104.87948910218807
341,105.51033812070624
342,14.712890324584805
343,104.86750355704302
344,101.88528620076633
345,106.25614376682651
346,125.90800055266507
347,103.49317354722169
348,107.26712127533821
349,11.938319304070447
350,104.95465219085327
351,103.1338165535781
352,108.28291333990647
353,125.84608510394153
354,102.79095964663871
355,105.58067754682438
356,4.134173177540632
357,104.9398921349972
358,48.62398577836215
359,29.219077970991236
360,124.33412622550848
361,103.64929395258122
362,105.51346365227484
363,0.7809579559927897
364,107.90627489004672
