,3_11_NaiveShift_validation
2018-04-08,258.07212919664903
2018-04-09,269.078925942936
2018-04-10,164.86499260341802
2018-04-11,182.53457439181702
2018-04-12,272.471372386087
2018-04-13,218.36591648638802
2018-04-14,161.577604035456
2018-04-15,282.513439479161
2018-04-16,226.308280498238
2018-04-17,200.133634357522
2018-04-18,259.602291385582
2018-04-19,288.770644615644
2018-04-20,243.194226042378
2018-04-21,214.131510809268
2018-04-22,214.464648237644
2018-04-23,263.805479860902
2018-04-24,224.14406621920105
2018-04-25,224.310499810623
2018-04-26,254.415235165318
2018-04-27,231.006412871516
2018-04-28,236.130158642631
2018-04-29,258.37876740624
2018-04-30,277.072568129793
2018-05-01,242.164734988269
2018-05-02,287.361886750258
2018-05-03,368.7111001551409
2018-05-04,380.07212638391997
2018-05-05,295.23709589892
2018-05-06,341.79610953113
2018-05-07,688.886439417764
2018-05-08,0.0
2018-05-09,315.007809673899
2018-05-10,391.290170445205
2018-05-11,285.73360651320996
2018-05-12,239.978820313303
2018-05-13,311.907273373087
2018-05-14,208.818539746148
2018-05-15,199.946793074179
2018-05-16,223.572089358647
2018-05-17,328.188402215154
2018-05-18,212.458570870071
2018-05-19,222.590456533335
2018-05-20,371.362560489906
2018-05-21,183.81550074050597
2018-05-22,225.979440973155
2018-05-23,244.654889222504
2018-05-24,260.848293517825
2018-05-25,265.904027995417
2018-05-26,266.306913537369
2018-05-27,272.002281390285
2018-05-28,0.0
2018-05-29,223.19670552742298
2018-05-30,194.41156723524898
2018-05-31,248.82690274686905
2018-06-01,228.677673795034
2018-06-02,225.32827049851898
2018-06-03,292.778863139286
2018-06-04,197.48294913652302
2018-06-05,239.210932237602
2018-06-06,213.66249494059502
2018-06-07,265.47797353154897
2018-06-08,248.07491797434398
2018-06-09,193.414908355999
2018-06-10,251.610859081689
2018-06-11,195.857628076805
2018-06-12,180.987173953401
2018-06-13,181.260069406526
2018-06-14,204.295527587338
2018-06-15,192.885302491754
2018-06-16,154.336454761658
2018-06-17,266.637346407581
2018-06-18,147.860301345259
2018-06-19,171.110644364583
2018-06-20,199.172863771297
2018-06-21,198.70777580653302
2018-06-22,217.762690362537
2018-06-23,178.98896884595501
2018-06-24,222.593529301057
2018-06-25,220.75559250242802
2018-06-26,250.98778331088505
2018-06-27,184.839180757022
2018-06-28,289.71918069250097
2018-06-29,194.315968644366
2018-06-30,203.00916983522305
2018-07-01,262.306930855891
2018-07-02,263.818635003376
2018-07-03,171.455161740323
2018-07-04,238.60683925879903
2018-07-05,250.40346392620097
2018-07-06,226.493435015544
2018-07-07,202.38371659801498
2018-07-08,236.874252704208
2018-07-09,224.670202368007
2018-07-10,236.769367826091
2018-07-11,241.05866835371899
2018-07-12,297.548227015965
2018-07-13,256.473839922565
2018-07-14,190.020295390933
2018-07-15,233.434370430522
2018-07-16,251.44511372362598
2018-07-17,190.885886745964
2018-07-18,191.607642723633
2018-07-19,236.179810223777
2018-07-20,199.496473525886
2018-07-21,183.451343281204
2018-07-22,249.450130511452
2018-07-23,172.98130152448502
2018-07-24,201.24729140042598
2018-07-25,203.546479342961
2018-07-26,258.527858041015
2018-07-27,165.79319980162398
2018-07-28,164.360195168811
2018-07-29,129.02154288992202
2018-07-30,172.664782444547
2018-07-31,192.673329316503
2018-08-01,182.525223377481
2018-08-02,181.868833079233
2018-08-03,151.435978851703
2018-08-04,135.941209583882
2018-08-05,181.94374169071705
2018-08-06,157.204500778002
2018-08-07,147.499788258069
2018-08-08,189.153436285106
2018-08-09,198.884260778394
2018-08-10,182.018149977183
2018-08-11,116.91696145383499
2018-08-12,177.912410040314
2018-08-13,157.329821670967
2018-08-14,212.425981898642
2018-08-15,131.270095668393
2018-08-16,227.226613273873
2018-08-17,208.88115039009705
2018-08-18,122.95439263187201
2018-08-19,166.613882518772
2018-08-20,186.338452645011
2018-08-21,181.30307243056495
2018-08-22,206.72677889236095
2018-08-23,264.450459146316
2018-08-24,208.349754504743
2018-08-25,186.20562733373902
2018-08-26,134.928604538599
2018-08-27,190.63345049966998
2018-08-28,246.676034728391
2018-08-29,185.524290137903
2018-08-30,226.31006903822498
2018-08-31,265.522961992996
2018-09-01,178.825649679743
2018-09-02,164.535050224298
2018-09-03,0.0
2018-09-04,322.589363885549
2018-09-05,206.607588265808
2018-09-06,240.628019865436
2018-09-07,195.71183731817
2018-09-08,194.78740076158797
2018-09-09,201.279041267342
2018-09-10,221.191984152588
2018-09-11,232.56613247033002
2018-09-12,262.055849402857
2018-09-13,262.948123111036
2018-09-14,214.465251794431
2018-09-15,222.28269295137298
2018-09-16,247.87994231937
2018-09-17,218.59048519653
2018-09-18,264.811077997798
2018-09-19,246.15431348165
2018-09-20,304.275135700882
2018-09-21,197.20201203122295
2018-09-22,231.0831471122
2018-09-23,261.502412831391
2018-09-24,257.589296058936
2018-09-25,236.72948572086202
2018-09-26,260.657739390303
2018-09-27,287.330411300899
2018-09-28,253.07670598286305
2018-09-29,204.86805498799305
2018-09-30,209.203302610857
2018-10-01,277.448991133734
2018-10-02,242.228620829174
2018-10-03,301.59519269406104
2018-10-04,320.038050423667
2018-10-05,279.792965215695
2018-10-06,241.42766074099399
2018-10-07,226.298457795336
2018-10-08,274.429079144092
2018-10-09,294.05867124837
2018-10-10,215.75578887234101
2018-10-11,266.383205311103
2018-10-12,255.261665909363
2018-10-13,190.326142318512
2018-10-14,243.05731498181305
2018-10-15,234.792269131059
2018-10-16,226.688758360088
2018-10-17,251.108929185911
2018-10-18,305.07529353983
2018-10-19,259.129066089603
2018-10-20,258.89277278923197
2018-10-21,313.893065686898
2018-10-22,200.215613084479
2018-10-23,0.0
2018-10-24,248.82119059075802
2018-10-25,367.416288574524
2018-10-26,297.643577729389
2018-10-27,269.099512963414
2018-10-28,260.839500438896
2018-10-29,304.930955264049
2018-10-30,233.87948048383495
2018-10-31,305.712825807263
2018-11-01,341.763163531922
2018-11-02,356.74980972310306
2018-11-03,312.543048116386
2018-11-04,279.171977374939
2018-11-05,262.217322467956
2018-11-06,318.159077435552
2018-11-07,0.0
2018-11-08,390.3115974405
2018-11-09,390.362765284551
2018-11-10,315.18331997241
2018-11-11,344.409854678152
2018-11-12,339.917636070951
2018-11-13,280.797892895514
2018-11-14,312.403348139583
2018-11-15,467.021593859625
2018-11-16,377.397217152604
2018-11-17,338.55174671508
2018-11-18,392.1502120446791
2018-11-19,215.47582702937802
2018-11-20,230.02233951827003
2018-11-21,233.28647537892
2018-11-22,307.086711685167
2018-11-23,253.347295123548
2018-11-24,245.720180581581
2018-11-25,349.414723185728
2018-11-26,230.048813656597
2018-11-27,200.59867304229
2018-11-28,251.157538113432
2018-11-29,414.485571176778
2018-11-30,269.449460750724
2018-12-01,223.89500605057304
2018-12-02,386.24366320773805
2018-12-03,227.855236969943
2018-12-04,224.278594781533
2018-12-05,286.681082016164
2018-12-06,351.822992634051
2018-12-07,317.268038557073
2018-12-08,259.81138062200404
2018-12-09,438.179895321182
2018-12-10,224.73770876999905
2018-12-11,233.787452519183
2018-12-12,262.462182797636
2018-12-13,343.695329121905
2018-12-14,254.142398839046
2018-12-15,278.019884566876
2018-12-16,443.395901710093
2018-12-17,174.82538408608605
2018-12-18,211.69067873952
2018-12-19,213.465571158873
2018-12-20,248.621682786843
2018-12-21,221.088611253807
2018-12-22,231.55603866192
2018-12-23,314.154053630089
2018-12-24,241.160422958102
2018-12-25,193.18775616321997
2018-12-26,267.006954238412
2018-12-27,363.3067410437671
2018-12-28,357.052792469292
2018-12-29,245.610668575549
2018-12-30,338.878405021719
2018-12-31,268.946270454465
