,2_9_SimpleProphetX_validation
270,72.44343026010888
271,70.51632597429335
272,83.21916999859916
273,64.81518254311814
274,62.50370966521366
275,68.51711439344717
276,67.34809255351831
277,73.71286722392206
278,70.4042620897747
279,80.1001748792
280,71.57862444503589
281,66.23500116035342
282,72.59675622710583
283,64.15076610726986
284,67.15434224772576
285,72.04608211511169
286,71.99154033676605
287,64.97191441061395
288,72.08646001075185
289,67.35868681880545
290,62.38089486588465
291,62.80667963087834
292,74.61559863259524
293,78.13666770263977
294,65.59611474381944
295,61.23820250223288
296,62.68800276887717
297,63.5786920179358
298,65.95039575179169
299,66.80837355604984
300,77.24343019709127
301,63.16160994033873
302,58.90248147035891
303,61.0266208547086
304,66.6863156604113
305,60.68708902055438
306,63.951979341608755
307,73.43682380184845
308,57.69543562874044
309,61.166440412271754
310,45.776791233392025
311,64.42591750772846
312,61.71246585075977
313,60.95616307458751
314,75.74792096555014
315,52.01809609992351
316,58.76497425042219
317,51.29623083647283
318,56.07713917433709
319,63.527379731844775
320,50.592726102485855
321,70.65882216943999
322,49.69525793599324
323,55.20879498981383
324,54.09294069005479
325,58.85083039457665
326,62.83992491876483
327,57.92390408438268
328,81.31264800492451
329,49.890466689023164
330,59.80375858186635
331,53.8121774623566
332,59.006840108466655
333,58.49680979418595
334,60.74942904192573
335,81.39383505550305
336,49.04574479952504
337,53.420862578911056
338,50.63084029588482
339,52.97320019154159
340,55.79508124414831
341,58.90176454002169
342,73.99517282411148
343,44.50628960444923
344,51.28997392474159
345,49.38314858219758
346,50.68769997753877
347,54.45269392594983
348,52.89532504891322
349,76.10532140443517
350,47.150239195692286
351,53.71819908998774
352,49.64701359969148
353,50.83348799577811
354,54.05239853146183
355,55.326139762054964
356,64.28108767574089
357,48.905081936286194
358,47.81732354570238
359,48.66782512882849
360,46.92053702151786
361,50.054874177509745
362,48.1243039254293
363,57.67476454111579
364,44.99862365182077
