,3_8_SimpleProphet_validation
310,95.58767442530583
311,125.58434611371973
312,118.10620608626934
313,146.61323223166033
314,204.89980889886996
315,107.68395267474168
316,94.25968457796972
317,102.53117455584689
318,123.43416233328912
319,117.22930641277233
320,149.99138226049806
321,210.52328429386938
322,107.43962478099127
323,103.57435738944395
324,103.51812110561377
325,123.59174621357279
326,117.83720080617582
327,151.72591042289886
328,210.74470852622562
329,109.89908619915161
330,108.93757475677988
331,102.88199548897772
332,125.34881825129688
333,121.8825502789537
334,155.0958804934108
335,209.38127658013383
336,109.12769325362237
337,103.73913794915686
338,108.91408614401755
339,122.82211665365135
340,117.41017770566275
341,152.04582620497973
342,207.50000453463247
343,106.19375954663592
344,102.39577391520403
345,105.14444907190227
346,123.82614343921678
347,112.4797508740023
348,145.7221209555159
349,200.61542199718417
350,100.57411421842366
351,103.10973601352694
352,104.67820536266477
353,116.22855043987565
354,110.61278417145839
355,143.4768252666146
356,206.45585848133274
357,101.08676788306553
358,-27.366426893516106
359,3.1497771648368484
360,119.50605479493981
361,112.69157961257785
362,138.1389191773907
363,199.97496518481654
364,103.85234516462086
