,3_7_SimpleProphetX_validation
163,76.12247200407535
164,79.75828155096406
165,78.43496044984124
166,141.40056560586862
167,292.0996202511467
168,69.32797165355962
169,67.24920117472553
170,71.05251142194922
171,80.74167113664114
172,78.2517485474149
173,142.20068335416184
174,291.02934660270034
175,68.29825211575377
176,66.88540105408364
177,68.00506174988149
178,78.24036946824182
179,77.64713389026745
180,141.43452291213987
181,291.63495938134344
182,67.70035829743307
183,67.36485398678128
184,69.14475454526817
185,77.78624664732746
186,76.89241095277885
187,136.05686980099847
188,300.7234060876889
189,67.76435923436603
190,69.76827549103834
191,71.81058475688856
192,80.64933777508841
193,76.77697399146973
194,138.50035042554208
195,291.6840020340368
196,67.76926531188428
197,68.29676944974852
198,70.48754728408
199,80.29540099102607
200,77.85373119275917
201,139.1876046990897
202,287.2991182506305
203,69.0540629393708
204,67.25418132578228
205,69.03672070234539
206,79.72840371832083
207,78.77579750534423
208,137.02389778371597
209,282.3512679931854
210,69.80215467499377
211,67.05894400591707
212,67.3313672312482
213,77.92022115359521
214,75.90272735918975
215,138.80297092374548
216,283.75084317516826
217,68.97963400230259
218,67.57027343010448
219,69.2920551497229
220,77.67665237176296
221,74.27796613156269
222,137.40998731553057
223,289.01695725358286
224,64.54743133910554
225,67.10063942887052
226,70.10068397891412
227,78.28505188225006
228,74.77278991975265
229,138.72652456378844
230,289.24856470414517
231,65.96594755447185
232,66.62150064727645
233,71.11256925502352
234,80.2927789912674
235,74.3253313456992
236,136.3022151336957
237,294.0306518235808
238,71.22708885108568
239,71.649938453211
240,70.60905314576253
241,80.29976099827047
242,77.63112367122679
243,138.50147023698926
244,293.4626494370493
245,62.377950657755605
246,75.50355220964633
247,70.49181675512122
248,79.2460855064796
249,78.98109253800018
250,137.30462976383578
251,294.55188288948773
252,69.78252615409154
253,71.76564169713794
254,69.9043925351944
255,83.57469960419031
256,75.42889814890896
257,140.54157744433635
258,296.0677044166423
259,70.92144643465062
260,65.62441278344903
261,71.34852785024827
262,78.75260588661317
263,76.48778231958806
264,141.16510184844546
265,290.91473535678057
266,71.53740400631426
267,65.02426000018724
268,70.87875104474392
269,76.02827562980376
270,79.18075637319774
271,140.63019020337296
272,295.2910101852999
273,67.67825956395836
274,66.37035795759721
275,241.03546020947005
276,76.86345072735884
277,75.1982979381188
278,138.78426009864637
279,289.3990243878253
280,68.2780106281578
281,68.7742864342205
282,89.3549416084708
283,80.34807600404743
284,77.37669192483133
285,137.51951812077348
286,285.45227614984316
287,68.37064931053382
288,67.25260163422294
289,69.33363660023868
290,80.64436958816628
291,77.2278345810303
292,138.21388722203835
293,286.7050398207794
294,68.97347722621132
295,60.11702285466405
296,65.95597470669908
297,80.07930663821989
298,78.16899900165842
299,136.47377295855648
300,289.8342380913669
301,62.09182990284817
302,61.67089655280811
303,62.727879616231526
304,75.81942435537243
305,74.9844292926688
306,136.54823971769054
307,289.3670944331286
308,66.15893419410304
309,71.33850067279764
310,60.70244607725452
311,76.40168962052898
312,78.35724886021379
313,138.383229717009
314,289.4802379181182
315,68.64232714946914
316,70.18511940177939
317,70.3009174675991
318,79.90163784330568
319,77.18017515906729
320,136.96490499836145
321,288.38096851808507
322,69.23016228733721
323,63.00492343532362
324,68.870595120555
325,78.81853604032574
326,74.00097414827071
327,137.86928370366647
328,291.47950804999584
329,64.82260892540623
330,64.82302629112803
331,70.6786023668366
332,78.28550647147658
333,74.09135241577187
334,136.82210001130534
335,291.98825835513514
336,64.84268597951485
337,65.81689592824523
338,67.56927446864935
339,79.78767948921605
340,76.08396452862664
341,140.4495941718118
342,292.91631889941516
343,65.55817267196181
344,65.26074591814616
345,70.86438137901159
346,78.34124937398283
347,73.72847676524293
348,136.65595200869112
349,287.95576437578984
350,63.788415858160086
351,63.79713962455308
352,64.86330332515605
353,72.6671493568601
354,71.92344519559171
355,131.4631056061121
356,283.4947071652945
357,62.902271485403574
358,-82.82732713033259
359,-26.326799028862638
360,72.66536062735643
361,73.94112366085075
362,134.72471875943108
363,281.45548319916503
364,68.49140604505554
