,3_12_NaiveShift_validation
2018-04-07,132.83961459256201
2018-04-08,108.89857488076001
2018-04-09,164.733933002312
2018-04-10,73.1839623391828
2018-04-11,105.363271255453
2018-04-12,134.327638119666
2018-04-13,93.81772561943069
2018-04-14,124.07409444716299
2018-04-15,240.789690264803
2018-04-16,116.48546816562
2018-04-17,104.861951839815
2018-04-18,106.840199132631
2018-04-19,168.113154598551
2018-04-20,135.993046849461
2018-04-21,106.54663776034
2018-04-22,206.825189924617
2018-04-23,88.78292864231449
2018-04-24,87.6658316536271
2018-04-25,81.09013221578529
2018-04-26,149.59080204154
2018-04-27,118.913477695002
2018-04-28,114.34937239338
2018-04-29,257.863149091009
2018-04-30,90.7769955489439
2018-05-01,88.9343947673219
2018-05-02,101.426814977847
2018-05-03,134.477391302383
2018-05-04,139.93517312822598
2018-05-05,91.8251742953175
2018-05-06,280.65115406617
2018-05-07,147.485381794299
2018-05-08,0.0
2018-05-09,87.3085320528797
2018-05-10,91.97103967230272
2018-05-11,107.268739958549
2018-05-12,66.33252206204351
2018-05-13,223.614735233256
2018-05-14,113.842234795369
2018-05-15,131.27785080812401
2018-05-16,151.97006272454
2018-05-17,140.025692491797
2018-05-18,117.32660094597
2018-05-19,115.75542268778798
2018-05-20,176.322423944575
2018-05-21,112.131794800034
2018-05-22,132.046522916791
2018-05-23,136.287921618589
2018-05-24,181.280398649996
2018-05-25,117.43538312784901
2018-05-26,128.615015284603
2018-05-27,169.78400515918997
2018-05-28,0.0
2018-05-29,79.0266607729954
2018-05-30,90.14630788620458
2018-05-31,91.1729002338365
2018-06-01,143.528864286035
2018-06-02,100.265288335139
2018-06-03,292.122871902442
2018-06-04,100.81269767614799
2018-06-05,133.708644596712
2018-06-06,121.719162639742
2018-06-07,166.54348984508698
2018-06-08,188.59346816918998
2018-06-09,112.03966290985599
2018-06-10,370.880463762464
2018-06-11,82.1768156294653
2018-06-12,157.84597829618
2018-06-13,158.57305837288
2018-06-14,233.087744487627
2018-06-15,379.29842497851195
2018-06-16,152.481541521744
2018-06-17,432.139446342425
2018-06-18,137.781455971684
2018-06-19,151.580364887077
2018-06-20,117.363350196471
2018-06-21,143.222670290754
2018-06-22,118.509866754538
2018-06-23,98.066349157024
2018-06-24,379.948987627539
2018-06-25,168.171540680145
2018-06-26,151.401777996554
2018-06-27,173.41034308925202
2018-06-28,175.945259969048
2018-06-29,117.726368275636
2018-06-30,151.630597894602
2018-07-01,439.330168578796
2018-07-02,148.48437195038798
2018-07-03,154.148928684829
2018-07-04,135.390369618293
2018-07-05,134.88650681652598
2018-07-06,145.76869468838498
2018-07-07,97.211063345338
2018-07-08,347.374982209769
2018-07-09,146.722685349389
2018-07-10,113.27117245567301
2018-07-11,127.47033629218001
2018-07-12,184.218228769281
2018-07-13,131.460085770802
2018-07-14,110.41321321047899
2018-07-15,328.306666298831
2018-07-16,126.746870010237
2018-07-17,125.993977726045
2018-07-18,115.98321455363701
2018-07-19,106.79810432800801
2018-07-20,128.982981402421
2018-07-21,117.765817738659
2018-07-22,265.933204026703
2018-07-23,139.733610192249
2018-07-24,105.22708061659401
2018-07-25,118.155838728696
2018-07-26,108.389747560479
2018-07-27,153.879353716248
2018-07-28,109.129272256567
2018-07-29,293.861999700391
2018-07-30,94.48242285072573
2018-07-31,105.872129355835
2018-08-01,104.629519836354
2018-08-02,132.405700202215
2018-08-03,118.91984231087
2018-08-04,136.211838754762
2018-08-05,292.932377892359
2018-08-06,94.48754266621651
2018-08-07,141.225480685091
2018-08-08,89.0325504258133
2018-08-09,169.589150182334
2018-08-10,160.731002994081
2018-08-11,122.247323054032
2018-08-12,373.58492184992997
2018-08-13,100.604603198379
2018-08-14,116.79005482630899
2018-08-15,89.87723470990231
2018-08-16,176.51308082400902
2018-08-17,180.071541875512
2018-08-18,146.037564834062
2018-08-19,356.13979020181
2018-08-20,96.42085393895859
2018-08-21,105.144691235094
2018-08-22,122.99693614778099
2018-08-23,210.985404685644
2018-08-24,201.296941483209
2018-08-25,113.41934560503401
2018-08-26,365.762977962286
2018-08-27,159.077311796207
2018-08-28,215.63960869043999
2018-08-29,180.782425003716
2018-08-30,261.643725266297
2018-08-31,238.31751805519002
2018-09-01,210.63624808368598
2018-09-02,358.038276036623
2018-09-03,0.0
2018-09-04,334.422583069369
2018-09-05,183.907957269643
2018-09-06,225.078642181753
2018-09-07,278.689701110509
2018-09-08,198.64959076841305
2018-09-09,363.8253756469089
2018-09-10,145.452414487274
2018-09-11,159.469208392978
2018-09-12,148.390540440151
2018-09-13,196.067037999725
2018-09-14,201.994287663158
2018-09-15,185.63948278044398
2018-09-16,359.616274064236
2018-09-17,176.03677744211498
2018-09-18,239.33924682595298
2018-09-19,198.794775127737
2018-09-20,214.358351755485
2018-09-21,246.18962659938597
2018-09-22,201.98338776003
2018-09-23,401.090949743466
2018-09-24,193.45105889709203
2018-09-25,118.890602120341
2018-09-26,160.47409648912398
2018-09-27,210.59282855444198
2018-09-28,163.905245249753
2018-09-29,154.617756250268
2018-09-30,450.297832343875
2018-10-01,133.558644181521
2018-10-02,152.185417686205
2018-10-03,182.270549705784
2018-10-04,246.032540062093
2018-10-05,163.15302872178
2018-10-06,162.55686891085
2018-10-07,309.509569648339
2018-10-08,150.405325580659
2018-10-09,239.463439027519
2018-10-10,212.821933851162
2018-10-11,197.366251733113
2018-10-12,142.668632628541
2018-10-13,72.734519280909
2018-10-14,228.522922931478
2018-10-15,127.52286980855499
2018-10-16,159.572312120001
2018-10-17,129.28584909969499
2018-10-18,201.47125983668
2018-10-19,136.345591024169
2018-10-20,179.112272844203
2018-10-21,316.085259419343
2018-10-22,102.05823229166599
2018-10-23,0.0
2018-10-24,142.02121385243
2018-10-25,165.48815985302798
2018-10-26,158.938699975353
2018-10-27,154.134777772895
2018-10-28,406.5636416503009
2018-10-29,106.04369892966801
2018-10-30,104.982000195849
2018-10-31,163.037610609863
2018-11-01,196.37220602105597
2018-11-02,163.41204236494
2018-11-03,123.881527113204
2018-11-04,241.40105403016003
2018-11-05,88.9934919468745
2018-11-06,97.54525745159508
2018-11-07,0.0
2018-11-08,97.2604104557222
2018-11-09,94.20810441108152
2018-11-10,78.0536373183002
2018-11-11,157.03141067638
2018-11-12,72.4596228728791
2018-11-13,70.1691194321745
2018-11-14,68.5869812932209
2018-11-15,79.92443649767641
2018-11-16,69.5649598789559
2018-11-17,71.2809542115558
2018-11-18,201.54221626883202
2018-11-19,90.25082383323
2018-11-20,105.256988743001
2018-11-21,100.157560113109
2018-11-22,153.31503252049
2018-11-23,93.35568053125021
2018-11-24,105.32310614519501
2018-11-25,355.929944266351
2018-11-26,83.83851676963941
2018-11-27,106.82423658201799
2018-11-28,76.19169446140579
2018-11-29,115.80179287212299
2018-11-30,101.92459294089001
2018-12-01,97.74175987925119
2018-12-02,286.336009189755
2018-12-03,92.30146152710708
2018-12-04,92.2009634189307
2018-12-05,123.844002565255
2018-12-06,116.76588798926201
2018-12-07,113.704657442092
2018-12-08,85.6147480273072
2018-12-09,270.678001806383
2018-12-10,95.2149936819214
2018-12-11,132.67197541327602
2018-12-12,100.45028255696998
2018-12-13,123.106532412932
2018-12-14,122.52966731194799
2018-12-15,80.07659302392
2018-12-16,239.34080194363602
2018-12-17,86.9533477895235
2018-12-18,104.538322114897
2018-12-19,70.4161126565178
2018-12-20,106.467742367579
2018-12-21,139.218784859901
2018-12-22,138.586910896124
2018-12-23,185.66273604804002
2018-12-24,95.8028172952735
2018-12-25,93.19825335256522
2018-12-26,62.139275670706
2018-12-27,115.73408913698
2018-12-28,83.0057160082871
2018-12-29,103.515383148229
2018-12-30,147.253958197101
2018-12-31,91.2202349087792
