,3_6_NaiveShift_validation
2018-04-08,980.9965407949112
2018-04-09,771.555079703063
2018-04-10,327.06384166215196
2018-04-11,319.234916053499
2018-04-12,366.682316655747
2018-04-13,371.385224601595
2018-04-14,564.384368919823
2018-04-15,802.470648467164
2018-04-16,281.612183093316
2018-04-17,313.483484317547
2018-04-18,319.42348493699797
2018-04-19,404.439268343533
2018-04-20,389.03882642836
2018-04-21,627.08102267912
2018-04-22,941.3488874717552
2018-04-23,252.573223195232
2018-04-24,292.731240630121
2018-04-25,299.156092217512
2018-04-26,405.81928351625396
2018-04-27,317.79135690796903
2018-04-28,640.869117830482
2018-04-29,944.4268226151379
2018-04-30,302.468810200666
2018-05-01,277.958412857149
2018-05-02,308.08710683755004
2018-05-03,355.15229337159894
2018-05-04,391.112326052987
2018-05-05,578.350748440742
2018-05-06,1002.0056438331
2018-05-07,423.05796876247706
2018-05-08,0.0
2018-05-09,324.859826612382
2018-05-10,388.049618462997
2018-05-11,476.364064594984
2018-05-12,565.993627926851
2018-05-13,922.139661305941
2018-05-14,285.122683123607
2018-05-15,308.676334460602
2018-05-16,392.401334324263
2018-05-17,755.3492824493941
2018-05-18,474.50107564135203
2018-05-19,464.358362912595
2018-05-20,1089.06259320673
2018-05-21,330.94713158161596
2018-05-22,313.110581473272
2018-05-23,297.482776141755
2018-05-24,364.516110074139
2018-05-25,348.165329650268
2018-05-26,616.0297879769059
2018-05-27,915.214395322238
2018-05-28,0.0
2018-05-29,275.48758108849
2018-05-30,299.485566317187
2018-05-31,363.068552748118
2018-06-01,316.19787705295
2018-06-02,671.2307520048349
2018-06-03,1118.31865973513
2018-06-04,287.758125042806
2018-06-05,306.48402956042
2018-06-06,307.112560159588
2018-06-07,368.615292150935
2018-06-08,350.49040102137604
2018-06-09,695.78485305899
2018-06-10,1057.42317214468
2018-06-11,326.56371827281004
2018-06-12,325.7295925969491
2018-06-13,346.80460248887
2018-06-14,378.718451895744
2018-06-15,365.475525567184
2018-06-16,621.345525125131
2018-06-17,1079.33725853216
2018-06-18,303.28610524267003
2018-06-19,311.430812248545
2018-06-20,289.357284064787
2018-06-21,376.902683807875
2018-06-22,408.4642292901409
2018-06-23,655.88821603655
2018-06-24,1107.91043585034
2018-06-25,342.786938653702
2018-06-26,355.84529413174596
2018-06-27,339.400811362873
2018-06-28,454.110759185952
2018-06-29,369.067861922554
2018-06-30,706.896957358005
2018-07-01,1320.94300411985
2018-07-02,302.5878434608601
2018-07-03,320.438015712037
2018-07-04,333.853321432432
2018-07-05,386.9065070034231
2018-07-06,335.634220754826
2018-07-07,724.86014734905
2018-07-08,1192.52857870475
2018-07-09,366.947089517689
2018-07-10,358.320462795346
2018-07-11,332.1844988616749
2018-07-12,392.0047801357631
2018-07-13,377.806916644973
2018-07-14,618.69839952444
2018-07-15,1116.37568835852
2018-07-16,384.405693874124
2018-07-17,418.186508014867
2018-07-18,412.454681790793
2018-07-19,575.761705819991
2018-07-20,430.34182928367795
2018-07-21,829.379284088746
2018-07-22,1039.1560196918801
2018-07-23,435.127539944275
2018-07-24,436.48600500125605
2018-07-25,457.222933788625
2018-07-26,448.204798939534
2018-07-27,450.754159727013
2018-07-28,622.003391740827
2018-07-29,1019.7082289089
2018-07-30,371.46558150374
2018-07-31,353.73068672278197
2018-08-01,357.9369512167981
2018-08-02,431.039172363736
2018-08-03,408.697772593811
2018-08-04,593.85567376616
2018-08-05,1047.20077400585
2018-08-06,390.081535760691
2018-08-07,369.041320737359
2018-08-08,378.23024376754097
2018-08-09,450.634087563469
2018-08-10,381.885114084783
2018-08-11,678.807299439233
2018-08-12,1030.27212751847
2018-08-13,363.556502359592
2018-08-14,370.443905371882
2018-08-15,407.111218745773
2018-08-16,394.61512959318395
2018-08-17,404.3840436732849
2018-08-18,619.754296180293
2018-08-19,1093.22199686641
2018-08-20,319.564170812432
2018-08-21,359.59395254078794
2018-08-22,407.8511507492
2018-08-23,475.77589796211
2018-08-24,451.7617190777671
2018-08-25,743.274796044292
2018-08-26,1080.28006537759
2018-08-27,316.622654995963
2018-08-28,310.09858369135503
2018-08-29,349.4482530598509
2018-08-30,376.420148227022
2018-08-31,307.221027628605
2018-09-01,676.588884893183
2018-09-02,1109.2315289477901
2018-09-03,0.0
2018-09-04,566.603331180958
2018-09-05,297.755545016219
2018-09-06,391.417746557839
2018-09-07,416.342366025998
2018-09-08,645.277199608757
2018-09-09,1103.59659585285
2018-09-10,342.148668733559
2018-09-11,335.351657213499
2018-09-12,313.413022718612
2018-09-13,356.720304633939
2018-09-14,350.70482436264
2018-09-15,635.802780304076
2018-09-16,1128.42977099861
2018-09-17,313.658619257586
2018-09-18,276.08575980727
2018-09-19,323.229572065322
2018-09-20,411.182538293916
2018-09-21,396.059961802857
2018-09-22,683.260446223672
2018-09-23,1143.35222402138
2018-09-24,312.783547483612
2018-09-25,333.915637280048
2018-09-26,329.910637847972
2018-09-27,327.256120566619
2018-09-28,381.7300708962191
2018-09-29,645.016401371107
2018-09-30,1123.87866000235
2018-10-01,295.977766296925
2018-10-02,286.748981877546
2018-10-03,332.224679233019
2018-10-04,371.140606432567
2018-10-05,365.68116937847395
2018-10-06,659.313340781639
2018-10-07,1108.11497951242
2018-10-08,397.082168214153
2018-10-09,400.21485290246
2018-10-10,839.55484308593
2018-10-11,442.71703168557195
2018-10-12,437.5015452781871
2018-10-13,624.222032100162
2018-10-14,968.706907896982
2018-10-15,385.8246291300509
2018-10-16,333.498863404613
2018-10-17,404.082135388333
2018-10-18,449.48478897863197
2018-10-19,422.784478438358
2018-10-20,674.672891433552
2018-10-21,1104.56552048161
2018-10-22,412.33476286786004
2018-10-23,0.0
2018-10-24,406.207865989075
2018-10-25,474.64056458870994
2018-10-26,456.9284266136991
2018-10-27,763.489123967992
2018-10-28,1250.37035071077
2018-10-29,374.273099163015
2018-10-30,290.527820716381
2018-10-31,369.761547825302
2018-11-01,498.08063484762
2018-11-02,417.27666896044406
2018-11-03,823.532234422715
2018-11-04,1099.8599538611802
2018-11-05,326.71231029275003
2018-11-06,414.175326526111
2018-11-07,0.0
2018-11-08,428.846742713953
2018-11-09,402.499770095249
2018-11-10,655.755878339553
2018-11-11,1024.82240181569
2018-11-12,363.756998068957
2018-11-13,283.172832188293
2018-11-14,322.850162974242
2018-11-15,382.7919063974431
2018-11-16,325.638377458362
2018-11-17,684.330273167304
2018-11-18,1080.34911738168
2018-11-19,307.284892280774
2018-11-20,324.081817995557
2018-11-21,314.473711600266
2018-11-22,398.513767599588
2018-11-23,322.557554094906
2018-11-24,662.181040521335
2018-11-25,1115.93114845306
2018-11-26,379.389514142054
2018-11-27,354.555270425771
2018-11-28,347.2778997123529
2018-11-29,424.653134188472
2018-11-30,398.800023664294
2018-12-01,672.555644579709
2018-12-02,1115.7447114632598
2018-12-03,343.832893607707
2018-12-04,321.356700269186
2018-12-05,335.164934666158
2018-12-06,375.280429028798
2018-12-07,386.50775180931504
2018-12-08,611.865591649409
2018-12-09,1078.92221554898
2018-12-10,336.646344964804
2018-12-11,336.0675555720331
2018-12-12,320.20582314475496
2018-12-13,414.570438567545
2018-12-14,353.112320464756
2018-12-15,675.752004141659
2018-12-16,1176.00199121866
2018-12-17,321.77546913981604
2018-12-18,331.131469994719
2018-12-19,327.746937190347
2018-12-20,381.83443200648804
2018-12-21,384.0587617646809
2018-12-22,756.8528442202139
2018-12-23,1101.71527399068
2018-12-24,362.119673281995
2018-12-25,396.883378372378
2018-12-26,349.6246267207669
2018-12-27,518.012091169702
2018-12-28,483.694529741819
2018-12-29,831.5316019696539
2018-12-30,1172.90007831282
2018-12-31,867.604976625547
