,1_3_SimpleProphetX_validation
267,130.14629958490775
268,122.16671854019317
269,119.13343673229157
270,116.43340455052731
271,117.4542591447382
272,34.566792636217784
273,136.85829954237096
274,126.56265122821377
275,37.11181935594284
276,117.11908340403372
277,112.27612428759387
278,113.17642211919883
279,24.73358910175787
280,128.21598072844768
281,120.28355457327459
282,119.08996300572537
283,112.5088319695406
284,107.20846075537267
285,107.72517451262942
286,20.92404854992327
287,124.22987705278285
288,115.90963299928158
289,107.68109634794062
290,110.68103739215951
291,105.1060885006774
292,106.45220430164655
293,30.445048485247526
294,122.44913411790999
295,115.8916912601426
296,108.2228462519628
297,113.0634061733863
298,107.91276468037718
299,107.31440640047062
300,35.93738538934285
301,127.48381328366514
302,120.4225462403076
303,110.35009721291372
304,115.4103829487809
305,111.24839668528529
306,112.95600418795908
307,36.57063420673387
308,135.71621035700116
309,127.98685341312452
310,126.26569947883678
311,119.87603241134568
312,115.91048355814627
313,114.71719650162674
314,30.39603093345086
315,135.04748591891482
316,125.96383380162831
317,118.21934108688144
318,118.80571905447275
319,115.013463453396
320,115.80357665537713
321,33.15318690178172
322,131.58681861285083
323,124.62547105640856
324,112.32084887060037
325,115.9523848933728
326,110.18069610602566
327,113.28945948892755
328,30.135861162810343
329,127.52759673468542
330,119.89372858067804
331,105.06522131025771
332,112.8346452806348
333,104.86356115183534
334,110.06893874520259
335,30.102430185516084
336,128.22892602133857
337,122.20539773988267
338,115.24733788367774
339,117.23026693624467
340,115.72461217719048
341,111.79226958605408
342,30.74741028930154
343,136.31027120362208
344,126.75110507959883
345,121.9692963718341
346,121.64415024411002
347,113.12198615054298
348,120.98655584989618
349,35.30130204077399
350,141.89452368205392
351,131.2234306268736
352,130.26727989054947
353,124.33233442387646
354,115.02682910482073
355,122.62802615441561
356,36.58010661520758
357,142.99412383890694
358,47.993942706728554
359,13.396172166170032
360,120.783439894714
361,110.68801273782718
362,118.63691832854283
363,33.13825245381787
364,142.19256541153857
