,3_9_RandomForest_validation
344,[83.38822085]
345,[72.11777243]
346,[88.10797852]
347,[89.14449037]
348,[80.69776658]
349,[156.22793463]
350,[86.23062463]
351,[88.7218192]
352,[88.19304483]
353,[87.7381593]
354,[86.24462083]
355,[80.47266241]
356,[141.69706414]
357,[81.59646393]
358,[78.62922906]
359,[75.40950888]
360,[99.52282422]
361,[90.00067515]
362,[83.49660514]
363,[150.0087132]
364,[74.72232453]
