,1_6_SimpleProphetX_validation
142,215.31851983030882
143,233.21976475409437
144,217.78289364617208
145,193.48586601264802
146,81.91729371096315
147,240.5496750380248
148,201.26235274275976
149,216.57686367889644
150,210.60690607948746
151,219.7153152001936
152,197.254485257925
153,85.91982993656828
154,243.35612170381035
155,232.53098662351343
156,226.81315423142323
157,223.6571622218814
158,242.44140416271787
159,213.3537109874468
160,53.75943507062493
161,234.5027859146025
162,249.59304303577912
163,242.62822400581183
164,255.3864755234158
165,265.0054127417266
166,231.80648716584375
167,83.5808739734484
168,245.6048040347991
169,260.9836904819879
170,249.93708500335867
171,261.69573729139074
172,265.34121099794186
173,230.23947705216295
174,115.39397675996254
175,254.10598329908413
176,254.7167955482801
177,237.2487584486252
178,252.95736999704053
179,241.93169045035972
180,214.39213669144092
181,93.71464113539565
182,236.59735761575394
183,231.38873050173257
184,220.95855493256218
185,235.75222770932024
186,225.1393474171139
187,206.95988862367452
188,31.351021528630355
189,224.1835083699229
190,220.97430684805676
191,212.0926657556264
192,227.1283857518882
193,227.5003890277406
194,204.50041992844365
195,50.87820472673593
196,220.31448006620954
197,216.92394964257778
198,208.0394405607897
199,229.53309372237706
200,231.99189898846168
201,202.77329872791452
202,101.13179046947765
203,233.80226545888831
204,232.90569343228182
205,223.129238661819
206,245.76544458145008
207,244.5488753112224
208,221.28338649103597
209,113.47801822150201
210,257.7861041067818
211,257.43995886068257
212,247.63068035033223
213,263.132028177944
214,264.0382973205403
215,241.48711362948586
216,96.68010445802871
217,267.56537502044216
218,262.40907697207746
219,250.56091124085984
220,262.0356215909301
221,259.0857461916833
222,230.50706383643026
223,57.12078057571463
224,253.26493487014355
225,243.11845440951737
226,236.27855894933433
227,244.0561691566167
228,235.68460861317874
229,204.13793623687727
230,51.81690576998946
231,231.67353980086574
232,224.58252871048654
233,216.57179777040747
234,225.58756038497114
235,219.95088217168262
236,187.05055333160948
237,77.70951122564156
238,238.1128976611751
239,231.22697043235846
240,204.09923612068377
241,218.68994734744382
242,216.62615332588018
243,188.73102229725816
244,76.13112524220239
245,228.62240139231673
246,227.10544500065794
247,207.9331017675461
248,228.5342805528261
249,221.35174488741822
250,199.45741425819836
251,28.50307334351635
252,210.65065074126667
253,212.16089931414453
254,223.360784569528
255,239.56707128180275
256,242.3334243781789
257,215.46236752431693
258,58.33022795535322
259,223.9165079409551
260,226.89074852183666
261,240.17856489577045
262,247.20360382858388
263,257.79781044691254
264,226.55516808928047
265,116.00209629605244
266,248.5044535435676
267,251.7142731587809
268,246.59372082155696
269,251.43626440223534
270,255.30728612049148
271,227.38608556134125
272,118.17497359633028
273,253.04463295481312
274,246.56475588640592
275,64.17749370812732
276,248.23619321534068
277,244.24113218586967
278,221.60940751713343
279,51.64579243457516
280,248.62310711618102
281,239.91234642424993
282,248.4538757315239
283,243.0223983523855
284,240.14832868983027
285,218.78039368487148
286,47.55174608258224
287,243.39999405075662
288,237.44933523077523
289,237.65264324311207
290,242.29636690819365
291,237.60168607852438
292,219.0912716801386
293,94.29939864061244
294,238.0200578735151
295,235.58835392061457
296,209.58347794484013
297,243.45876624738122
298,237.7156683030896
299,213.30924095994982
300,110.11163686414531
301,237.51955956099678
302,233.5493130805923
303,205.53019992372836
304,237.8786254632682
305,232.61945374955874
306,202.34964865805443
307,79.44924791448315
308,235.69319237297566
309,232.46131851228103
310,243.0947482445262
311,232.5623838747428
312,232.87510298846627
313,198.03625040593244
314,57.64776115208028
315,234.86021404719682
316,228.2689389082053
317,230.58743464012244
318,231.61069524794402
319,236.80998977718383
320,207.50962991037153
321,63.83697794374851
322,241.68736130344922
323,233.25283700903668
324,206.63908482301176
325,241.19867124141828
326,243.04143933025338
327,217.7520958818038
328,84.0453812986488
329,248.44717282853517
330,243.4146411716295
331,214.95329935122635
332,252.05861205998875
333,247.48545215847358
334,223.2624721516117
335,95.1702341951406
336,250.1908557207663
337,252.77073698809795
338,245.6597841249645
339,262.8346488406631
340,278.13975557844907
341,228.60446614394624
342,97.64671238082212
343,257.62172401241963
344,259.6934932174055
345,250.45139475450964
346,266.19455195614574
347,277.21300602452374
348,236.30089622883037
349,103.41904773752681
350,266.06565540730463
351,259.45459404543914
352,255.01452774320632
353,270.5098134100596
354,244.9331912724109
355,237.2298060860668
356,101.090431641315
357,266.52623707874096
358,68.54500035820394
359,15.905784280164141
360,258.465991178511
361,227.90236932282127
362,231.80767985676061
363,90.26173529491216
364,260.9490107576213
